test_id,creative_id,creative_text,impressions,clicks,rate,source,split
52fe719157460a7ca800000f,9aae826d76ddf36f,Meet The Man Who's Going To Prevent Coal From Taking Over India,3010,8,0.002658,upworthy,train
52fe719157460a7ca800000f,2a5c83217d84b5a5,"Maybe It's Time We Viewed Earth's Dependence On Fossil Fuels As ""Temporary"" Instead Of ""Default""?",2988,6,0.002008,upworthy,train
52fe719157460a7ca800000f,8bd9682c955dc2c7,Here's Your Word Of The Day. It'll Make You Rethink How Our Planet Operates.,3097,21,0.006781,upworthy,train
53062e468fa4eea2a0000016,34dd871efaccf296,Here's Incontrovertible Proof That Something's Wrong With Our Justice System,2056,29,0.014105,upworthy,train
530234f4f60fd24afa00001c,0a3ffadbb962bbe7,This Is A Video For Anyone Who Thinks It's Okay To Use The 'N Word' Because 'Black People Say It',2958,58,0.019608,upworthy,train
52fe9cd5c940936d4000001c,e505c2f077f1ebb7,A 9-Year-Old Black Child Didn't Like The Rules That 1959 Gave To Him. So He Made Up His Own.,3056,69,0.022579,upworthy,train
530219864629fea61600000f,4471e38c4ed3bb24,Watch An Ad For The Paralympics That Gives Superbowl Ads A Run For Their Money,2150,25,0.011628,upworthy,train
52ffbac21f075b110a000001,70df67fd06f443a8,"4 Ladies Get The ""Cover Model"" Makeover Of Their Dreams… And Then Hate The Results",2883,120,0.041623,upworthy,train
52ffbac21f075b110a000001,70df67fd06f443a8,"4 Ladies Get The ""Cover Model"" Makeover Of Their Dreams… And Then Hate The Results",2862,123,0.042977,upworthy,train
52ffbac21f075b110a000001,70df67fd06f443a8,"4 Ladies Get The ""Cover Model"" Makeover Of Their Dreams… And Then Hate The Results",3067,142,0.046299,upworthy,train
52ffbac21f075b110a000001,70df67fd06f443a8,"4 Ladies Get The ""Cover Model"" Makeover Of Their Dreams… And Then Hate The Results",2909,126,0.043314,upworthy,train
52ffd037859a56a6d9000009,ebe6c22ff5c368b4,"4 Ladies Get The ""Cover Girl"" Makeover Of Their Dreams… And Then Hate The Results",2608,112,0.042945,upworthy,train
5300c15e859a569641000003,011be708013ae7a7,"A Graph Showing Sexism In 2008 Can't Possibly Be The Same In 2013. Oh Wait, Is It!?",2297,19,0.008272,upworthy,train
5300c15e859a569641000003,9d8fd3002c367fa7,"These Graphs Showing Sexism Didn't Surprise Me, But Oh How I Wish They Were Wrong",2281,27,0.011837,upworthy,train
5300c15e859a569641000003,eb9746db1235d2e4,What Industry Have Men Completely Taken Over This Time?,2401,15,0.006247,upworthy,train
5300c15e859a569641000003,f5a84be8883a8957,"One Of These Charts Is Exactly Like The Other, And I Wish It Weren't",2260,22,0.009735,upworthy,train
5300c15e859a569641000003,316aa969ef2eeb81,"Good Thing This Graph Showing Sexism In 2008 Isn't The Same As In 2013. Oh, WHAT!? It Is!?",2320,30,0.012931,upworthy,train
530134c24629fed433000003,394c6e4fd75a495b,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,2997,50,0.016683,upworthy,val
530134c24629fed433000003,394c6e4fd75a495b,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,3140,36,0.011465,upworthy,val
530134c24629fed433000003,394c6e4fd75a495b,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,2991,50,0.016717,upworthy,val
530134c24629fed433000003,394c6e4fd75a495b,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,3012,55,0.018260,upworthy,val
53016d20b1552a1769000005,fac9d8b7ff5c58e4,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,3094,56,0.018100,upworthy,train
53016d20b1552a1769000005,fac9d8b7ff5c58e4,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,2995,45,0.015025,upworthy,train
53016d20b1552a1769000005,fac9d8b7ff5c58e4,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,3003,67,0.022311,upworthy,train
53016d20b1552a1769000005,fac9d8b7ff5c58e4,You May Wonder How She Functions With No Fingers. She Wonders How You Function With Them.,3066,52,0.016960,upworthy,train
530219864629fea61600000f,2f3b0287823d7071,You Might Be Watching The Paralympics Wrong. Here's A Better Way.,2190,16,0.007306,upworthy,train
530219864629fea61600000f,56224ab1bd1c54bd,What Do You Think Disability Is About? One Ad Might Make You Reconsider.,2161,14,0.006478,upworthy,train
53062e468fa4eea2a0000016,6091da85547e2f9e,Take 5 Seconds To Look At This Indisputable Proof That Our Justice System Is Super Messed Up,1981,28,0.014134,upworthy,train
53023e41f60fd284df000026,0f5089223f5a8622,Is Sugar The Original Gateway Drug? What It's Doing To Our Brains Is Pretty Wild.,2957,44,0.014880,upworthy,train
53023e41f60fd284df000026,0f5089223f5a8622,Is Sugar The Original Gateway Drug? What It's Doing To Our Brains Is Pretty Wild.,3094,44,0.014221,upworthy,train
53023e41f60fd284df000026,0f5089223f5a8622,Is Sugar The Original Gateway Drug? What It's Doing To Our Brains Is Pretty Wild.,3071,53,0.017258,upworthy,train
530234f4f60fd24afa00001c,0a3ffadbb962bbe7,This Is A Video For Anyone Who Thinks It's Okay To Use The 'N Word' Because 'Black People Say It',3022,48,0.015884,upworthy,train
530234f4f60fd24afa00001c,0a3ffadbb962bbe7,This Is A Video For Anyone Who Thinks It's Okay To Use The 'N Word' Because 'Black People Say It',3089,52,0.016834,upworthy,train
530234f4f60fd24afa00001c,0a3ffadbb962bbe7,This Is A Video For Anyone Who Thinks It's Okay To Use The 'N Word' Because 'Black People Say It',3095,37,0.011955,upworthy,train
53024b94f60fd284df000033,0030d7157d50d34e,"If Someone Tells You To Go To College To Get Ahead, Say 'Watch This, Then We Can Talk'",4245,105,0.024735,upworthy,train
53024b94f60fd284df000033,0030d7157d50d34e,"If Someone Tells You To Go To College To Get Ahead, Say 'Watch This, Then We Can Talk'",4137,73,0.017646,upworthy,train
53024b94f60fd284df000033,0030d7157d50d34e,"If Someone Tells You To Go To College To Get Ahead, Say 'Watch This, Then We Can Talk'",4162,103,0.024748,upworthy,train
53024b94f60fd284df000033,0030d7157d50d34e,"If Someone Tells You To Go To College To Get Ahead, Say 'Watch This, Then We Can Talk'",4147,75,0.018085,upworthy,train
52f7047d8dc7064562000007,3ff0a788e7cc6182,"In A Few Years, You Might Have To Being Paying Extra To Watch This Cartoon",4561,13,0.002850,upworthy,val
52f7047d8dc7064562000007,89ab6d5a25e4d805,Do You Love/Hate The Internet? Get Ready To Hate/Hate The Internet For A While.,4508,11,0.002440,upworthy,val
52f7047d8dc7064562000007,f95429ec93328cc5,The Internet Is Heading In A Direction We REALLY Don't Want It To Go,4682,14,0.002990,upworthy,val
52f7047d8dc7064562000007,1fe8f51e976112e9,You Know How Everyone Hates YouTube Advertisements? Imagine That Times Several Billion.,4473,12,0.002683,upworthy,val
530274517d4cfb21f3000003,5264dc9fa7a5e214,The Hateful Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin. That Backfired.,3095,81,0.026171,upworthy,train
530274517d4cfb21f3000003,6145d7368831ad35,The Bigoted Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin. That Backfired.,3058,87,0.028450,upworthy,train
530274517d4cfb21f3000003,2cd0481c79443c91,The Racist Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin. That Backfired.,2987,90,0.030131,upworthy,train
530274517d4cfb21f3000003,54ea15cb29420320,The Cruel Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin Color. That Backfired.,2995,94,0.031386,upworthy,train
530274517d4cfb21f3000003,9f91018a2fbeb347,"The Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin, But He Wouldn't Let Her Win",3024,82,0.027116,upworthy,train
530274517d4cfb21f3000003,55e655348e764299,The Hateful Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin. His Response? HAHA.,2992,132,0.044118,upworthy,train
530274517d4cfb21f3000003,af9e0f26a3789600,A Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin Color. That Backfired For Her.,3057,103,0.033693,upworthy,train
53029c9b6d25fac81d000024,50f4285db5c93bce,Not All Kids Wanna Play Video Games All Day. Some Want To Change The World.,2521,8,0.003173,upworthy,train
53029c9b6d25fac81d000024,0bdc914f3f581412,"These Women Are Changing The World, But They Need Your Kids To Do It.",2497,16,0.006408,upworthy,train
53029c9b6d25fac81d000024,be5b4b36686df0b3,The Incredible Future That Awaits Us Is In These Kids’ Genius Little Hands,2541,9,0.003542,upworthy,train
5302ad057d4cfb4ee800001c,ec976760897a6fc8,The Hateful Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin. His Response? HAHA.,2429,61,0.025113,upworthy,train
5302ad057d4cfb4ee800001c,ec976760897a6fc8,The Hateful Librarian Wouldn't Let This Kid Check Out Books Because Of His Skin. His Response? HAHA.,2578,74,0.028704,upworthy,train
5303a55c2cc3ae867700004d,72f062b662d31943,"A Not-Very-Sexy, PG-Rated, Completely Fascinating Look At Our Orgasming Brains",2820,38,0.013475,upworthy,holdout
530351937d4cfba17300001f,fae4bf86ec24a671,"The Story Of The Sweet, Demure Girl And The Rough, Tough Boy Are Old News. Here's What's Next.",2298,41,0.017842,upworthy,train
530351937d4cfba17300001f,a1fda56b907f250e,"We Don't Shout From The Rooftops, ""She Has Brown Hair!"" So Why Do We Get So Jazzed About Gender?",2257,31,0.013735,upworthy,train
530351937d4cfba17300001f,8e3dad527f296671,"Baby Showers Usually Lead With: ""It's A Girl!"" Or ""It's A Boy!"" Here's Why That's A Problem",2297,76,0.033087,upworthy,train
5304ad82050ee8f8c2000008,8cf5a0ee0f593b5c,What The Founding Fathers Actually Wanted To Say About Guns,2528,42,0.016614,upworthy,train
5304ad82050ee8f8c2000008,8cf5a0ee0f593b5c,What The Founding Fathers Actually Wanted To Say About Guns,2489,34,0.013660,upworthy,train
5304c27762a449064b000004,1fe41eb06f2edce6,"Baby Showers Usually Lead With: ""It's A Girl!"" Or ""It's A Boy!"" Here's Why That's A Problem",2483,31,0.012485,upworthy,holdout
5304c27762a449064b000004,1fe41eb06f2edce6,"Baby Showers Usually Lead With: ""It's A Girl!"" Or ""It's A Boy!"" Here's Why That's A Problem",2470,18,0.007287,upworthy,holdout
5304c88a62a449064b00000b,13c186bb0b0ccb25,What The Founding Fathers Actually Wanted To Say About Guns,2578,38,0.014740,upworthy,holdout
5304c88a62a449064b00000b,13c186bb0b0ccb25,What The Founding Fathers Actually Wanted To Say About Guns,2531,32,0.012643,upworthy,holdout
5304c27762a449064b000004,1fe41eb06f2edce6,"Baby Showers Usually Lead With: ""It's A Girl!"" Or ""It's A Boy!"" Here's Why That's A Problem",2519,24,0.009528,upworthy,holdout
53062e468fa4eea2a0000016,19a2fd9288913416,"The US May Be In First Place, But That's Definitely Not Something To Celebrate",1985,19,0.009572,upworthy,train
530527c3fe1bdf6bd0000003,7f940277a420228e,Watch A Man Slam Down Racism So Hard He Brings Down The House,2808,83,0.029558,upworthy,train
530527c3fe1bdf6bd0000003,bfb1dc8485cb3b0c,Watch A Poet Go Through All The Stereotypes You Could Call Him For A Good Reason,2712,35,0.012906,upworthy,train
530527c3fe1bdf6bd0000003,0feb0f379159faad,"Something To Watch If ""What Kind Of White Person Are You?"" Is A Question You've Never Heard Before",2762,73,0.026430,upworthy,train
530527c3fe1bdf6bd0000003,b4062bead5fc8f75,"If Racist Questions Are Balloons, This Guy Is A Needle",2868,66,0.023013,upworthy,train
53062e468fa4eea2a0000016,ae4c6f94bc6f6384,"Look At These Shocking Graphs. Also, [Insert 'Orange Is The New Black' Reference Here]",2069,20,0.009667,upworthy,train
53062e468fa4eea2a0000016,1c7ada676d39bd23,Here's Two Very Important Graphs. They Shocked Me. What About You?,2031,21,0.010340,upworthy,train
5305fbb7945ee833e2000003,c99b7749a7d6233f,"When The Subject Of People Who Can’t Afford To Eat Comes Up, How Do Your Friends And Family React?",2137,21,0.009827,upworthy,holdout
5305fbb7945ee833e2000003,f7cc713e974c4c25,What Happened When Some Folks In Denver Gave People Who Can’t Get Enough To Eat A Camera,2141,37,0.017282,upworthy,holdout
5305fbb7945ee833e2000003,ea4a8b41c9537947,"Imagine A Young Doctor, Working Hard, Supporting Her Family. Then SHE Becomes The Patient.",2115,16,0.007565,upworthy,holdout
5305fbb7945ee833e2000003,5a911437ee32406e,Come With Me For A Few Minutes And See What Life Is Like For Some People Struggling To Eat,2094,27,0.012894,upworthy,holdout
530656802f092558d4000026,befc3621da33afe7,A Pop Star In Iran Just Made A Huge Gesture In Support Of Love,2564,19,0.007410,upworthy,holdout
530656802f092558d4000026,bfe116c3fb929a46,"In A Country Where Being Gay Is Illegal, A Pop Star Offers A Gorgeous Statement Of Solidarity",2432,22,0.009046,upworthy,holdout
530656802f092558d4000026,7a3aa8a85493c900,An Pop Legend In The Middle East Shows Her Support For Equal Rights,2581,17,0.006587,upworthy,holdout
530656802f092558d4000026,eefc5ccce9ae93c4,A Beautiful Music Video About The Ugly State Of Homophobia,2506,32,0.012769,upworthy,holdout
5306faf5f3b21fa58400000d,035cded3ec4959ed,A Famous Rapper's Expletive Laden Takedown Of Hip Hop Homophobia That Everyone Should Hear,2047,18,0.008793,upworthy,holdout
5306faf5f3b21fa58400000d,035cded3ec4959ed,A Famous Rapper's Expletive Laden Takedown Of Hip Hop Homophobia That Everyone Should Hear,2054,37,0.018014,upworthy,holdout
5306faf5f3b21fa58400000d,035cded3ec4959ed,A Famous Rapper's Expletive Laden Takedown Of Hip Hop Homophobia That Everyone Should Hear,1974,21,0.010638,upworthy,holdout
5306faf5f3b21fa58400000d,035cded3ec4959ed,A Famous Rapper's Expletive Laden Takedown Of Hip Hop Homophobia That Everyone Should Hear,1979,29,0.014654,upworthy,holdout
5307a2111dbc3f5201000015,e23ebff61b5d8eb0,"Sometimes, Heroes Can Be Simple Everyday People Like You And Me, But With A Camera",2382,18,0.007557,upworthy,train
5307a2111dbc3f5201000015,b38664602e61f24c,How Some People Are Using Cameras To Shine The Spotlight On Parts Of Our World That Needs Fixing,2282,11,0.004820,upworthy,train
530803f8f3b21fc7e900002f,cfbf04b2282020b3,What Are All The Things Women Can't Do? (SPOILER: The Answer Is Nothing),2011,17,0.008454,upworthy,train
5307a2111dbc3f5201000015,f79db21c74d87d6e,The Power To Change The World Can Sometimes Be In That Little Battery-Powered Device In Your Hands,2292,23,0.010035,upworthy,train
5307a40adc8575635d00002a,243cb4f888c61c8c,"What Happens To Fictional Characters Who Get Abortions Is, Um, Quite Different From Reality",2258,86,0.038087,upworthy,val
5307a40adc8575635d00002a,243cb4f888c61c8c,"What Happens To Fictional Characters Who Get Abortions Is, Um, Quite Different From Reality",2333,88,0.037720,upworthy,val
5307a40adc8575635d00002a,243cb4f888c61c8c,"What Happens To Fictional Characters Who Get Abortions Is, Um, Quite Different From Reality",2300,51,0.022174,upworthy,val
5307a40adc8575635d00002a,243cb4f888c61c8c,"What Happens To Fictional Characters Who Get Abortions Is, Um, Quite Different From Reality",2330,66,0.028326,upworthy,val
5307a40adc8575635d00002a,243cb4f888c61c8c,"What Happens To Fictional Characters Who Get Abortions Is, Um, Quite Different From Reality",2378,68,0.028595,upworthy,val
530803f8f3b21fc7e900002f,cb2772ac10bf5fd8,All The Things Women Can't Do In Less Than A Minute,1971,47,0.023846,upworthy,train
5307bd021dbc3fba0a000029,44921d1b85f3748f,Here’s A Good Reason To Cross Sodas Off My Grocery List. Forever.,2319,46,0.019836,upworthy,val
5307bd021dbc3fba0a000029,44921d1b85f3748f,Here’s A Good Reason To Cross Sodas Off My Grocery List. Forever.,2332,58,0.024871,upworthy,val
5307bd021dbc3fba0a000029,44921d1b85f3748f,Here’s A Good Reason To Cross Sodas Off My Grocery List. Forever.,2269,39,0.017188,upworthy,val
5307bd021dbc3fba0a000029,44921d1b85f3748f,Here’s A Good Reason To Cross Sodas Off My Grocery List. Forever.,2391,45,0.018821,upworthy,val
5307bd021dbc3fba0a000029,44921d1b85f3748f,Here’s A Good Reason To Cross Sodas Off My Grocery List. Forever.,2299,33,0.014354,upworthy,val
530803f8f3b21fc7e900002f,052085e52abff5a1,"What Do Ellen, Katy Perry, And A Hockey Player Have In Common? They Can Tell You Better Than I Can.",1992,27,0.013554,upworthy,train
530803f8f3b21fc7e900002f,a36f98925055b56a,"Ellen, Pink, And Queen Latifah Destroy A Ridiculous Argument That No One Should Ever Make EVER",1960,64,0.032653,upworthy,train
530803f8f3b21fc7e900002f,7d7850c604e7101a,Women Can Do Anything They Want To. Get Used To It.,2013,26,0.012916,upworthy,train
530803f8f3b21fc7e900002f,f62673c3851e47f9,"Try And Tell Ellen Not To Do Something, And She'll Show You How Well That'll Work Out For You",2017,41,0.020327,upworthy,train
530803f8f3b21fc7e900002f,11087ff11801cc68,Watch These Women Prove How Girls Can Do Anything Set Their Minds To,2056,16,0.007782,upworthy,train
530803f8f3b21fc7e900002f,4afb70ff814656aa,A Message From The Girls Who Know The World Can't Hold Them Back,1998,29,0.014515,upworthy,train
530803f8f3b21fc7e900002f,ba0fdf718cbe4a77,Tell A Girl She Can't? Discover A Girl Who Will.,2022,14,0.006924,upworthy,train
530832e68a1768f699000003,86e913738538f6d2,"If A Picture Is Worth A Thousands Words, These People Have Written Entire Books With Their Images",2041,50,0.024498,upworthy,train
530832e68a1768f699000003,86e913738538f6d2,"If A Picture Is Worth A Thousands Words, These People Have Written Entire Books With Their Images",2041,57,0.027927,upworthy,train
530a15d5422d00a8e000000e,7303c8878f002bdd,"Ellen, Sofia Vergara, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",1909,54,0.028287,upworthy,train
5308ce531e030ef562000011,0c8ca8804c67e4d9,"If A Picture Is Worth A Thousands Words, These People Have Written Entire Books With Their Images",2069,42,0.020300,upworthy,train
5308ce531e030ef562000011,0c8ca8804c67e4d9,"If A Picture Is Worth A Thousands Words, These People Have Written Entire Books With Their Images",1997,55,0.027541,upworthy,train
5308c3271e030e5930000003,e571ca6d131acb91,"Pink, Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",2032,79,0.038878,upworthy,train
5308c3271e030e5930000003,5cfb3bedec1a2136,"Ellen, Sofia Vergara, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",2021,83,0.041069,upworthy,train
5308c3271e030e5930000003,ef52f3991da5359b,"Ellen, A Rapper And Katy Perry Walk Into A Commercial And Destroy A Silly Argument",1983,57,0.028744,upworthy,train
5308c3271e030e5930000003,05e0d6153ffb169b,"Ellen, A Rapper And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",1974,50,0.025329,upworthy,train
5308c3271e030e5930000003,06440ccd2a3e85c6,"Ellen, Janelle Monae, And Pink Walk Into A Commercial And Destroy A Silly Argument",1950,53,0.027179,upworthy,train
5308c3271e030e5930000003,42167f0359f44d51,"Ellen, Janelle Monae, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",1997,50,0.025038,upworthy,train
5308c3271e030e5930000003,5459d77184867b34,"Ellen, Pink, And Sofia Vergara Walk Into A Commercial And Destroy A Silly Argument",2081,72,0.034599,upworthy,train
5308c3271e030e5930000003,a7beeb6dba46b726,"Ellen, Pink, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",2006,61,0.030409,upworthy,train
5308c3271e030e5930000003,40f4650442cb6f35,"A Comedian, A Rapper, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",2065,59,0.028571,upworthy,train
5308c3271e030e5930000003,7ed2f2b004b528ea,"Ellen, A Pop Star, And A Rapper Walk Into A Commercial And Destroy A Silly Argument",2039,61,0.029917,upworthy,train
530a15d5422d00a8e000000e,276898f8b2fb3322,"Pink, Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",1900,52,0.027368,upworthy,train
530a15d5422d00a8e000000e,5f1c223e2859a22c,"Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",1902,54,0.028391,upworthy,train
530a8f8be4f69d1877000026,47881f2da08be893,"It's The World Vs. Cancer, And Here Is A Snapshot Of The Battle To Come",1996,36,0.018036,upworthy,train
530a8f8be4f69d1877000026,5ee16f78cc6d8378,A Disease That Hits Close To Home Is About To Spread Across The World By 70%,2028,35,0.017258,upworthy,train
530a8f8be4f69d1877000026,566174c73b45556f,A Disease That Affects Many Of Us Is About To Pay A Big Visit To Those Who Least Expect It,2010,40,0.019900,upworthy,train
530a9324e4f69dc9fb00002f,207c775eeb73a16c,Here's A Scary Clip Illustrating How Amazingly Smart Orcas Are And How Utterly Ruthless SeaWorld Is,15194,362,0.023825,upworthy,train
530a9324e4f69dc9fb00002f,207c775eeb73a16c,Here's A Scary Clip Illustrating How Amazingly Smart Orcas Are And How Utterly Ruthless SeaWorld Is,14970,350,0.023380,upworthy,train
530ab87b078aec7487000034,793b570309e878f7,The Diversity Of Cancer: A Sobering Map That Shows What Forms Strike Where,2059,49,0.023798,upworthy,train
530ab87b078aec7487000034,793b570309e878f7,The Diversity Of Cancer: A Sobering Map That Shows What Forms Strike Where,1951,46,0.023578,upworthy,train
530ab87b078aec7487000034,793b570309e878f7,The Diversity Of Cancer: A Sobering Map That Shows What Forms Strike Where,2033,53,0.026070,upworthy,train
530b5ec6b768515dfa000007,e15a25cf3ba4202c,The 14 Stunning Photographs Of Couples In Love,1945,61,0.031362,upworthy,train
530b5ec6b768515dfa000007,e15a25cf3ba4202c,The 14 Stunning Photographs Of Couples In Love,1981,37,0.018677,upworthy,train
530b5ec6b768515dfa000007,e15a25cf3ba4202c,The 14 Stunning Photographs Of Couples In Love,2052,49,0.023879,upworthy,train
530b5ec6b768515dfa000007,e15a25cf3ba4202c,The 14 Stunning Photographs Of Couples In Love,2059,41,0.019913,upworthy,train
530b5ec6b768515dfa000007,e15a25cf3ba4202c,The 14 Stunning Photographs Of Couples In Love,2032,57,0.028051,upworthy,train
530b6747bcec8b9819000007,32efa69faa94426c,We've Seen It With Smoking And Drunk Driving. How's This For The Next Public Health Campaign?,2070,40,0.019324,upworthy,train
530b6747bcec8b9819000007,5b66aea42f95dd9f,"We've Seen 'Em Before, But How's This For The Next Public Health Campaign?",2034,16,0.007866,upworthy,train
530b6747bcec8b9819000007,d1d70c830ede9ee4,Should This Be The Next Public Awareness Campaign?,1984,18,0.009073,upworthy,train
530b6747bcec8b9819000007,5a1c69672930e6d1,"We've Seen The Campaigns On Smoking And Drunk Driving, But What About Junk?",2057,20,0.009723,upworthy,train
530b6d924f51b8cc2200000a,2d6968174d703fd0,The 14 Stunning Photographs Of Couples In Love,2056,79,0.038424,upworthy,val
530b6d924f51b8cc2200000a,2d6968174d703fd0,The 14 Stunning Photographs Of Couples In Love,1971,72,0.036530,upworthy,val
530b6d924f51b8cc2200000a,2d6968174d703fd0,The 14 Stunning Photographs Of Couples In Love,2070,72,0.034783,upworthy,val
530b6d924f51b8cc2200000a,2d6968174d703fd0,The 14 Stunning Photographs Of Couples In Love,2020,56,0.027723,upworthy,val
530b53f7bcec8bc19800000d,528e18a975fafa94,"They Were Victims Of A Huge Disaster, And They're Here To Warn Us Of More",2029,25,0.012321,upworthy,holdout
530b53f7bcec8bc19800000d,1eb464c110cc6e58,It's Not A Liberal Issue Or A Conservative Issue. It's A Human Issue.,2065,34,0.016465,upworthy,holdout
530b53f7bcec8bc19800000d,28187f7cc0177802,The Victims Of A 2013 Disaster Are Here To Warn Us That It Could (And Will) All Happen Again,1943,32,0.016469,upworthy,holdout
530b53f7bcec8bc19800000d,f8943f5cbbc3b8fb,"One Tiny Town Was Devastated By A Toxic Disaster, And They're Warning It Could Happen To You",1985,15,0.007557,upworthy,holdout
530b53f7bcec8bc19800000d,c6ecceb231906581,"If Something Highly Unsafe Was Being Put In Your Backyard, Wouldn't You Want To Know?",2016,27,0.013393,upworthy,holdout
530b53f7bcec8bc19800000d,c121904107c2bf20,A Tiny Town Is Still Dealing With A Huge Toxic Mess. And It Will Happen Again. Maybe To You.,2093,21,0.010033,upworthy,holdout
530b8e624f51b8d70700001b,fdede9138feab144,"No Matter What Side Of The Gun Debate You're On, I Think We Can All Agree On One Thing",3083,70,0.022705,upworthy,train
530b8e624f51b8d70700001b,fdede9138feab144,"No Matter What Side Of The Gun Debate You're On, I Think We Can All Agree On One Thing",3015,64,0.021227,upworthy,train
530b99feb7685177f6000025,32aa861598771239,PRETTY URGENT STUFF: How One Big Oil Company Is Trying To Make It A Crime For People To Speak Up,2193,19,0.008664,upworthy,val
530b9afcb768515dfa000029,361f6bff67cd17e9,"The 12 Things You Should Never, Ever Say To Teachers",3209,115,0.035837,upworthy,train
530b9afcb768515dfa000029,a379ccd504d4c599,There Are Some Things You Shouldn’t Say To Teachers. Here Are 12 Of The Most Important.,3234,125,0.038652,upworthy,train
530b9afcb768515dfa000029,a025e59aa816d2b9,"Wait, So Teachers Don’t Get To Play And Sing All Day?",3237,46,0.014211,upworthy,train
530b9afcb768515dfa000029,90b2715e9bc3a64d,A Quick Checklist To Read Before You Go Tossing Out Off-Handed Comments To Teachers You Meet,3249,74,0.022776,upworthy,train
530b99feb7685177f6000025,32aa861598771239,PRETTY URGENT STUFF: How One Big Oil Company Is Trying To Make It A Crime For People To Speak Up,2236,17,0.007603,upworthy,val
530b99feb7685177f6000025,32aa861598771239,PRETTY URGENT STUFF: How One Big Oil Company Is Trying To Make It A Crime For People To Speak Up,2222,19,0.008551,upworthy,val
530b99feb7685177f6000025,32aa861598771239,PRETTY URGENT STUFF: How One Big Oil Company Is Trying To Make It A Crime For People To Speak Up,2215,25,0.011287,upworthy,val
530baf924f51b8d707000036,f2d2f00eaafa49c1,"Our Deepest Wishes For Our Lives Are Universal, And They’re What’s At Stake For This Ukrainian",3293,28,0.008503,upworthy,train
530baf924f51b8d707000036,a7825cccdab8e7b7,Most Of Us Can Relate To This Protester’s Description Of What She’s Fighting For: ‘A Normal Life’,3147,50,0.015888,upworthy,train
530baf924f51b8d707000036,72df7b162c56a48a,"Political Upheaval Can Feel Really Far Away. When You See It Through Just 1 Person, It Gets Closer.",3250,40,0.012308,upworthy,train
530baf924f51b8d707000036,4715a1dbab80301c,"When You Hear Why She’s Protesting, Suddenly Her World Doesn’t Feel So Far Away Or Different",3265,50,0.015314,upworthy,train
530baf924f51b8d707000036,4f4384685723b054,Democracy? Un-Corrupt Courts? To Be Free? Those Seem Like Reasonable Dreams.,3191,19,0.005954,upworthy,train
530bbd00b768515e2c000048,7bc5f7f70b61ba14,"The 12 Things You Should Never, Ever Say To Teachers",3227,122,0.037806,upworthy,holdout
530bbd00b768515e2c000048,7bc5f7f70b61ba14,"The 12 Things You Should Never, Ever Say To Teachers",3310,127,0.038369,upworthy,holdout
530bbd00b768515e2c000048,7bc5f7f70b61ba14,"The 12 Things You Should Never, Ever Say To Teachers",3148,117,0.037166,upworthy,holdout
530990f121fb72df58000005,b6004391f87d176e,"If You're A Female Director In Hollywood, You're Pretty Alone",3378,15,0.004440,upworthy,val
530990f121fb72df58000005,38f8896dd77cec34,Do You Want To Be A Hollywood Director? Are You A Woman? Good Luck.,3412,11,0.003224,upworthy,val
530cee68c13b0f0374000040,5a900f21374cf53f,"Apparently, You Can Send People Back To Jail Just For Being Poor",4851,43,0.008864,upworthy,train
530cee68c13b0f0374000040,5a900f21374cf53f,"Apparently, You Can Send People Back To Jail Just For Being Poor",4985,27,0.005416,upworthy,train
530d5c9106692a5ee7000003,78cd2c7df0c45d87,"Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",4252,178,0.041863,upworthy,val
530d5c9106692a5ee7000003,78cd2c7df0c45d87,"Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",4247,163,0.038380,upworthy,val
530d5c9106692a5ee7000003,78cd2c7df0c45d87,"Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",4212,160,0.037987,upworthy,val
