test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
5410329aaff5cd6a2500004c,val,c104bb3d68ac1368,"The Dirty Little (Ahem, Big) Secret Taking Place In The Pacific Ocean",599c693f330437bd,The Consequence Of Going From 4000 To 7000 Ships Is The Destruction Of Something Truly Beautiful,0.006654,0.003315,0.003339,3607,3620,False,within_test,0.003339,upworthy
541076281aec8007c50000a2,train,4a61156766ca5a2c,Is Vegetarian Something You'd Never Try? These Numbers Might Change Your Mind.,b70b74838078e0ad,"Ready To Revolutionize What You Eat? Heck, Doing Without This We Could Revolutionize The World.",0.004549,0.001174,0.003375,5056,5112,False,within_test,0.003375,upworthy
541076281aec8007c50000a2,train,49096eb146c9d903,It's 11% Of Our Diet But Has A Wallop Of An Impact. Any Idea What It Is?,b70b74838078e0ad,"Ready To Revolutionize What You Eat? Heck, Doing Without This We Could Revolutionize The World.",0.003134,0.001174,0.001960,5105,5112,False,within_test,0.001960,upworthy
541076281aec8007c50000a2,train,e60914eb636a374e,Here's Why Friends Shouldn't Let Friends Eat Too Much Of This Meat,b70b74838078e0ad,"Ready To Revolutionize What You Eat? Heck, Doing Without This We Could Revolutionize The World.",0.003046,0.001174,0.001872,5253,5112,False,within_test,0.001872,upworthy
5411f3a61d072e4e8700000d,train,5a14d786c04f21de,A Bullying Person Calls Him A Bully But He's Sticking To The Facts,b9d97956eaeb2a7a,"The U.S. Is A Great Place To Invent Things, And He Says That's The Answer To Climate Change",0.007888,0.001558,0.006330,5071,5134,False,within_test,0.006330,upworthy
5411f3a61d072e4e8700000d,train,c03df46ec885bc6a,"Science Guy Lays It Down On How Conspiracy Theories Are Lazy, Driving Straight Up, And Why Space",b9d97956eaeb2a7a,"The U.S. Is A Great Place To Invent Things, And He Says That's The Answer To Climate Change",0.007646,0.001558,0.006087,5101,5134,False,within_test,0.006087,upworthy
5411f3a61d072e4e8700000d,train,5a14d786c04f21de,A Bullying Person Calls Him A Bully But He's Sticking To The Facts,57ba07b296d7297a,The Science Guy: Solving Climate Change By Looking To Outer Space,0.007888,0.002931,0.004957,5071,5117,False,within_test,0.004957,upworthy
5411f3a61d072e4e8700000d,train,c03df46ec885bc6a,"Science Guy Lays It Down On How Conspiracy Theories Are Lazy, Driving Straight Up, And Why Space",57ba07b296d7297a,The Science Guy: Solving Climate Change By Looking To Outer Space,0.007646,0.002931,0.004714,5101,5117,False,within_test,0.004714,upworthy
5411f3a61d072e4e8700000d,train,355e20d6dd1fcf4d,He Wants You To Do Two Simple Things To Fight Climate Change.,b9d97956eaeb2a7a,"The U.S. Is A Great Place To Invent Things, And He Says That's The Answer To Climate Change",0.005924,0.001558,0.004366,5233,5134,False,within_test,0.004366,upworthy
5411f3a61d072e4e8700000d,train,5a14d786c04f21de,A Bullying Person Calls Him A Bully But He's Sticking To The Facts,05d77df511efe352,Science Guy Knows What To Do About Climate Change. He's Not About To Be Bullied Out Of It Either.,0.007888,0.003843,0.004045,5071,5204,False,within_test,0.004045,upworthy
5412ab34d24061592a00006c,holdout,65c716fa4df78b34,32 Americans Outspent 3.7 Million Americans Combined On The 2012 Election. Because Of This.,c2dd6e454c8a7ff8,How Some Supreme Court Justices Are Kind Of Ruining Democracy,0.004729,0.002438,0.002290,5287,5332,False,within_test,0.002290,upworthy
5413195fd24061592a000091,train,f832e1486fbf1fac,His Reaction To What The Doctors Tell Him Proves That Life Is All About How You Look At It,65552ad203e2433f,"His Cancer Diagnosis Gave Him Quite The Attitude, But I Have A Feeling It Was There Long Before Then",0.008109,0.003045,0.005064,5303,5255,False,within_test,0.005064,upworthy
5413195fd24061592a000091,train,f7ef203a84224329,A Super Solid Reminder Of How To Act When Things Don't Go Your Way,65552ad203e2433f,"His Cancer Diagnosis Gave Him Quite The Attitude, But I Have A Feeling It Was There Long Before Then",0.007687,0.003045,0.004642,5334,5255,False,within_test,0.004642,upworthy
5413195fd24061592a000091,train,f832e1486fbf1fac,His Reaction To What The Doctors Tell Him Proves That Life Is All About How You Look At It,88deb78d1898d347,You Never Know What Life Is Gonna Give You. Adapt Anyways.,0.008109,0.004138,0.003970,5303,5316,False,within_test,0.003970,upworthy
5413195fd24061592a000091,train,f832e1486fbf1fac,His Reaction To What The Doctors Tell Him Proves That Life Is All About How You Look At It,9e65642a6ae22761,A Super Solid Way To Act When Times Get *Really* Tough,0.008109,0.004477,0.003632,5303,5361,False,within_test,0.003632,upworthy
5413195fd24061592a000091,train,f7ef203a84224329,A Super Solid Reminder Of How To Act When Things Don't Go Your Way,88deb78d1898d347,You Never Know What Life Is Gonna Give You. Adapt Anyways.,0.007687,0.004138,0.003548,5334,5316,False,within_test,0.003548,upworthy
5413195fd24061592a000091,train,f7ef203a84224329,A Super Solid Reminder Of How To Act When Things Don't Go Your Way,9e65642a6ae22761,A Super Solid Way To Act When Times Get *Really* Tough,0.007687,0.004477,0.003210,5334,5361,False,within_test,0.003210,upworthy
54133ac40690034769000004,val,490d1ece50421ba3,The Scientific Reason People Feel Connected Will Make You Feel Elated,a6e5c5be5704cbe3,"If You Like To 'People Watch,' Here Are The Kinda Folks You Should Be Looking At",0.011881,0.007112,0.004768,5471,5624,False,within_test,0.004768,upworthy
54133ac40690034769000004,val,490d1ece50421ba3,The Scientific Reason People Feel Connected Will Make You Feel Elated,e8983d8ab98b4eb2,The Scientific Reason People Feel Connected Will Give You A Sense Of Elation,0.011881,0.007225,0.004655,5471,5536,False,within_test,0.004655,upworthy
54165efa3aed35e6ba000039,holdout,b58991c9bec04753,Whoever Came Up With This Tetris Metaphor Is Brilliant. I *Totally* Get It Now.,b5b551a481807eb1,Remember Playing Tetris As A Kid? Can You Imagine The Pressure If This Was Riding On You Winning?,0.009135,0.003395,0.005740,3284,3240,False,within_test,0.005740,upworthy
54165efa3aed35e6ba000039,holdout,4a3b7c2bf19e591f,OMG The Pieces Don't Fit! Why Losing This Game Of Tetris Is Reallllyyyy Bad.,b5b551a481807eb1,Remember Playing Tetris As A Kid? Can You Imagine The Pressure If This Was Riding On You Winning?,0.008573,0.003395,0.005178,3266,3240,False,within_test,0.005178,upworthy
54165efa3aed35e6ba000039,holdout,0c9bce438d0ca95c,"At First I Was Like, 'Oh, Fun! Tetris!' But Then I Started Learning Stuff. And Then I Got Concerned.",b5b551a481807eb1,Remember Playing Tetris As A Kid? Can You Imagine The Pressure If This Was Riding On You Winning?,0.008378,0.003395,0.004983,3342,3240,False,within_test,0.004983,upworthy
5418777d93f6337819000071,holdout,eeb78c62100b6670,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation",1f6350242227b6e5,This Video Makes Some Important Points About Domestic Violence And Then Covers The Points In Makeup,0.021900,0.010822,0.011078,3790,3881,False,within_test,0.011078,upworthy
5418777d93f6337819000071,holdout,eeb78c62100b6670,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation",a2965f8259a34ac2,One Makeup Tutorial Sends Me On A Roller-coaster Of Emotions. From Skeptical To Amused To Grateful.,0.021900,0.013028,0.008872,3790,3838,False,within_test,0.008872,upworthy
5418777d93f6337819000071,holdout,eeb78c62100b6670,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation",db657666360b0eeb,A Funny Video About A Not Funny Situation Makes It's Point By Covering It Up,0.021900,0.013070,0.008830,3790,3902,False,within_test,0.008830,upworthy
54207b8c02c5bf386500002d,train,60acb4bbe720c303,She Was Offering Her Breast To More Than One Pair Of Eager Lips. It Made Her Feel Some Things.,c8f389741405a0ca,Ever Felt Like Your Breasts Belonged To Everyone In Your Family But You? You Might Relate To This.,0.010415,0.005365,0.005050,6913,6710,False,within_test,0.005050,upworthy
54207b8c02c5bf386500002d,train,75e5ae685ec711cf,The Feelings She Felt When Sharing Her Breasts With Two Different Loved Ones Resulted In This Poem,c8f389741405a0ca,Ever Felt Like Your Breasts Belonged To Everyone In Your Family But You? You Might Relate To This.,0.010400,0.005365,0.005035,6827,6710,False,within_test,0.005035,upworthy
54207b8c02c5bf386500002d,train,60acb4bbe720c303,She Was Offering Her Breast To More Than One Pair Of Eager Lips. It Made Her Feel Some Things.,2b2a7c6cab94f6ae,"If You've Ever Experienced The Demands On Your Body This Woman Did, Her Words Will Feel Familiar",0.010415,0.005452,0.004964,6913,6787,False,within_test,0.004964,upworthy
54207b8c02c5bf386500002d,train,75e5ae685ec711cf,The Feelings She Felt When Sharing Her Breasts With Two Different Loved Ones Resulted In This Poem,2b2a7c6cab94f6ae,"If You've Ever Experienced The Demands On Your Body This Woman Did, Her Words Will Feel Familiar",0.010400,0.005452,0.004948,6827,6787,False,within_test,0.004948,upworthy
54207b8c02c5bf386500002d,train,60acb4bbe720c303,She Was Offering Her Breast To More Than One Pair Of Eager Lips. It Made Her Feel Some Things.,a7e625f0b7f562db,Being A Mother And Being A Lover Are Two Difficult Facets To Switch Between. One Woman Wrote A Poem.,0.010415,0.006317,0.004098,6913,6807,False,within_test,0.004098,upworthy
54207b8c02c5bf386500002d,train,75e5ae685ec711cf,The Feelings She Felt When Sharing Her Breasts With Two Different Loved Ones Resulted In This Poem,a7e625f0b7f562db,Being A Mother And Being A Lover Are Two Difficult Facets To Switch Between. One Woman Wrote A Poem.,0.010400,0.006317,0.004083,6827,6807,False,within_test,0.004083,upworthy
54209f2302c5bfd15c00004e,train,649ea271f1db31fe,"This Gut-Punch Ad Is Here, If You Needed Another Reason To Not Drink & Drive",ae969c9f7248dfd0,"Sadly, Some Dogs Never Stop Waiting For Their Owner To Return",0.007030,0.003686,0.003343,7255,7053,False,within_test,0.003343,upworthy
54209f2302c5bfd15c00004e,train,788f9bddb3bb697a,I've Gotta Admit: This 1 Minute Ad Hit Me Right In The Gut. And All Thanks To A Whimpering Dog.,ae969c9f7248dfd0,"Sadly, Some Dogs Never Stop Waiting For Their Owner To Return",0.006996,0.003686,0.003310,7147,7053,False,within_test,0.003310,upworthy
542177ba1afbe8d5c600009e,train,f3554592b8c5fe52,Ever Play 'Hangman'? Listen To This Guy Reveal The Truth Behind The Game.,7ec281289ef7e419,How Many Letters Do You Have?,0.012265,0.002909,0.009356,4566,4469,False,within_test,0.009356,upworthy
542177ba1afbe8d5c600009e,train,f3554592b8c5fe52,Ever Play 'Hangman'? Listen To This Guy Reveal The Truth Behind The Game.,00860494286715d2,Hear This Guy Spin A Popular Kids' Game Into A Real And Inspiring Message,0.012265,0.004958,0.007307,4566,4639,False,within_test,0.007307,upworthy
542177ba1afbe8d5c600009e,train,f3554592b8c5fe52,Ever Play 'Hangman'? Listen To This Guy Reveal The Truth Behind The Game.,e14fbc789abc699e,'Hangman' Just Reminded Me Of How Crucial It Is To Choose Our Words Wisely,0.012265,0.005181,0.007083,4566,4632,False,within_test,0.007083,upworthy
542177ba1afbe8d5c600009e,train,515ffedfbfef6a95,A Game We Played As Kids Has More Relevance Than You Might Think,7ec281289ef7e419,How Many Letters Do You Have?,0.009806,0.002909,0.006897,4589,4469,False,within_test,0.006897,upworthy
542177ba1afbe8d5c600009e,train,f3554592b8c5fe52,Ever Play 'Hangman'? Listen To This Guy Reveal The Truth Behind The Game.,a644919d0a93aa67,Choose Your Words Wisely. You Never Know How Many Letters You Have.,0.012265,0.005400,0.006865,4566,4630,False,within_test,0.006865,upworthy
542177ba1afbe8d5c600009e,train,27fbbbca0b52f225,A Game We All Played As Kids Has Everything To Do With How We Treat Each Other As Adults,7ec281289ef7e419,How Many Letters Do You Have?,0.008825,0.002909,0.005916,4646,4469,False,within_test,0.005916,upworthy
5421783eac4191e3a600006f,holdout,1943414bc0e990b1,They Executed A Boy Who Looked Like Him. So He Figured Out A Way To Help.,2b866f4d62a798f1,He Saved 20 Young People From A Death Sentence. And He’s Very Proud Of That.,0.008451,0.003396,0.005055,4615,4712,False,within_test,0.005055,upworthy
542181d61afbe8fce40000e5,train,ea6de24f923ddb8d,"35,000 People Lived Here Until 1994. After They Departed, Some Strange Things Got Left Behind.",bf9d0cad9ae55c9a,"What Happens In A Ghost Town of 28,000 Acres And 5,700 Buildings?",0.006235,0.002590,0.003646,4651,4634,False,within_test,0.003646,upworthy
542181d61afbe8fce40000e5,train,ea6de24f923ddb8d,"35,000 People Lived Here Until 1994. After They Departed, Some Strange Things Got Left Behind.",e868d41ca291876e,"It's Riddled With Unexploded Ordnance And Crumbling Buildings, But Strangest Is The Impossible City",0.006235,0.002802,0.003433,4651,4639,False,within_test,0.003433,upworthy
542181d61afbe8fce40000e5,train,ea6de24f923ddb8d,"35,000 People Lived Here Until 1994. After They Departed, Some Strange Things Got Left Behind.",45740af599332c25,Here's One California Coastal Town That Did What Almost No California Towns Do. It Disappeared.,0.006235,0.002872,0.003363,4651,4526,False,within_test,0.003363,upworthy
54233529a7d2af5fe30000f1,train,e4d0e25bc8a8d79b,How Do You Bring World Leaders To Tears? Like *This*,dd01ff5102acfcb5,Her Country Is *Literally* Sinking Under Water. But It's Everyone Else In The Room That's Crying.,0.007579,0.003100,0.004479,6729,6774,False,within_test,0.004479,upworthy
54233529a7d2af5fe30000f1,train,fadd877376ca8924,Watch An Incredible Young Woman Bring A Room Full Of World Leaders To Tears,dd01ff5102acfcb5,Her Country Is *Literally* Sinking Under Water. But It's Everyone Else In The Room That's Crying.,0.007208,0.003100,0.004108,6798,6774,False,within_test,0.004108,upworthy
54233529a7d2af5fe30000f1,train,d1f0fcf15a99dcd5,Here's The Poem That Brought World Leaders To Tears Today,dd01ff5102acfcb5,Her Country Is *Literally* Sinking Under Water. But It's Everyone Else In The Room That's Crying.,0.006780,0.003100,0.003680,6785,6774,False,within_test,0.003680,upworthy
54233529a7d2af5fe30000f1,train,e4d0e25bc8a8d79b,How Do You Bring World Leaders To Tears? Like *This*,049109153fd429e2,This Young Mother Delivers A Powerful Message To The UN About Her Vanishing Country,0.007579,0.003957,0.003623,6729,6824,False,within_test,0.003623,upworthy
54233529a7d2af5fe30000f1,train,fadd877376ca8924,Watch An Incredible Young Woman Bring A Room Full Of World Leaders To Tears,049109153fd429e2,This Young Mother Delivers A Powerful Message To The UN About Her Vanishing Country,0.007208,0.003957,0.003251,6798,6824,False,within_test,0.003251,upworthy
54233529a7d2af5fe30000f1,train,d1f0fcf15a99dcd5,Here's The Poem That Brought World Leaders To Tears Today,049109153fd429e2,This Young Mother Delivers A Powerful Message To The UN About Her Vanishing Country,0.006780,0.003957,0.002823,6785,6824,False,within_test,0.002823,upworthy
5421c542ac41912b710000a9,val,62624b257095998c,A Random Dude Has One Piece Of Advice For Women And It Brings A Lot Of... Smiles,3569009f6615dbcd,I Have Advice For This Random Dude’s Life Advice For Women: Just... Don’t,0.013920,0.005055,0.008865,5819,5737,False,within_test,0.008865,upworthy
5421c542ac41912b710000a9,val,afed43877eae8716,"It Seems Like A Harmless Word To Say To Someone Who Looks Bummed, But Maybe We Should Stop",3569009f6615dbcd,I Have Advice For This Random Dude’s Life Advice For Women: Just... Don’t,0.013382,0.005055,0.008327,5754,5737,False,within_test,0.008327,upworthy
5421c542ac41912b710000a9,val,27dce9457ba655e7,Ever Been Told To Smile More? This Woman Sums Up All Of My Feelings About It.,3569009f6615dbcd,I Have Advice For This Random Dude’s Life Advice For Women: Just... Don’t,0.011190,0.005055,0.006135,5898,5737,False,within_test,0.006135,upworthy
5421c542ac41912b710000a9,val,62624b257095998c,A Random Dude Has One Piece Of Advice For Women And It Brings A Lot Of... Smiles,6d6823f3d9321bcd,The Ladies Come Pouring In To Hear A Random Man's Life Advice For Them. It Gets Awkward.,0.013920,0.008406,0.005514,5819,5948,False,within_test,0.005514,upworthy
5421c542ac41912b710000a9,val,afed43877eae8716,"It Seems Like A Harmless Word To Say To Someone Who Looks Bummed, But Maybe We Should Stop",6d6823f3d9321bcd,The Ladies Come Pouring In To Hear A Random Man's Life Advice For Them. It Gets Awkward.,0.013382,0.008406,0.004976,5754,5948,False,within_test,0.004976,upworthy
5421c542ac41912b710000a9,val,6d6823f3d9321bcd,The Ladies Come Pouring In To Hear A Random Man's Life Advice For Them. It Gets Awkward.,3569009f6615dbcd,I Have Advice For This Random Dude’s Life Advice For Women: Just... Don’t,0.008406,0.005055,0.003351,5948,5737,False,within_test,0.003351,upworthy
54230e1ba369ff59380000db,train,d55f2b171a14fc0a,What He Has To Say About White People With Dreadlocks Isn't What Some Might Expect,b7b3d1ce4730d00e,They Say No Question Is Dumb ... Most Of The Time. Just Kidding. But Here's A Funny One About Hair.,0.008274,0.002714,0.005560,3626,3685,False,within_test,0.005560,upworthy
54230e1ba369ff59380000db,train,d55f2b171a14fc0a,What He Has To Say About White People With Dreadlocks Isn't What Some Might Expect,ab73eaccf50cb6a0,They Thought Being Black Guy With Dreadlocks Made Him An Authority On Dreadlocks. Haha!,0.008274,0.003359,0.004915,3626,3573,False,within_test,0.004915,upworthy
54230e1ba369ff59380000db,train,553ff585f32ba468,Is It OK For White People To Have Dreadlocks? A Black Guy With Dreadlocks Answers.,b7b3d1ce4730d00e,They Say No Question Is Dumb ... Most Of The Time. Just Kidding. But Here's A Funny One About Hair.,0.006696,0.002714,0.003983,3584,3685,False,within_test,0.003983,upworthy
54230e1ba369ff59380000db,train,86cf2efa68760cdd,People Asked Him One Silly Question Way Too Many Times. He Finally Answered It. And Really Well.,b7b3d1ce4730d00e,They Say No Question Is Dumb ... Most Of The Time. Just Kidding. But Here's A Funny One About Hair.,0.006092,0.002714,0.003379,3611,3685,False,within_test,0.003379,upworthy
54230e1ba369ff59380000db,train,553ff585f32ba468,Is It OK For White People To Have Dreadlocks? A Black Guy With Dreadlocks Answers.,ab73eaccf50cb6a0,They Thought Being Black Guy With Dreadlocks Made Him An Authority On Dreadlocks. Haha!,0.006696,0.003359,0.003338,3584,3573,False,within_test,0.003338,upworthy
54238329f8392f283000004f,val,40cda86ac83a22d7,How Something Most Of Us Do To Make Us Happy Could Be Giving The Exact Opposite Results,e8cda42e19931382,How That Popular Saturday Activity Might Be Giving You The Sunday Blues,0.005588,0.001908,0.003680,3579,3669,False,within_test,0.003680,upworthy
54238329f8392f283000004f,val,8ffed1bdf7331d03,How Trying To Live The Dream Is Giving Some People Nightmares,e8cda42e19931382,How That Popular Saturday Activity Might Be Giving You The Sunday Blues,0.004871,0.001908,0.002963,3490,3669,False,within_test,0.002963,upworthy
54244226b3a4c3853a00004b,val,898990d9058ca957,"After Less Than Two Minutes, You'll Be Shouting At The Twist",df8a6cc2ca69a11a,It’s Mind Boggling In This European Metropolis That This Whole Group Is Shut Out,0.009915,0.005718,0.004196,4337,4197,False,within_test,0.004196,upworthy
542493dd996e9068760000dc,val,8f4793f2df3f17c7,"When American's Wouldn't Do What He Wanted, He Took It Across The Ocean.",3f70228c935f1096,"America Wouldn’t Accept His Views, So He Exported Them",0.005276,0.001953,0.003323,4170,4097,False,within_test,0.003323,upworthy
542493dd996e9068760000dc,val,ffa80b5f620e22fd,"America Wouldn’t Accept His Views, So He Exported Them. I'm Still Ashamed.",3f70228c935f1096,"America Wouldn’t Accept His Views, So He Exported Them",0.005087,0.001953,0.003135,4128,4097,False,within_test,0.003135,upworthy
542493dd996e9068760000dc,val,8f4793f2df3f17c7,"When American's Wouldn't Do What He Wanted, He Took It Across The Ocean.",52524e042eb45090,He Took His Extreme Views To Other Countries. But America Is *Back* In The Mix Now.,0.005276,0.002494,0.002782,4170,4010,False,within_test,0.002782,upworthy
542765e413c5e5fb54000016,train,b2670f61b053a8ce,"Despite Winning Two Oscars, This Actress Still Couldn't Get The Roles She Wanted. So She Went To TV.",7c5ce2201b09496e,"This Actress Has Two Oscar Wins, So Why Is She Returning To TV? To Make A Point.",0.012784,0.008109,0.004675,5319,5426,False,within_test,0.004675,upworthy
542765e413c5e5fb54000016,train,b2670f61b053a8ce,"Despite Winning Two Oscars, This Actress Still Couldn't Get The Roles She Wanted. So She Went To TV.",80b760ee23078e06,Why It’s So Important This Actor Is Playing The Role She Is On TV Right Now,0.012784,0.008413,0.004372,5319,5349,False,within_test,0.004372,upworthy
54287977735e82571100000d,train,f51ac483c587ec7b,Here Is The Best Reason Why It’s BS To Change Women’s Behavior In Order To Stop Rape,b62b2e2937e01a15,"Why Focusing Rape Prevention Efforts On Women Is Not Just Wrong, But Irresponsible",0.019094,0.010306,0.008788,5761,5822,False,within_test,0.008788,upworthy
54287977735e82571100000d,train,f51ac483c587ec7b,Here Is The Best Reason Why It’s BS To Change Women’s Behavior In Order To Stop Rape,d11e084936f099b2,"I’m Sick Of People Telling Women To Drink Less Or Dress Differently To Stop Rape, And Here’s Why",0.019094,0.011379,0.007715,5761,5800,False,within_test,0.007715,upworthy
54287977735e82571100000d,train,f51ac483c587ec7b,Here Is The Best Reason Why It’s BS To Change Women’s Behavior In Order To Stop Rape,7078585e41e546df,What You’re Really Doing When You Tell Women To Behave Differently To Prevent Rape,0.019094,0.012504,0.006590,5761,5678,False,within_test,0.006590,upworthy
54287977735e82571100000d,train,f51ac483c587ec7b,Here Is The Best Reason Why It’s BS To Change Women’s Behavior In Order To Stop Rape,0ee57b1b5e4b2b25,What Actually Happens When You Tell Women To Drink Less Or Dress Differently To Prevent Rape,0.019094,0.014029,0.005064,5761,5631,False,within_test,0.005064,upworthy
54287d10389e1cc89b000024,train,84b38525fb3958c1,"Once, Showing Her ID Card Made Life Difficult. I Would Never Have Guessed The Reason.",d72e9eb08a3921ff,Why Showing Her ID Card Once Made Her Life Hell,0.019541,0.011183,0.008358,2354,2325,False,within_test,0.008358,upworthy
54287d10389e1cc89b000024,train,9462ccf7a411646a,"Showing Her ID Card Once Made Her Life Hell, Thanks To 1 Letter",d72e9eb08a3921ff,Why Showing Her ID Card Once Made Her Life Hell,0.019264,0.011183,0.008081,2336,2325,False,within_test,0.008081,upworthy
54288bc9adfe30fcc0000021,train,0300c5a85b07b3ec,It's 1 Of The 1st Things People Judge You On. Here's Why You Should Ignore The Crap Out Of Them.,eb96f1dc878358c7,Ever Wonder How Life Could Change For Kids If Gender Didn't Matter? Here's A Before And After.,0.013060,0.008525,0.004535,5360,5396,False,within_test,0.004535,upworthy
5429b5ba3f8719944f000003,train,2f5029210c66078e,"Her Cousin Was Raped, Killed, And Covered In Pine Needles. Here's Why She Has To Tell Her Story.",6a6df456caa80729,"She Could Be Anybody She Wanted To, Because As A Kid She’d Always Change Her Name",0.008244,0.004287,0.003957,4488,4665,False,within_test,0.003957,upworthy
542ab4643f87192d9e00005f,train,a5d1dfb1e842fcaf,"How Much Living Space Does A Girl Need? This ""Minimum"" Is Pretty Horrifying.",b458e8ed64d5f4fb,"There Are Rules About Her Space, But Chances Are Good You're Holding More Than That In Your Hand",0.012138,0.005859,0.006279,6673,6656,False,within_test,0.006279,upworthy
542ab4643f87192d9e00005f,train,a5d1dfb1e842fcaf,"How Much Living Space Does A Girl Need? This ""Minimum"" Is Pretty Horrifying.",ddd5b636df4133d1,Here's A New Way Of Using An iPad — And The Message Hit Me Right Where My Breakfast Is Sitting.,0.012138,0.007905,0.004234,6673,6705,False,within_test,0.004234,upworthy
542ab4643f87192d9e00005f,train,7aa27d3b027f9187,She Lives In A Tiny Space — You May Be Holding More Than That In Your Hand,b458e8ed64d5f4fb,"There Are Rules About Her Space, But Chances Are Good You're Holding More Than That In Your Hand",0.009983,0.005859,0.004124,6611,6656,False,within_test,0.004124,upworthy
542b4706227ed860d3000046,val,3391ac20e6378d48,*This* Woman Just Said On Camera What Millions Of Other Women Are Keeping Quiet,99869aece956be80,"If This Ever Happened To You, She Wants You To Know: You're Not Alone",0.008117,0.003047,0.005070,10102,10173,False,within_test,0.005070,upworthy
542b4706227ed860d3000046,val,3391ac20e6378d48,*This* Woman Just Said On Camera What Millions Of Other Women Are Keeping Quiet,fe348bb73eb385ca,"In Less Than 1.5 Minutes, She Sums Up Exactly Why We Don't Speak Out About This Kinda Violence",0.008117,0.004783,0.003334,10102,10036,False,within_test,0.003334,upworthy
542b4706227ed860d3000046,val,3391ac20e6378d48,*This* Woman Just Said On Camera What Millions Of Other Women Are Keeping Quiet,ef4d4ab19319aeba,Watch A TV Presenter Bravely Face The Camera And Spill Out Her 1 Big Secret,0.008117,0.004822,0.003295,10102,10162,False,within_test,0.003295,upworthy
542b4706227ed860d3000046,val,3391ac20e6378d48,*This* Woman Just Said On Camera What Millions Of Other Women Are Keeping Quiet,a073f1554d8e478b,"My Heart Felt For Her As The Camera Zoomed Out And She Looked Small And Alone, Telling Her Story",0.008117,0.005546,0.002571,10102,10097,False,within_test,0.002571,upworthy
542b4706227ed860d3000046,val,a073f1554d8e478b,"My Heart Felt For Her As The Camera Zoomed Out And She Looked Small And Alone, Telling Her Story",99869aece956be80,"If This Ever Happened To You, She Wants You To Know: You're Not Alone",0.005546,0.003047,0.002499,10097,10173,False,within_test,0.002499,upworthy
542b4706227ed860d3000046,val,ef4d4ab19319aeba,Watch A TV Presenter Bravely Face The Camera And Spill Out Her 1 Big Secret,99869aece956be80,"If This Ever Happened To You, She Wants You To Know: You're Not Alone",0.004822,0.003047,0.001775,10162,10173,False,within_test,0.001775,upworthy
542c7d93615409973e000072,holdout,f2e569e8b7422d73,"The World Might Be On The Brink Of Catastrophe, And These Shocking Photos Are The Evidence",8fe4ca61e15bb0e0,The World Might Be On The Brink Of Catastrophe. Here's The Staggering Evidence.,0.016959,0.010681,0.006278,6958,7209,False,within_test,0.006278,upworthy
542c7d93615409973e000072,holdout,75e48454bfb34c91,1 Shocking Photo Is Evidence That It May Be Too Late To Save The World From Catastrophe,8fe4ca61e15bb0e0,The World Might Be On The Brink Of Catastrophe. Here's The Staggering Evidence.,0.016284,0.010681,0.005603,7062,7209,False,within_test,0.005603,upworthy
542c7d93615409973e000072,holdout,c4cf7b1516c2fca7,"The World Might Really Be On The Brink Of Catastrophe Now, And These Photos Are The Evidence",8fe4ca61e15bb0e0,The World Might Be On The Brink Of Catastrophe. Here's The Staggering Evidence.,0.015882,0.010681,0.005201,7178,7209,False,within_test,0.005201,upworthy
542c7d93615409973e000072,holdout,f2e569e8b7422d73,"The World Might Be On The Brink Of Catastrophe, And These Shocking Photos Are The Evidence",607be85cf3ddcf4f,These Shocking Photos Are The Evidence A Global Catastrophe In Action. I Hope It's Not Too Late.,0.016959,0.011912,0.005047,6958,6884,False,within_test,0.005047,upworthy
542c7d93615409973e000072,holdout,75e48454bfb34c91,1 Shocking Photo Is Evidence That It May Be Too Late To Save The World From Catastrophe,607be85cf3ddcf4f,These Shocking Photos Are The Evidence A Global Catastrophe In Action. I Hope It's Not Too Late.,0.016284,0.011912,0.004373,7062,6884,False,within_test,0.004373,upworthy
542c7d93615409973e000072,holdout,c4cf7b1516c2fca7,"The World Might Really Be On The Brink Of Catastrophe Now, And These Photos Are The Evidence",607be85cf3ddcf4f,These Shocking Photos Are The Evidence A Global Catastrophe In Action. I Hope It's Not Too Late.,0.015882,0.011912,0.003970,7178,6884,False,within_test,0.003970,upworthy
542d7be2d3047b6049000048,train,f7a63b1aead72e3d,I Take A Drug Created 20 Years Ago. It's Nearly Free. Here's Why Drug Companies Don’t Like That.,8385129c5289e645,"‘Evergreening’ — Sounds Like Something Good For The World, Right?",0.008107,0.002371,0.005736,4564,4639,False,within_test,0.005736,upworthy
542d7be2d3047b6049000048,train,f7a63b1aead72e3d,I Take A Drug Created 20 Years Ago. It's Nearly Free. Here's Why Drug Companies Don’t Like That.,aaee5ff923b1bd49,How It Works When Drug Companies Come Close To Losing Their Patent. Hint: They Cheat.,0.008107,0.003045,0.005062,4564,4926,False,within_test,0.005062,upworthy
