id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7532575145992142866,0.4617,0.3815,1.1509,0.0355,1.778,0.799
7387922815049252880,0.5534,0.4573,0.2549,0.0743,1.778,0.753
7468448848890265617,0.513,0.4229,0.2354,0.1082,1.778,0.7443
7555814401075003408,0.4742,0.4668,0.3594,0.1232,1.778,0.7548
7529919138271346704,0.2976,0.4637,0.326,0.1182,1.778,0.7153
7493167882378674184,0.4069,0.6156,0.204,0.1623,1.778,0.7446
7412699826729828369,0.3894,0.5808,0.3095,0.0761,1.778,0.7395
7387924789879537665,0.5555,0.4674,0.3838,0.1281,1.778,0.7718
7434376166653558792,0.8259,0.5038,0.3524,0.0821,1.778,0.7136
7527325524490944528,0.4225,0.4865,0.6409,0.1641,1.778,0.7786
7120627142208667650,0.6164,0.4449,0.3557,0.0535,1.778,0.7471
7579203729960550408,0.2038,0.3747,0.1675,0.0772,1.778,0.6677
7580497686136455185,0.5023,0.2853,0.4299,0.0775,1.778,0.7447
7515348290688172033,0.5384,0.547,0.1579,0.092,1.778,0.7524
7380529587663159297,0.5267,0.5574,0.2544,0.1427,1.778,0.7658
7584131436065538055,0.7296,0.2508,0.1503,0.0382,1.778,0.683
7559594210179874824,0.555,0.4259,0.3687,0.0845,1.778,0.7619
7541077685755756551,0.317,0.3949,0.4888,0.0954,1.778,0.7263
7285417576145469442,0.5348,0.3994,0.3246,0.0969,1.778,0.754
7581518289387520016,0.7988,0.3408,0.2278,0.0868,1.778,0.6908
7417939303033995282,0.5503,0.3577,0.9002,0.037,1.778,0.8044
7468691987896287233,0.3237,0.2936,0.7647,0.0436,1.778,0.7399
7400274514467225601,0.2161,0.4706,0.2597,0.0557,1.778,0.6868
7496258413460373522,0.4286,0.5354,0.7577,0.1676,1.778,0.7968
7387924800289243152,0.567,0.4744,0.3871,0.1325,1.778,0.771
7427134484062011399,0.4446,0.5201,0.4047,0.048,1.778,0.7512
7387923933645340673,0.3951,0.4234,0.3837,0.1304,1.778,0.7378
7534806339949248513,0.3733,0.5864,0.4004,0.0543,1.778,0.7438
7552892330665345025,0.3737,0.3722,0.1786,0.0955,0.562,0.6544
7576702241249853447,0.66,0.4344,0.2069,0.0432,1.778,0.7215
7570034331545337877,0.4896,0.4637,0.5158,0.1092,1.778,0.7718
7475323712692469768,0.4523,0.5198,0.2745,0.0736,1.778,0.7423
7474185306942865424,0.465,0.4306,0.4966,0.0759,1.778,0.7583
7546526841579667457,0.4798,0.4381,0.3737,0.0771,1.778,0.7499
7572084669228826625,0.4401,0.4645,0.3363,0.1077,1.778,0.7439
7551423552705642512,0.4463,0.4762,0.5474,0.0728,1.778,0.7639
7545842522658652168,0.653,0.3924,0.3995,0.05,1.778,0.7386
7566700330736189447,0.4857,0.5154,0.3729,0.1758,1.778,0.7686
7585668581233672210,0.5802,0.4047,0.3827,0.0772,1.778,0.7554
7607705738622173200,0.4717,0.3516,0.1642,0.046,1.778,0.7155
7388914720164626448,0.4478,0.4461,0.4945,0.0427,1.778,0.7529
7618819188572684309,0.4808,0.4605,0.4663,0.1563,1.778,0.7695
7545843124347682834,0.3661,0.4429,0.8076,0.0415,1.778,0.7674
7618172627312820242,0.2258,0.6008,0.147,0.0055,0.562,0.6355
7545843581829234706,0.5219,0.4645,0.5074,0.0775,1.778,0.7743
7452151645746675728,0.5693,0.3847,0.4625,0.1069,1.778,0.7666
7587101000013070343,0.2134,0.5619,0.4221,0.0944,1.778,0.7155
7309982829051281409,0.2247,0.4,0.1884,0.1553,1.778,0.6843
7571104535205183505,0.5271,0.5175,0.3235,0.0833,1.778,0.7629
7477873642903732242,0.4826,0.4751,0.5556,0.0852,1.778,0.7731
7574838002213240839,0.6248,0.5204,0.0006,0.0706,1.778,0.7192
7574835037133307912,0.6247,0.5204,0.0005,0.0711,1.778,0.7193
7480603671123542017,0.4845,0.3524,0.3646,0.0447,1.778,0.7381
7533994168134844433,0.364,0.5591,0.1389,0.0378,1.778,0.7114
7570034764260179984,0.3907,0.5192,0.3599,0.062,1.778,0.7373
7477451066109722642,0.4046,0.4136,0.343,0.1001,1.778,0.7316
7611390812366405633,0.4187,0.6933,0.2846,0.0718,1.778,0.7537
7412701263643410449,0.8483,0.5199,0.5638,0.0481,1.778,0.7285
7538346117626052624,0.546,0.4989,0.6671,0.1399,1.778,0.8048
7480500977784307720,0.5157,0.3921,0.2832,0.0538,1.778,0.741
7597506871877468178,0.3485,0.4498,0.3804,0.0339,1.778,0.7211
7568135413107130385,0.5255,0.5812,0.2973,0.0825,1.778,0.7662
7593458711957782536,0.4299,0.4597,0.1474,0.123,1.778,0.724
7615363880915206151,0.1842,0.5439,0.3978,0.1401,1.778,0.71
7575104828135161864,0.2045,0.4821,0.5517,0.0488,1.0,0.6642
7255787575972888577,0.6068,0.465,0.181,0.1697,1.778,0.7452
7431507608909266960,0.4286,0.4231,0.5726,0.0657,1.778,0.7569
7645263193804341269,0.4705,0.5184,0.5714,0.1736,1.778,0.7854
7644097429029437458,0.6054,0.3149,0.0954,0.0546,1.778,0.7104
7545844349675388946,0.58,0.4622,0.5488,0.0686,1.778,0.777
7482225653225553927,0.587,0.2737,0.2745,0.0352,1.778,0.7259
7645200803820847120,0.436,0.4778,0.4019,0.1672,1.778,0.7569
7571951961916063751,0.5145,0.4128,0.3197,0.0108,1.778,0.7422
7568755786790502416,0.4005,0.3747,0.1953,0.0825,1.778,0.7103
7574039046810550290,0.4412,0.4187,0.7636,0.0894,1.778,0.7804
7530617392045490183,0.8625,0.2167,0.2496,0.0108,1.778,0.6602
7538509377457930248,0.5982,0.6573,0.4523,0.0716,1.778,0.7835
7574834615631511570,0.6249,0.5203,0.0006,0.0708,1.778,0.7192
7649854999390273557,0.6119,0.428,0.3024,0.0777,1.778,0.7434
7649951716386242580,0.4741,0.4874,0.6205,0.2255,1.778,0.7931
7649432284643475474,0.3812,0.4036,0.3528,0.0319,1.778,0.7201
7651619242807705601,0.333,0.5215,0.6699,0.156,1.778,0.7663
7644536948820295687,0.5208,0.4346,0.7262,0.1756,1.778,0.8028
7387922798658093073,0.5446,0.4401,0.2809,0.0834,1.778,0.7544
7644537407585337351,0.3462,0.4439,0.7791,0.1851,1.778,0.7751
7644537188520296468,0.5204,0.4331,0.7151,0.1731,1.778,0.8012
7644536862720196628,0.5133,0.4401,0.7442,0.1871,1.778,0.8048
7644027593490874375,0.3934,0.522,1.1162,0.1197,1.778,0.8078
7644667195431583751,0.484,0.4376,0.4084,0.1065,1.778,0.7571
7644249744214720513,0.4549,0.4338,0.4184,0.1196,1.778,0.7532
7635411317196963841,0.4411,0.5229,0.2787,0.1124,1.778,0.7446
7645170555403862023,0.2409,0.3794,0.3645,0.0883,1.778,0.6964
7645285676192595989,0.4783,0.4661,0.7712,0.0872,1.778,0.7931
7638998539993350162,0.5248,0.4661,0.4331,0.0426,1.778,0.7641
7643942918408060946,0.416,0.3966,0.3523,0.0346,1.778,0.7265
7649952089556680725,0.3636,0.4253,0.4004,0.064,1.778,0.7267
7643142817033945108,0.5295,0.4239,0.4829,0.0627,1.778,0.7678
7652001093694734337,0.4207,0.4581,0.4675,0.1886,1.778,0.7606
7646909246400004114,0.5802,0.4166,0.3631,0.085,1.778,0.7554
7643644722279579656,0.2495,0.396,0.3642,0.1239,1.778,0.7033
7644638338638610439,0.5052,0.3554,0.3078,0.0573,1.778,0.7381
7643819013164253202,0.502,0.4506,0.1626,0.2647,1.778,0.7502
7649223032121851921,0.5705,0.3722,0.4397,0.1109,1.778,0.7632
7650412282405224455,0.6155,0.4469,0.5406,0.1691,1.778,0.7776
7646950251173478408,0.4522,0.4766,0.4811,0.1166,1.778,0.7629
7642729194788159509,0.1058,0.4328,0.023,0.0348,0.562,0.5852
7645907165435133972,0.4632,0.6059,0.443,0.059,1.778,0.7684
7530769145798066192,0.5778,0.3733,0.2249,0.1366,1.778,0.7429
7643422683522973714,0.1742,0.4576,1.0844,0.0252,1.778,0.7481
7646321289687547925,0.4925,0.5061,0.4647,0.133,1.778,0.7739
7642299826604687378,0.4822,0.5988,0.1959,0.0912,1.778,0.75
7648779164796207124,0.8348,0.3254,0.4602,0.0471,1.778,0.7013
7643644658238013458,0.1451,0.4673,0.4986,0.0784,1.778,0.6984
7652015931498020881,0.4724,0.4595,0.8159,0.1389,1.778,0.8009
7319172973721944066,0.4777,0.4017,0.16,0.1425,1.778,0.731
7651960393740337168,0.6246,0.5205,0.3006,0.1485,1.778,0.757
7641858477545373716,0.2167,0.3761,0.7342,0.047,1.778,0.7241
7638982057582772231,0.3723,0.3986,0.6778,0.0942,1.778,0.7565
7647795489408253969,0.213,0.347,0.3573,0.0915,1.778,0.6872
7652208711494549505,0.5391,0.486,0.2863,0.0593,1.778,0.756
7641966846406066184,0.5034,0.4991,0.8318,0.1539,1.778,0.8141
7647418398603935745,0.5912,0.4044,0.5506,0.0555,0.562,0.7178
7646510977102037009,0.1577,0.3506,0.4339,0.0339,1.778,0.6784
7653049557525626897,0.6159,0.4933,0.252,0.1538,1.778,0.7517
7645251859507396616,0.4933,0.5775,0.2107,0.0878,1.778,0.7513
7652541486270431248,0.2924,0.3966,0.3334,0.165,1.778,0.713
7420282906675609607,0.4524,0.5844,0.4324,0.1462,1.778,0.7718
7644074531754573844,0.5683,0.5114,0.2927,0.1001,1.778,0.7618
7578797572967170049,0.3378,0.5518,0.0707,0.0973,1.778,0.7045
7646317013372518416,0.5504,0.3687,0.3513,0.1213,1.778,0.759
7559504624841392136,0.5468,0.6033,0.3069,0.0916,1.778,0.7745
7631031660839763989,0.4404,0.4542,0.3834,0.1033,1.778,0.7472
7624628580081254418,0.4396,0.4248,0.2055,0.0934,1.778,0.7253
7549498647547461639,0.4666,0.4248,0.1629,0.0288,1.778,0.72
7643666845573513237,0.5383,0.3421,0.53,0.138,1.778,0.7737
7592331378872713232,0.8116,0.3225,0.2183,0.1321,1.778,0.69
7486188425340600336,0.4411,0.5374,0.4179,0.1286,1.778,0.7616
7586583443091701776,0.5273,0.5646,0.5073,0.1117,1.778,0.7888
7586684015802351633,0.6184,0.4803,0.5859,0.0708,1.778,0.775
7562448041371648001,0.4791,0.5009,0.6581,0.123,1.778,0.789
7606035134199316481,0.6588,0.2229,0.2461,0.2645,1.778,0.7237
7589052783518580753,0.6914,0.4081,0.7483,0.0927,1.778,0.7716
7552278161184473104,0.5542,0.3926,0.2999,0.1958,1.778,0.763
7555539622426935304,0.3461,0.486,0.3335,0.0921,1.778,0.7254
7335941518195556353,0.4112,0.4718,0.6062,0.1598,1.778,0.771
7428294346599055368,0.521,0.3895,0.223,0.3056,1.778,0.7499
7582228077389824016,0.4048,0.4571,0.4348,0.0575,1.778,0.7409
7190124142909243393,0.5275,0.3682,0.2201,0.2894,1.778,0.7504
7471159400095678465,0.5269,0.5366,0.3426,0.0967,1.778,0.768
7513132295537229832,0.543,0.3913,0.4232,0.0873,1.778,0.7638
7527634411710808081,0.3793,0.572,0.8842,0.0873,1.778,0.7952
7478593683790856209,0.5393,0.4963,0.4897,0.1414,1.778,0.7856
7595883558925795329,0.5477,0.4842,0.7498,0.0543,1.778,0.8034
7608952857216434193,0.4692,0.5656,0.347,0.109,1.778,0.761
7559622126543650834,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7351612139793055745,0.4447,0.5099,0.6573,0.1666,1.778,0.7873
7549063567111405584,0.1723,0.3301,0.1706,0.0784,1.778,0.6574
7547645589917384711,0.5141,0.3861,0.283,0.1004,1.778,0.7448
7596486609861394448,0.4598,0.502,0.4708,0.1116,1.778,0.7654
7530186836304707600,0.5559,0.5594,0.253,0.075,1.778,0.7625
7358683566345912338,0.1836,0.4295,0.4176,0.0991,1.778,0.6964
7579999505588879361,0.535,0.4842,0.4896,0.1136,1.778,0.7807
7601067140071751697,0.6296,0.532,0.7681,0.08,1.778,0.7971
7493477418406690832,0.4345,0.4418,0.6646,0.1781,1.778,0.7804
7460394126280409106,0.5387,0.4658,0.3934,0.1341,1.778,0.7721
7580380879214870536,0.3141,0.4502,0.4912,0.1524,1.778,0.7372
7589844395374723088,0.4072,0.447,0.3191,0.0735,1.778,0.7304
7590121798898122753,0.3844,0.3639,0.4286,0.0472,1.778,0.7258
7559161101843218433,0.5201,0.4312,0.3637,0.1206,1.778,0.7606
7569549414029819920,0.6931,0.3337,0.2596,0.0252,1.778,0.7082
7592908023821123601,0.4788,0.4983,0.5059,0.0965,1.778,0.7708
7567906525948641287,0.4824,0.4948,0.3623,0.0844,1.778,0.7556
7572109163348213777,0.3096,0.4555,0.0798,0.0739,1.778,0.6878
7585293502743248897,0.4667,0.4181,0.4192,0.1163,1.778,0.7537
7550572268361334792,0.5479,0.511,0.3646,0.0458,1.778,0.7667
7554497633864564743,0.4195,0.3821,0.4177,0.1702,1.778,0.7459
7602178005650358288,0.4405,0.516,0.3738,0.0969,1.778,0.7518
7517062438837436423,0.5573,0.367,0.3668,0.066,1.778,0.7535
7499569069072678919,0.3763,0.5685,0.3872,0.063,1.778,0.7421
7543831149215858705,0.3692,0.4455,1.1255,0.0833,1.778,0.7917
7559622129258594311,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7597181295195095056,0.5268,0.4678,0.5464,0.0885,1.778,0.7806
7594467206089719809,0.4938,0.4317,0.6872,0.2673,1.778,0.7989
7097066288497967106,0.5842,0.5392,0.6723,0.1473,1.778,0.804
7562851084750946311,0.4198,0.3814,0.4154,0.1641,1.778,0.7451
7582075023491579921,0.6031,0.6051,0.7692,0.1178,1.778,0.8136
7603680726177038343,0.1844,0.2816,0.3093,0.1448,1.778,0.6754
7552639075611688961,0.6183,0.2872,0.5686,0.0358,1.778,0.7505
7546659683274080274,0.5491,0.407,0.6975,0.0412,1.778,0.7894
7387531915043602448,0.5397,0.4214,0.5961,0.0642,1.778,0.7811
7591233094214516757,0.5111,0.4879,0.3249,0.0835,1.778,0.7568
7382469745792778256,0.5778,0.5194,0.6409,0.1053,1.778,0.796
7545509328553476114,0.6946,0.3671,0.4532,0.0968,1.778,0.7378
7559622180893392914,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7559622180893425682,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7469625288714223633,0.4962,0.4244,0.424,0.1238,1.778,0.7615
7445596497620041729,0.3668,0.3448,0.5608,0.1002,1.778,0.7389
7528031601836965904,0.4883,0.453,0.2719,0.0819,1.778,0.7433
7582897577395011601,0.9622,0.2721,0.3938,0.1008,1.778,0.6692
7608005799868678162,0.4063,0.3767,0.4563,0.0477,1.778,0.7343
7587592780907249684,0.5458,0.5969,0.5489,0.1135,1.778,0.8001
7264796945678696449,0.4402,0.4364,0.1342,0.0687,1.778,0.717
7597857753880641543,0.4897,0.397,0.5298,0.1975,1.778,0.7754
7632264125251797012,0.2347,0.5951,0.3389,0.0663,1.778,0.712
7415143828364558352,0.5859,0.3837,0.3099,0.2499,1.778,0.7622
7563903541506834449,0.427,0.4411,0.4397,0.06,1.778,0.7445
7527357978350157840,0.4453,0.4562,0.6478,0.1067,1.778,0.7751
7223837746263244802,0.4101,0.5238,0.3487,0.1737,1.778,0.7516
7447433786498973714,0.4524,0.4751,0.5603,0.1134,1.778,0.7704
7574037178445889554,0.4365,0.4525,0.6483,0.1365,1.778,0.776
7590904349732143105,0.4788,0.5826,0.5131,0.0411,1.778,0.7744
7598589961965813777,0.4779,0.5586,0.6633,0.0703,1.778,0.7898
7525741971911524369,0.5986,0.4049,0.3551,0.0559,1.778,0.7469
7573729066399547400,0.5724,0.5298,0.388,0.0882,1.778,0.7711
7420597325922811921,0.4018,0.4986,0.4581,0.1559,1.778,0.7566
7598007324897476609,0.3209,0.3058,0.3161,0.0414,1.778,0.6955
7537649508361879569,0.4507,0.3982,0.1443,0.0478,0.562,0.6642
7205650898306252801,0.4201,0.3791,0.3568,0.1041,1.778,0.733
7542364548985028609,0.4857,0.4949,0.3602,0.0973,1.778,0.7574
7177171875348348930,0.4711,0.4329,0.3792,0.1848,1.778,0.7589
7585356832815824913,0.4568,0.4381,0.4764,0.1034,1.778,0.7582
7329713475684564994,0.5114,0.4509,0.4016,0.0782,1.778,0.7603
7615454809257590792,0.4492,0.4496,0.3566,0.1912,1.778,0.7546
7568509644039208961,0.5236,0.4616,0.4292,0.1083,1.778,0.7696
7564306873588219921,0.532,0.4697,0.4435,0.098,1.778,0.7725
7597563525939249169,0.4548,0.4895,0.3782,0.144,1.778,0.7571
7456707996984492049,0.1811,0.3536,0.2092,0.019,1.778,0.6594
7611209267740196881,0.4768,0.3869,0.4466,0.1285,1.778,0.7566
7518523083868274689,0.5087,0.496,0.5579,0.1179,1.778,0.7839
7605663915813830672,0.514,0.2663,0.3402,0.0441,1.766,0.7329
7251787952018587650,0.3896,0.4678,0.4276,0.0606,1.778,0.7385
7577308630271885328,0.5058,0.4205,0.4146,0.1157,1.778,0.7613
7531421676070387729,0.4939,0.5504,0.2816,0.0819,1.778,0.7552
7508552137883140103,0.6278,0.5007,0.4848,0.094,1.778,0.7674
7590904351234539536,0.4538,0.4197,0.6751,0.0602,1.778,0.7713
7212515425162379265,0.3887,0.4744,0.1894,0.0734,1.778,0.7165
7598255924608073729,0.4845,0.5024,0.4229,0.0979,1.778,0.7642
7559622230185328647,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7596893591549984784,0.3455,0.3659,0.266,0.0676,1.747,0.704
7602897185345208321,0.4975,0.4487,0.5777,0.0925,1.778,0.7764
7600357287807516689,0.2195,0.5598,0.6218,0.0995,1.778,0.737
7525172409491587080,0.621,0.4467,0.3025,0.2014,1.778,0.7559
7517938802969018384,0.5439,0.5753,0.4576,0.0803,1.778,0.7851
7605918692321132561,0.2889,0.4152,0.3383,0.1589,1.778,0.714
7174532742357123073,0.4937,0.4346,0.6455,0.096,1.778,0.7814
7125223493335302146,0.2833,0.3981,0.2842,0.1039,1.778,0.7003
7409285782556803089,0.6544,0.498,0.7822,0.0602,1.778,0.7882
7555775435914133512,0.4744,0.4461,0.3408,0.2348,1.778,0.7621
7396312312599789569,0.5032,0.5443,0.3016,0.0899,1.778,0.7592
7593511151046033425,0.4476,0.562,0.6528,0.1743,1.778,0.7934
7231123062661595137,0.7044,0.3778,0.2917,0.0523,1.778,0.7163
7499070156695748609,0.3876,0.3951,0.4396,0.094,1.778,0.7354
7600345559744856080,0.2086,0.3629,0.5069,0.0712,0.562,0.6508
7544033023056429072,0.4607,0.4499,0.4662,0.1247,1.778,0.7612
7578213939335610376,0.4527,0.4883,0.3994,0.0883,1.778,0.7531
7311242307831316481,0.5303,0.473,0.3882,0.1199,1.778,0.7692
7535380774196969479,0.5923,0.4954,0.6907,0.0587,1.778,0.791
7451561821968482320,0.5369,0.5127,0.328,0.2094,1.778,0.7774
7595477822082269200,0.3174,0.4423,0.531,0.0999,1.778,0.7358
7592178086118129681,0.4869,0.3854,0.5259,0.2133,1.778,0.7748
7608682504833548304,0.5294,0.4678,0.2019,0.149,1.778,0.7528
7527713988961861633,0.4337,0.4306,0.6173,0.1105,1.778,0.7676
7585408856085446672,0.5758,0.5106,0.1491,0.0719,1.778,0.743
7306943630883176450,0.4525,0.5095,0.9879,0.1166,1.778,0.8169
7569160599189110792,0.4134,0.4209,0.3308,0.2124,1.778,0.7441
7538327545843335184,0.3723,0.2504,0.2591,0.0755,0.562,0.648
7574749689444745232,0.31,0.3735,0.4236,0.0628,1.778,0.713
7244805236736704513,0.5197,0.4937,0.3164,0.1403,1.778,0.764
7580429756300410898,0.2548,0.5702,0.7091,0.0206,1.778,0.746
7468075665956012048,0.448,0.4463,0.4778,0.0694,1.778,0.754
7612127071083184146,0.423,0.4196,0.6645,0.1703,1.778,0.775
7454150219660804113,0.4862,0.4414,0.3849,0.0534,1.778,0.7502
7584220099172204561,0.4723,0.4882,0.3519,0.1627,1.778,0.7597
7540117580344147969,0.4602,0.4302,0.4559,0.0908,1.778,0.7547
7553771164351578129,0.4617,0.4891,0.6557,0.0744,1.778,0.7793
7254179546877837314,0.5151,0.424,0.3027,0.089,1.778,0.7496
7175259472998006785,0.3419,0.3431,0.8065,0.1368,1.778,0.762
7486476644342235152,0.519,0.4999,0.4822,0.122,1.778,0.7792
7581170245134974977,0.5792,0.4553,0.3927,0.2986,1.778,0.7741
7420181795583639559,0.5134,0.4618,0.6575,0.1557,1.778,0.7952
7499009825650950151,0.4273,0.4655,0.3227,0.0625,1.778,0.7355
7391670948884054033,0.4112,0.5365,0.6686,0.2017,1.778,0.7879
7569026473408380945,0.5535,0.5131,0.4982,0.0345,1.778,0.7789
7596193873815650311,0.5261,0.5279,0.1439,0.1625,1.778,0.7537
7605918687208030224,0.2638,0.3922,0.5501,0.1235,1.778,0.7243
7559772547027140609,0.5282,0.3854,0.1908,0.0836,1.778,0.7366
7550635646432346120,0.1423,0.2188,0.1584,0.0201,1.778,0.6332
7354820949344534544,0.3919,0.5491,0.1563,0.1422,1.778,0.7282
7548882193940807697,0.4136,0.4832,0.4082,0.0977,1.778,0.7466
7427025137327816721,0.46,0.5202,0.4646,0.0545,1.778,0.7609
7422590783407423495,0.5051,0.4075,0.2902,0.0847,1.778,0.7443
7527260202346905617,0.481,0.4542,0.2732,0.1048,1.778,0.7444
7580543253301641233,0.3522,0.6052,0.5792,0.078,1.778,0.7617
7575061162254139410,0.5117,0.4353,0.3978,0.0846,1.778,0.7591
7589424655103361031,0.3727,0.4868,0.464,0.0864,1.778,0.7433
7422241541604769799,0.4093,0.4888,0.5178,0.1305,1.778,0.7606
7597736936661352449,0.4427,0.5786,0.3635,0.1095,1.778,0.7587
7311648952704991234,0.4595,0.431,0.4366,0.0602,1.778,0.7497
7565261285622595585,0.2711,0.3812,0.3217,0.0478,1.778,0.6943
7559959689049194503,0.2694,0.4724,0.3707,0.0981,1.778,0.713
7575738082755854354,0.335,0.3343,0.4837,0.0567,1.778,0.7195
7586540100773101585,0.4682,0.3218,0.4254,0.1308,1.778,0.7464
7591047905744044033,0.4376,0.5017,0.3703,0.1937,1.32,0.7591
7594754786601451537,0.1161,0.3101,0.2452,0.0578,1.778,0.6495
7566267303617708049,0.4266,0.4874,0.3552,0.134,1.778,0.748
7610282030757183505,0.5515,0.504,0.5215,0.1083,1.778,0.7881
7478101965416988673,0.1518,0.7041,0.0,0.0298,1.778,0.6687
7597332439501045761,0.4608,0.5916,0.292,0.0898,1.778,0.7545
7254640780323880961,0.4729,0.4143,0.4516,0.0669,1.778,0.7529
7612627733504901136,0.5576,0.6099,0.5856,0.1343,1.778,0.8064
7586597411851403280,0.516,0.4798,0.4967,0.14,1.778,0.7799
7586916118726377488,0.4693,0.491,0.4176,0.1867,1.778,0.7684
7535475837799481345,0.532,0.3744,0.5525,0.1981,1.778,0.7839
7404959256162304008,0.4449,0.5145,0.4273,0.2298,1.778,0.7711
7512349498293174280,0.443,0.4425,0.4288,0.0663,1.778,0.7474
7297284918522216450,0.5165,0.4449,0.2166,0.0684,1.778,0.7413
7572520803532603409,0.5352,0.5107,0.3554,0.092,1.778,0.7679
7559151706426359816,0.6816,0.7677,0.4898,0.0699,1.778,0.7814
7528500637182328848,0.5282,0.4191,0.4256,0.0668,1.778,0.7618
7566620186749861896,0.4281,0.4344,0.2882,0.0713,1.778,0.73
7515656551797882896,0.5418,0.5227,0.4032,0.0862,1.778,0.7746
7564673464960811009,0.389,0.5417,0.5518,0.1036,1.778,0.7625
7352129680051175440,0.5824,0.378,0.5757,0.0358,1.778,0.7675
7611492454050742280,0.6525,0.4083,0.4119,0.0418,1.778,0.7407
7473344815259238417,0.3911,0.3657,0.392,0.0636,1.778,0.7254
7562595886070546433,0.7223,0.3558,0.2972,0.0496,1.778,0.7108
7558645924148707345,0.5912,0.267,0.3108,0.0466,1.778,0.7292
7573466950283477008,0.483,0.4127,0.4556,0.0561,1.778,0.7541
7543571296036831250,0.4418,0.4073,0.359,0.1071,1.778,0.7407
7561658071338123271,0.5274,0.4307,0.1788,0.1442,1.778,0.7458
7537601785775865863,0.3661,0.5112,0.2792,0.1056,1.778,0.7278
7557797102345371655,0.4561,0.4686,1.0872,0.0686,1.778,0.8099
7448889453982433288,0.4136,0.4994,0.2838,0.0643,1.778,0.7325
7538017199064088584,0.5097,0.4522,0.4748,0.0749,1.778,0.7671
7538570433593114640,0.4531,0.5916,0.3954,0.0652,1.778,0.7609
7279408421589778433,0.5065,0.441,0.5463,0.0595,1.778,0.771
7400276226043297808,0.2485,0.5095,0.3112,0.0416,1.778,0.7009
7513989822349819920,0.4343,0.4954,0.5178,0.048,1.778,0.758
7379308618950557713,0.5068,0.3647,0.3007,0.267,1.778,0.7562
7460164080331931664,0.2143,0.4595,0.1816,0.0862,1.778,0.6806
7542149405392142352,0.4189,0.4576,0.5876,0.0832,1.778,0.7616
7576319531312971777,0.5219,0.5032,0.4634,0.2166,1.778,0.7877
7597959744728563729,0.4325,0.4431,0.5427,0.0636,1.778,0.7565
7566965742152695825,0.4687,0.4224,0.56,0.0879,1.778,0.7658
7547283375376171028,0.3709,0.4305,0.3491,0.0972,1.778,0.7269
7522383293527572498,0.5362,0.5802,0.2991,0.072,1.778,0.7674
7491155488647135233,0.5501,0.4505,0.2434,0.2617,1.778,0.7682
7547620478710710280,0.4979,0.4617,0.4267,0.1378,1.778,0.7672
7431464646386728967,0.4062,0.4664,0.3321,0.1221,1.778,0.7383
7568150934996762641,0.43,0.5896,0.2797,0.0692,1.778,0.7448
7556960673923022864,0.603,0.5102,0.2258,0.1296,1.778,0.751
7544503349128445968,0.4817,0.4053,0.709,0.1102,1.784,0.7838
7288141878598631426,0.6261,0.6518,0.3418,0.1956,1.778,0.7787
7511652894874648593,0.409,0.4631,0.7032,0.1899,1.778,0.7824
7602493933391314951,0.5057,0.3602,0.2957,0.0655,1.778,0.7383
7610386829150846984,0.4811,0.5927,0.2027,0.0525,1.778,0.746
7553861780105379857,0.4573,0.3688,0.4976,0.0267,1.778,0.7458
7477497241625673735,0.4745,0.3869,0.3327,0.1036,1.778,0.7422
7572547522078851092,0.5312,0.3488,0.6517,0.1066,1.778,0.7819
7502014391777558529,0.4285,0.5574,0.5777,0.1249,1.778,0.7767
7600252356731863048,0.6645,0.5438,0.2891,0.0745,1.778,0.7428
7551721342170316816,0.3562,0.5048,0.333,0.0866,1.778,0.7287
7565080340349714440,0.628,0.5209,0.1784,0.1538,1.778,0.7447
7191261984590118913,0.535,0.5697,0.3519,0.1651,1.778,0.7807
7550508459415355409,0.5503,0.4412,0.2751,0.1206,1.778,0.7586
7535322600336621585,0.652,0.3927,0.5749,0.0442,1.778,0.7558
7491458057769222162,0.4233,0.4383,0.9551,0.1071,1.778,0.7997
7501652604462071815,0.5731,0.3986,0.3781,0.2153,1.778,0.7696
7472704811240341520,0.4423,0.4224,0.4126,0.0795,1.778,0.7449
7521082070908125200,0.6725,0.434,0.2905,0.023,1.333,0.7252
7541309587069698065,0.5927,0.3609,0.3471,0.083,1.778,0.7456
7602581154202484752,0.5286,0.5171,0.4612,0.1787,0.562,0.7364
7593377957048467474,0.6176,0.2516,0.2609,0.024,1.778,0.7151
7326376477162881025,0.4565,0.4978,0.2178,0.057,1.778,0.7336
7533083422433198081,0.3587,0.3661,0.4384,0.0944,1.778,0.7266
7587409911589191697,0.5013,0.4533,0.4123,0.0974,1.778,0.7616
7567665023557894160,0.57,0.4711,0.475,0.084,1.778,0.774
7609689540887314449,0.6185,0.598,0.1321,0.0528,1.778,0.7396
7397869746052136968,0.5823,0.5667,0.6613,0.1326,1.778,0.8046
7351088106429497346,0.4029,0.371,0.5018,0.1731,1.778,0.7502
7527200077904150536,0.431,0.3388,0.3079,0.0448,1.778,0.7203
7566973515539693584,0.518,0.3687,0.1911,0.141,1.778,0.7387
