id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7642174322027577362,Everyone dies in 30 seconds. Except one survivor. Play Tribe Arena now.,,77,0.47,Top 47%,label_25100000000,Traffic,10.006,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oA08BiOimqWfBucHdwAznIwBEAM184BJAEwAiA~tplv-noop.image?dr=18692&refresh_token=779b08f9&x-expires=1783868021&x-signature=%2BkLSftVSxeBk7ePMW0lm8S5vuOQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d877e2fog65o65ng3s3g,https://v16m-default.tiktokcdn.com/ee54ca19f1412199733252c336f665fc/6a53aa75/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4RoGG5QbgU8FpQg2AAOeRkHgABUfoMXe1cDXC/?a=0&bti=NTU4QDM1NGA%3D&&bt=1344&ft=cApXJCz7ThWHN8FzLGZmo0P&mime_type=video_mp4&rc=OWk4ZzdkaWU0OzQ7NGc6OkBpanZqOHI5cjU6OzMzODYzNEBjYDUtLWBfXi8xMmMtMjYvYSMwMGszMmRjYjRhLS1kMDFzcw%3D%3D&vvpl=1&l=202607121653317DF91297EDA1774552F1&btag=e00070000,,wave3_20260712
7644886845394518017,Perfect for school trips and weekend outings!  Water bottle: BAZ-NFQ-QHV Bottle sling: BJJ-MYM-YKH #shopeehaul @Shopee Singapore,,70,0.48,Top 48%,"Other Baby, Kids & Maternity",Traffic,13.734,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocaBBghsgUB2itTITVYzOAycEJFIAviYzXJ9W~tplv-noop.image?dr=18692&refresh_token=17d2792d&x-expires=1783868026&x-signature=GYsShQ0roWiT33Xz5qPfgBWysSY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8c1btnog65ipl1oi9e0,https://v16m-default.tiktokcdn.com/d62f06064828ee79f500f7c286a9fd02/6a53aa7a/video/tos/alisg/tos-alisg-pve-0037c001/o4BcIDJtAyYUBBQg2BzFJQAXiqavy9YOVihEE/?a=0&bti=NTU4QDM1NGA%3D&&bt=627&ft=cApXJCz7ThWHF8FzLGZmo0P&mime_type=video_mp4&rc=Njg7NWY1NTw4Ojs6PGU3N0BpMzxyb2w5cnc0OzMzODczNEAuNjUvNDJhNTAxMzU2Y2EvYSNiZi5tMmRrX2BhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653330BE00767D7209D67A74A&btag=e000b0000,,wave3_20260712
7636116382636212225,TAKA Jewellery Bamboo Elegance 916 Gold Bangle  Click on link below! ##ShopeeHaul##ShopeeAffiliateSG,,53,0.49,Top 49%,Ordinary Jewelry,Traffic,40.936,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/okfTHfjXIhDeP4OEJ0FAYIvEDzzKIACrNlC42A~tplv-noop.image?dr=18692&refresh_token=3c511966&x-expires=1783868053&x-signature=zmtPzgFVIokRFCLCT0ut55TM94g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d7sd067og65lth8vv5pg,https://v16m-default.tiktokcdn.com/cea01ae96953fbc9c3e6a12bad2130d2/6a53aa95/video/tos/alisg/tos-alisg-pve-0037c001/oQI5wjCTTe40AFfBrzbDFAQI4lDfAY2uPECKEN/?a=0&bti=NTU4QDM1NGA%3D&&bt=545&ft=cApXJCz7ThWHF8FzLGZmo0P&mime_type=video_mp4&rc=Nzs1Ozk1Mzo2NDc0ODk2OEBpajh5a285cjlnOjMzODczNEBjNGM2YzRgXmExLmE2LWM0YSNtczVxMmQ0LXBhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653330BE00767D7209D67A74A&btag=e00048000,,wave3_20260712
7642623205833048084,Embracing peak dad energy decked in @Incerunmen 🙌🏼 @Shopee Singapore  #ShopeeAffiliateSG #StyledByShopee #ShopeeFashionMonday,,2,0.49,Top 49%,Men's Clothing,Traffic,21.617,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owL5Ex7FAHzjAIckUvIkk2FlIYDLSff8DfC4Dp~tplv-noop.image?dr=18692&refresh_token=0291ca86&x-expires=1783868034&x-signature=DjKz7rvFqvKxX0YgjUD%2FC8X0GHE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v29044g50000d85v3ivog65pschoovs0,https://v16m-default.tiktokcdn.com/bb80d7a446c8726f0a4a2fcb291e6b86/6a53aa82/video/tos/alisg/tos-alisg-pve-0037c001/ooYGOKGrLCfXL5XeTG4wAGxRjn4QIkgeAoeIDI/?a=0&bti=NTU4QDM1NGA%3D&&bt=436&ft=cApXJCz7ThWHF8FzLGZmo0P&mime_type=video_mp4&rc=M2RlODVlNzM2aTNpaWdlNUBpM3lyZnM5cmx5OzMzODczNUAvX2I2MC1fXjYxYjEwMGJfYSNwbGVwMmRzMDJhLS1kMTZzcw%3D%3D&vvpl=1&l=202607121653330BE00767D7209D67A74A&btag=e00078000,,wave3_20260712
7638284621268418577,lipcare is a must especially if it smells like strawberries 🍓🍭 @medicube_SG @Shopee Singapore  shopee code: BWM-GEV-NUY #shopeehaul #shopeeaffiliatesg #lipmask #medicube #lipsleepingmask,,10,0.51,Top 51%,Skincare,Traffic,15.9,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8AGIYi2xA7C9jBAiVZgNoaWZBMBwIqPNIEtL~tplv-noop.image?dr=18692&refresh_token=f603151e&x-expires=1783868030&x-signature=7iZjit%2B7qyhkr1BwtiGlrpT9LUw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d80a6m7og65t5mdarg30,https://v16m-default.tiktokcdn.com/4f3d66f86c2376e80abc64459ecdfe3c/6a53aa7e/video/tos/alisg/tos-alisg-pve-0037c001/okWadYCdUAjVQ2PLiidPgEIU9qoZAtBBwAEGA/?a=0&bti=NTU4QDM1NGA%3D&&bt=483&ft=cApXJCz7ThWHK8FzLGZmo0P&mime_type=video_mp4&rc=ZWU5NDk5OmhmOjQzOzRmNkBpM2pkcHc5cnBkOzMzODczNEBfMV5jLTNfNjMxMGJeLTU0YSMwb2EyMmQ0My1hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121653357DF91297EDA1774553C0&btag=e000b8000,,wave3_20260712
7649389146675494930,One of the most requested improvements for Aloha is finally here. 💛 We wanted to keep everything you already love about the dress while making it even more comfortable and confidence-boosting to wear✨,,149,0.52,Top 52%,Women's Clothing,Product Sales,48.534,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4fTpDJPQAchbKDEmBdEwJsmaQhRgXFMqKBFOf~tplv-noop.image?dr=18692&refresh_token=2eaae232&x-expires=1783868064&x-signature=iQO1wtR%2BrwzKuypFbhV03BYYAQ4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8ijm8fog65j6oko953g,https://v16m-default.tiktokcdn.com/23a8ce74d9c8667103a76308536790b2/6a53aaa0/video/tos/alisg/tos-alisg-pve-0037c001/osecRc4jMIen2SGSD7ALUSAdge8YUDICKAZMUA/?a=0&bti=NTU4QDM1NGA%3D&&bt=2497&ft=cApXJCz7ThWHa8FzLGZmo0P&mime_type=video_mp4&rc=ZTw7aDo0aTZpPDloPGhpNEBpajhycm05cjttOzMzODczNEAyYTIvL2FhNS0xNl9gXmEvYSMwNmgzMmRjamZhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653361EADDDD8E113374DDFD0&btag=e00048000,,wave3_20260712
7642621142877405205,ridding my monday blues with a classy outfit — letting the texture do all the talking here 🤎 full outfit from @Shopee Singapore  top / Soma joy top (code CHH-CZU-ULQ) bottom / @Evertops elle maxi skirt (code CCD-DXX-TRD) #styleinspo #officeoutfits #shopeeaffiliateSG #styledbyshopee #shopeefashionmondays,,1,0.52,Top 52%,Women's Clothing,Traffic,12.654,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oA0Xb9KIQES1DHeBzNqELDzBCQAocBXfgAQF4R~tplv-noop.image?dr=18692&refresh_token=681efce1&x-expires=1783868028&x-signature=1EUbDT8TRssT1xk5cApFOZ6G4QM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d85jdlvog65uk53a1920,https://v16m-default.tiktokcdn.com/4f615d514326596b0804f351e799f10a/6a53aa7c/video/tos/alisg/tos-alisg-pve-0037c001/oEQoQJBqBgHINIRIDEgnfgSAWXeDCF9bzcBb1E/?a=0&bti=NTU4QDM1NGA%3D&&bt=1007&ft=cApXJCz7ThWHa8FzLGZmo0P&mime_type=video_mp4&rc=ODNpOjk7NzhmZGhkZDw1NUBpMzxkOHg5cm9tOzMzODczNEAvL15iMjBiNjMxY2IyYl82YSMvLjBoMmRzYTJhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653361EADDDD8E113374DDFD0&btag=e00070000,,wave3_20260712
7636604475587706881,It's laundry day... Life or a mom without a helper. That's why I decided on a front loader (washes clothes more efficiently) with hot water function to zap bacteria! CDR-SGZ-UWU #ShopeeHaul #ShopeeAffiliateSG,,28,0.53,Top 53%,Home Appliances,Traffic,19.087,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oUyVRyiIIBgpxWffOqic6V7ElZR3dEAaBBVRBx~tplv-noop.image?dr=18692&refresh_token=c4677760&x-expires=1783868036&x-signature=haSgk4LcfzUVGatPAuvhXVK6p%2Fk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d7tahovog65hd3ms8hig,https://v16m-default.tiktokcdn.com/4270eb7c741023bc4e7c6d012122dae3/6a53aa84/video/tos/alisg/tos-alisg-pve-0037c001/oICMOfROBBnpiy3Ex6iqVdIafBcEalEgxDRcRA/?a=0&bti=NTU4QDM1NGA%3D&&bt=376&ft=cApXJCz7ThWHn8FzLGZmo0P&mime_type=video_mp4&rc=Omc2MzM3NTdoNDw7OzVpaEBpamt2Nms5cnJkOjMzODczNEBeL2I1MjMyNi0xYWAxNTJgYSNmNWphMmRzZXFhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653361EADDDD8E113374DDFD0&btag=e000b8000,,wave3_20260712
7646588677952143378,POV: Nag-iisip ka na naman ng baon for school. Pack it in Quencha Horizon!,,267,0.53,Top 53%,Storage Products,Product Sales,28.054,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMOGeeEe8A3bGG1QBPAIAbCgJDPLIugiUtnINQ~tplv-noop.image?dr=18692&refresh_token=bbe1053f&x-expires=1783868045&x-signature=Az%2FunqDP89cH7whhDjz4cQ4kL8I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8f29rfog65g124fubfg,https://v16m-default.tiktokcdn.com/cc14116711b7761f46aec9a6be6395e9/6a53aa8d/video/tos/alisg/tos-alisg-ve-0051c001-sg/osANDEgkQ0qg0cDDIBe91QFJgHGKJBfiuiABQg/?a=0&bti=NTU4QDM1NGA%3D&&bt=1453&ft=cApXJCz7ThWHn8FzLGZmo0P&mime_type=video_mp4&rc=Z2Y7Z2U8PGg2Ojg7NjU1NkBpamVpNWo5cnU1OzMzODYzNEBjYC5iMi9jNV4xLV4zX2EtYSNjcjEuMmRjNmNhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121653361EADDDD8E113374DDFD0&btag=e000b8000,,wave3_20260712
7639979685293424658,"Grand Home Living 2026, Singapore Expo Hall 6B, 30 May – 7 June 2026, 11AM – 9PM, Free Admission.",,91,0.53,Top 53%,Home Decor,Video Views,28.234,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oknelAfiQBIC9qNwDKgpErFEArW06qGcDpBqBi~tplv-noop.image?dr=18692&refresh_token=eb552bf4&x-expires=1783868045&x-signature=t0XwVhX7Ig7nx%2BmkAKm90jrtId0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d83ajinog65iv8l6nkug,https://v16m-default.tiktokcdn.com/14f42f17086b719ba1657e5ad5eb7c7b/6a53aa8d/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQUYANqGAMQeaAefhUgC8XorJDgN7io4bVDrRA/?a=0&bti=NTU4QDM1NGA%3D&&bt=2317&ft=cApXJCz7ThWHn8FzLGZmo0P&mime_type=video_mp4&rc=OThpZGk5aTU0ZWlkOTY8OUBpam45O2w5cmxkOzMzODYzNEAzXzYzMmJhNTMxYDA2Y18zYSNya2lzMmRrZzBhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121653361EADDDD8E113374DDFD0&btag=e000b8000,,wave3_20260712
7646662840897044500,FREE 10ml bac water. No catch — just pay shipping. Australian-stocked.,,228,0.75,Top 75%,Medical Services,Traffic,5.042,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ooeBgHDJSQqlF4dwKQfBNEIWA6AgbmDaAEBAWI~tplv-noop.image?dr=18692&refresh_token=0bc6988c&x-expires=1783868042&x-signature=XKnv7tlsAKUc%2FXxelyLTA%2BRY6eY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8f6o27og65t105kt000,https://v16m-default.tiktokcdn.com/422812ac10615a5fdcea219d590206ce/6a53aa8a/video/tos/alisg/tos-alisg-ve-0051c001-sg/oATyEdqHgdtNAQ82qDIwXYFLDNBeQmfZB4gmDy/?a=0&bti=NTU4QDM1NGA%3D&&bt=3081&ft=cApXJCz7ThWH88FzLGZmo0P&mime_type=video_mp4&rc=ZjRpZjhkOWlnN2UzNDM6aEBpMzNuM3c5cjU5OzMzODYzNEAwYDFgYDVfX2MxMV9hYGNeYSMtcTIuMmQ0bGNhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121653565F0C750C65E23B78BF01&btag=e000b0000,,wave3_20260712
7645121744958357512,The scroll your toddler will actually eat their greens for. Lunchbox wins made easy.,,6,0.62,Top 62%,Food & Fresh Produce,Conversions,10.467,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEBrE3nWAzYzdJDjIAv8YcAUiaavhZYtxihIz~tplv-noop.image?dr=18692&refresh_token=1bbdea40&x-expires=1783868047&x-signature=3MPCP9Ax%2Fb%2F8FbaTeFQlIpZDwbA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8cf2pnog65jnstmeolg,https://v16m-default.tiktokcdn.com/4d23bf716cc66368cc6c53691ba09f90/6a53aa8f/video/tos/alisg/tos-alisg-ve-0051c001-sg/oE0QtdiiGRBesjIrAMLAgfbTUCeLUIDgILAVGM/?a=0&bti=NTU4QDM1NGA%3D&&bt=1725&ft=cApXJCz7ThWH88FzLGZmo0P&mime_type=video_mp4&rc=aGZlNGY1ZWc0M2lkNWlpN0BpanJwdm05cnNpOzMzODYzNEAzYjUuYjYxXy8xNS5jMGJjYSNpYnFrMmRrL2BhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121653565F0C750C65E23B78BF01&btag=e00070000,,wave3_20260712
7650578843409514504,Wild Ice: Hockey meets zombies - play the demo on Steam now!,,91,0.64,Top 64%,label_25100000000,Reach,14.967,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEKZNqOELpREDJ3eBAQYGgJfQpEgLFIDCpQB8J~tplv-noop.image?dr=18692&refresh_token=d11cf9ee&x-expires=1783868055&x-signature=N6FTQMoUDTTmS8hLrGNQxamTO9c%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8m94k7og65g126j93f0,https://v16m-default.tiktokcdn.com/e3ecd4fc5a2516ee9f7e7c5253b70bb2/6a53aa97/video/tos/alisg/tos-alisg-ve-0051c001-sg/oMIsEQB4NagLABBqrikFfDId4f4DViEgUKE1Bh/?a=0&bti=NTU4QDM1NGA%3D&&bt=2673&ft=cApXJCz7ThWHo8FzLGZmo0P&mime_type=video_mp4&rc=NDg4ZTszOTwzOzQ3NjNlaUBpMzZtNWo5cm48OzMzODYzNEBeMzI2MzFhNi0xNDUwYC5gYSNjNjMuMmQ0MWphLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654014E2211892268B3676D17&btag=e000b8000,,wave3_20260712
7647360231161020437,"🏥 Faster Response. Smarter Care. Mingke Advanced Nurse Call System helps hospitals improve efficiency, safety, and patient experience. 🔹 Key Advantages: ⚡ Instant alerts anytime, anywhere 📡 Real-time communication & smart call routing 🔗 Easy integration with hospital systems 🛡️ Enhanced patient safety 📈 Reduced workload, improved efficiency Built for modern smart hospitals. ✅ Mingke Advanced Nurse Call System Empowering safer healthcare. #NurseCallSystem #SmartHospital #HealthcareTechnology #PatientSafety #DigitalHealthcare #HospitalSolutions #MedicalTechnology #HealthcareInnovation #SmartCare #MingkeTech",,50,0.64,Top 64%,Health & Fitness,Lead Generation,27.267,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/owmlqtlEBIv5098WAaiCVWVVFBfipBEEilAICf~tplv-noop.image?dr=18692&refresh_token=7c495de0&x-expires=1783868070&x-signature=AQjCqf2QJ8hRT8McEsjOSlrePJY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15025gf0000d7uqmavog65s224lk5q0,https://v16m-default.tiktokcdn.com/2fe3dcaa596598c6f54a39d231f1c606/6a53aaa6/video/tos/maliva/tos-maliva-ve-0068c799-us/owosIgqDTCV4LA0FECharAQIEIK7ffHARrIfPr/?a=0&bti=NTU4QDM1NGA%3D&&bt=378&ft=cApXJCz7ThWHv8FzLGZmo0P&mime_type=video_mp4&rc=ODpmZzM0aGY0N2g5aTc4aUBpMzhvNXY5cmR0OjMzaTgzNEAzNmIuLl8zXjAxLjExMjVgYSNuaDEvMmRzanJhLS1kLzJzcw%3D%3D&vvpl=1&l=20260712165403BE8B6D291A73214F70FD&btag=e000b8000,,wave3_20260712
7637428893146759189,Powerful excavators for every job. Leave your WhatsApp for details.,,46,0.59,Top 59%,Other Business Services,Lead Generation,16.905,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oQDLKUjCAReEGMFbe7QEdpAgoPAfw10iFgII2D~tplv-noop.image?dr=18692&refresh_token=8375af87&x-expires=1783868061&x-signature=rLwHHZlRoUNObzdZwuA7CDuBiTU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d88hvdfog65q01eghts0,https://v16m-default.tiktokcdn.com/e0341912efb44bd7f752b60e4dd8014f/6a53aa9d/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/o4EUZAOGRYvCowAiXzQBMMAPiaQ6Ah1WEnIP5/?a=0&bti=NTU4QDM1NGA%3D&&bt=1145&ft=cApXJCz7ThWHD8FzLGZmo0P&mime_type=video_mp4&rc=aDUzOzU3NDo0OzpkOzw3Z0BpM3dqNHQ5cmdrOzMzODYzNEAwMjZjYF8uNWMxNC0tMF9gYSNwZWItMmRjczVhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654048E3D1D84266A1562FD35&btag=e000b8000,,wave3_20260712
7645517535434260500,Need Followers? Try it Now!,,220,0.61,Top 61%,Marketing & Advertising,Conversions,10.612,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ow7AaDWEfVFQBHFfDg0xKQqYBkNWMAirEIrBAX~tplv-noop.image?dr=18692&refresh_token=92925c26&x-expires=1783868055&x-signature=zFP5pKjqJ9Vhl8DacdUyHY3rNTU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ogb1fog65q01ammtvg,https://v16m-default.tiktokcdn.com/8072f4293b9d79740eb41af3366fdaa6/6a53aa97/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4PHiYNadAPX8RYBAEz8IhxiUkEUXiAiQEBAi/?a=0&bti=NTU4QDM1NGA%3D&&bt=775&ft=cApXJCz7ThWHD8FzLGZmo0P&mime_type=video_mp4&rc=ZzRlMzhpNzU5ZjQ8N2c4OEBpandwNHQ5cjRqOzMzODYzNEAtLWBhNjIyNmMxNS8xYTNiYSNzal4tMmRjX2xhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654048E3D1D84266A1562FD35&btag=e000b0000,,wave3_20260712
7030461620959100929,I was NOT expecting this game to be this good,Animal Kingdom: Coin Raid,10,0.62,Top 62%,label_25100000000,App Installs,25.092,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/0a5e32b782884c47a6c64a1e55081b2e~tplv-noop.image?dr=18692&refresh_token=a2b59549&x-expires=1783868070&x-signature=6t4JCavbQXJJLFsA9yzZt1P6UZA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8n525nog65tgqhu58k0,https://v16m-default.tiktokcdn.com/b1f97c7e90098b4ba708374088326d3c/6a53aaa6/video/tos/alisg/tos-alisg-v-0000/9736386e3cfe4f75a4c0dffb6916e38c/?a=0&bti=NTU4QDM1NGA%3D&&bt=1065&ft=cApXJCz7ThWHD8FzLGZmo0P&mime_type=video_mp4&rc=M2ZlNjw6O2Q6O2dlOzUzNEBpMzt4dHc5cjg4OzMzODYzNEAwM18vXl9eXzUxMl9gL18wYSNoMmVkMmRrL2thLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654048E3D1D84266A1562FD35&btag=e00078000,,wave3_20260712
6913456589962035202,Your friends WILL steal your coins,Animal Kingdom: Treasure Raid,8,0.7,Top 70%,label_25100000000,App Installs,23.834,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/6f0aad9275204a25b38c92ba074f44b9~tplv-noop.image?dr=18692&refresh_token=77b1aa5a&x-expires=1783868068&x-signature=J4BykXndpUqC%2BGQwMnFz4rzh410%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8fuojvog65q018be0p0,https://v16m-default.tiktokcdn.com/dd51da5ed8abbd89e406c667a51ef06a/6a53aaa4/video/tos/alisg/tos-alisg-v-0000/9bc9e180b2f9482a903ca26753dff3e1/?a=0&bti=NTU4QDM1NGA%3D&&bt=1988&ft=cApXJCz7ThWHD8FzLGZmo0P&mime_type=video_mp4&rc=Zmg8ZzU1OzpkOWc3NmlkPEBpMzNlNHQ5cm14OzMzODYzNEAzMmJeLjEtNTUxNTQxYTBiYSNtYjUtMmRzbGNhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654048E3D1D84266A1562FD35&btag=e00078000,,wave3_20260712
7642102672212426759,BAC Water & Peptides: A Full-Spectrum Wellness Boost,,1,0.69,Top 69%,Dietary Supplements,Conversions,14.117,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/osgb5gUAkpCRevYeMDQeEHWwu3ECtA8AQTG5Cm~tplv-noop.image?dr=18692&refresh_token=470478fb&x-expires=1783868061&x-signature=ITMnh6t4h2BWi9V6L7TqlsKUNMA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87iedvog65g122mv130,https://v16m-default.tiktokcdn.com/12c7a7db00b2aa6578885bb766edf2dd/6a53aa9d/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYHAxCQk3eMhbIAI5Rf8WjeD8AgAQUiGXtAvCQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=2464&ft=cApXJCz7ThWH_8FzLGZmo0P&mime_type=video_mp4&rc=OjxpaWY0Zzw8ZDM6NDNoNEBpMzRwNWo5cmdsOzMzODYzNEAzM2BgMF9fNWAxYmNiY2NhYSMwcy8uMmRzYjRhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654060EE09797BEC34F5A3818&btag=e000b0000,,wave3_20260712
7639783829549400071,Simplify segmentation and activate audiences faster with a platform designed for modern marketers.,,11,0.69,Top 69%,Marketing & Advertising,Lead Generation,34.634,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o4IDjFqDyBn7BHDnQfKbfQCgECKU6I75IcrANv~tplv-noop.image?dr=18692&refresh_token=cdde8a1b&x-expires=1783868081&x-signature=e5QULBSqW1oGmNKBJzD%2B2glDfkk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8hilufog65tgqge8tug,https://v16m-default.tiktokcdn.com/f60e7f235c37c701bde4fe8ec58e41be/6a53aab1/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEoEANCIOxJ9DaU3OFfOG1EFFDpzf4AebQCcog/?a=0&bti=NTU4QDM1NGA%3D&&bt=1218&ft=cApXJCz7ThWH_8FzLGZmo0P&mime_type=video_mp4&rc=ZThmOWVlNjdmZWlpZDhoNUBpandodHc5cnhsOzMzODYzNEBfNGEyYmIzXzUxNTI0MzIyYSNyNWRkMmRjaWVhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654060EE09797BEC34F5A3818&btag=e00088000,,wave3_20260712
7649873269911683079,Most Sellers Track Revenue. Smart Sellers Track Procurement Costs. D86 #gmail #Accio #AccioAI #agent #Sourcing,,5,0.74,Top 74%,Other Business Services,Traffic,27.84,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0QFpIxIBT0jGA0OwifgA2ByAiG6E1BClz2Igo~tplv-noop.image?dr=18692&refresh_token=f48fd98a&x-expires=1783868074&x-signature=ZRB0uELpjExeBfZMnnqQUIyNPtw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d8kd3ovog65j3eic0er0,https://v16m-default.tiktokcdn.com/9e0267b12264f36a229598fc16c7fe20/6a53aaaa/video/tos/maliva/tos-maliva-ve-0068c799-us/o8y6BTfBpIzbIA1CG0W2YFOGoAhAbijNiQCxEw/?a=0&bti=NTU4QDM1NGA%3D&&bt=650&ft=cApXJCz7ThWH_8FzLGZmo0P&mime_type=video_mp4&rc=OmY0OGQ1OGg1NzQ1OjszNkBpM2hmaG05cnJnOzMzZzczNEAtM15hMV5iNS4xYi1hNWMvYSNvLWYwMmRzMGhhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121654060EE09797BEC34F5A3818&btag=e000b8000,,wave3_20260712
