id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7373287624851963921,a playlist for study/work & relax to 🔮 #ambient #playlist #spotify ,,144068,0.22,Top 22%,Audio & Video Players,Traffic,24.334
7431507608909266960,My fav collagen mask 🤤(Tosowoong Collagen Wrapping Mask)ad @TOSOWOONG Global #tosowoong #collagenwrappingmask #glassskin #koreanskincare #glowyskin,,143382,0.24,Top 24%,Skincare,Traffic,17.2
7566845700593008656,you won’t regret it ! #resonatewithduet ,,143179,0.28,Top 28%,Social,Conversions,10.053
7512423947566153744,"Sweet, squishy, and impossible to resist — just like the name. #SweetScent #CandyPerfume #SoftGirlVibes #JuicyFragrance #PerfumeTok #SummerScent #PlayfulPerfume #SummerVibes #BeachInABottle #BrazilianPerfume #TropicalScent #SmellsLikeVacation #HotGirlSummer #PerfumeTok #FragranceLover #BeachVibes #ScentOfSummer #perfumetiktok #tiktokperfume ",,143179,0.44,Top 44%,Fragrances & Perfumes,Product Sales,13.538
7264742131708493825,Train with a plan.,Ladder,142514,0.27,Top 27%,Health & Fitness,Conversions,33.267
7561214432488767489,meet our new friend 💨 #fuggler #buttuglypets ,,141853,0.74,Top 74%,Toys,Video Views,9.751
7424636205923893249,isnt it perfect? and its bogo free till midnight🥹,VogueElegance,140630,0.08,Top 8%,Men's Clothing,Conversions,10.285
7565750548248887297,Height preference on diet is a game changer. 🙌😍 #resonatewithduet ,,140211,0.18,Top 18%,Social,Conversions,8.614
7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,SamsungUS,140194,0.27,Top 27%,Cell Phones,Video Views,15.019
7540246525210984455,"Monitor activities, set limits & routines, track locations, filter content, and much more.",,140002,0.32,Top 32%,Utilities,Conversions,42.049
7551319364365565968,i mean…. #reasonatewithduet ,,139981,0.45,Top 45%,Social,Conversions,10
7558695930380697617,#resonatewithduet ,,139644,0.36,Top 36%,Social,Conversions,9.473
7534598092369395713,BLACK FRIDAY DEAL - MEDICUBE SKINCARE BUNDLE + FREE GIFT!!!,,138196,0.08,Top 8%,Skincare,Product Sales,158.7
7554739289931169809,The truth is one search away. DeepSearch finds it.,Stalker AI Tool,137752,0.21,Top 21%,Utilities,Conversions,11.542
7608217982472732690,waiting for: 📓✏️📎📚🖊️ to turn into: 🏖️☀️🌊👙🌴 #hollister #springbreak #newhollister #spring,,136165,0.16,Top 16%,Women's Clothing,Reach,35.618
7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",,135957,0.88,Top 88%,Audio & Video Players,Video Views,34.625
7581389718391521281,Time to find your love on Duet! ❤️ #67 #relationships #love #resonatewithduet ,,135809,0.21,Top 21%,Social,Conversions,23.9
7559510403832332289,@ISEEHAIR 😍 #fypシ #halfwig ,,135426,0.03,Top 3%,Wig & Hair Styling,Product Sales,95.934
7528502915800809488,INSANE @Comfrt ,NewBoy66,135236,0.16,Top 16%,Men's Clothing,Conversions,64.967
7504232120296390657,Replying to @sipsandshakers The Process! #alibaba #trailer #mobilebar #foodtruck ,,133921,0.33,Top 33%,Online Shopping,Conversions,549.116
7547909860496359431,"🏠When your home feels too empty, Hello Kitty will quietly fill every corner!🐾🐱 🎁Surprise Box:Hello Kitty and Friends Animal Adventure Series ✨ 🇺🇸 Mini-fans, get ready! 😮 Three Vinyl Plush Pop-ups are coming to the US—three weekends in a row, with NEW series waiting just for you! 🥳💝✨ 📍 Barton Creek Square 🗓️ Sep 20 – Oct 12 2901 S Capital of Texas Hwy, Austin, TX 78746 📍 Clackamas Town Center 🗓️ Sep 27 – Oct 19 12000 SE 82nd Ave, Happy Valley, OR 97086 📍 Woodfield Mall 🗓️ Oct 4 – Oct 26 5 Woodfield Mall, Schaumburg, IL 60173 ✨ Tons of exciting activities & exclusive perks are waiting for you at these 3 stores! 💌 Want in? Join the MINISO Discord Community through our bio link and stay connected! #MINISO #MINISOUSA #MINISOPopUp #MINISOVinylPlush #vinylplush #vinylplushblindbox #vinylplushpopup #MINISOplushUS",,131925,0.87,Top 87%,Toys,Video Views,39.734
7503071261024387088,Bro be too casual #studytok #studyhacks ,,130541,0.25,Top 25%,Health & Fitness,Traffic,33.8
7579203729960550408,50% Off & Free Shipping!,,128150,0.31,Top 31%,Clothing Accessories,Conversions,10.939
7516644039124697089,DID @Marc Anthony Hair SERIOUSLY DUPE THIS?! AND FOR $10.00 😂 that other brand is COOKED 😅 this is AMAZING!!! Check it out @Walmart 😍🩷 #MarcAnthonyPartner #MarcAnthony #dupe #affordablehaircare ,,125892,0.12,Top 12%,Haircare,Video Views,45.567
7577601217201160193,All products from @SKIN1004 US #skin1004 #skinprep #centella #blackfriday #skincare ,,125562,0.43,Top 43%,Skincare,Reach,174.134
7610788623265071120,So many Meena Slides to choose from… take your pick 🤔✨ #KurtGeigerSS26,,125318,0.13,Top 13%,Women's Clothing,Product Sales,13.954
7598136447937806352,@🎊Exposed-Play with friends 🎊 ,,125106,0.11,Top 11%,Life & Leisure,Conversions,11.6
7540206554180796433,Time for you to find your love on Duet! (We both are happily taken😘)  #resonatewithduet #fyp #foryoupage #datingapps #viral  @Dani🎀 ,,124838,0.14,Top 14%,Social,Conversions,12.282
7549159033485279233,"No Signal? Blackview XPLORE 2 Satellite - Stay Connected, Adventure Fearlessly!           #Blackview #ruggedphone #outdoors #adventure #Rugged #waterproof #satellitephone #shockproof #AI",,124424,0.75,Top 75%,Cell Phones,Conversions,45.744
7530687355960049671,Join Uber One for Students for $0 Delivery Fee on orders. Talk about book-smart.,Uber One for Students,123125,0.18,Top 18%,Online Shopping,Video Views,22.571
7120627142208667650,Genevieve using The Tanning Water in Light to Medium 🖤 #tanningwater #selftanroutine #selftanner #saltyface,,122789,0.15,Top 15%,Skincare,Conversions,15.417
7478994754983968784,Find your love on duet ❤️@Duet App  #resonatewithduet #couple #dating #findyourmatch #truelove ,,122666,0.32,Top 32%,Social,Conversions,15.6
7591926993949786128,"our no-gap, adjustable waist is the most versatile diva around  #hollister #newhollister #y2k #denim #2000s ",,122303,0.22,Top 22%,Women's Clothing,Product Sales,22.967
7596981226775887889,"#Microsoft365Partner Not all AI assistants are created equally. If you’re in the @Microsoft 365 ecosystem, give Copilot in Microsoft 365 a try now #tech #ai #softwareengineer #code ",,122049,0.21,Top 21%,Utilities,Traffic,38.8
7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,Dell,121724,0.3,Top 30%,Computers,Traffic,29.547
7571104535205183505,#AD happily a catfish 😋💗 @MaybellineUK #eraserconcealer #maybelline,,121354,0.25,Top 25%,Cosmetics,Video Views,27.934
7561698120447967248,Hope this helps➡️Try Duet #relationship #resonatewithduet #fyp #tushtouch  #love @duet.app ,,121025,0.34,Top 34%,Social,Conversions,38.335
7416396792009490448,I got this a few months ago and it helped to heal my nose piercings! I got some bumps during the healing process (look at my older videos) and it smoothed them out! 👻  #piercing #piercings #piercingbump #nosering #fyp ,,120766,0.15,Top 15%,Aesthetic Medicine,Product Sales,7.108
7571952544358236177,"I love the holidays and this time of year, and starting out my nights with Burberry HER from @Burberry is the best way to do it! Available at @sephora now #BurberryHer #BurberryBeauty #ad",,120663,0.33,Top 33%,Fragrances & Perfumes,Video Views,40.936
7407102448655433729,you need this $5 bodysuit asap #snatched #fashion #fyp,,120663,0.12,Top 12%,Women's Clothing,Conversions,7.222
7454508453153161217,Unlock the full potential of your vehicle!,Carly - Connected Car,120092,0.32,Top 32%,Life & Leisure,Conversions,60.011
7534642054167134229,POV : it’s time to celebrate an icon. ​ ​#JeanPaulGaultier​ #jpgperfume,,118376,0.22,Top 22%,Fragrances & Perfumes,Video Views,10.053
7543160076426788880,asmr pink PDRN skincare routine ft. @medicube global 🩷 #MedicubePartner ad products used: - Medicube PDRN Milky Toner - Medicube PDRN Pink Peptide Serum - Medicube PDRN Pink Collagen Capsule Cream - Medicube PDRN Pink Caffeine Overnight Wrapping Mask #ASMR #medicube #medicubeskincare #medicubeproducts #pinkskincareroutine #pinkskincare #peptide #medicubeboosterpro #boosterpro #pinkroutine #pink #milkytoner #capsulecream #bobacream #PDRN #salmon #medicubemask #girly #darkspots #brightening #collagen #selfcare #selfcareevening #selfcarenight #asmrsounds #asmrcommunity #honeyglaze #honeyglazed #honeyglazedskin #glowyskinroutine #glassskinroutine #porecleansing #porecleanse #poreroutine #clearskin #makeupbase #makeuptutorial #makeuphacks #makeuptips #makeup #beauty #skincare #skintok #undereye #cleangirlroutine #cleangirlaesthetic #cleangirl #cleangirlskincare #itgirl #itgirlskincare #cleangirlskincareroutine #kbeauty #kbeautyroutine #koreanskincareroutine #updated #undereyeroutine #kbeauty #koreanskincare #7days #1week #eyecream #undereyecream #darkcircle #undereyecircles #sebaceousfilaments #blackhead #porecleansing #pores #cleansingoil #cleansingfoam #skincare #skintok #kbeauty #koreanskincare #glasskin #skinhacks #dryskin #skinfirming #retinal #glowyskinroutine #skinfirmingroutine #skincare #probiotics #glasskinroutine #2stepsahead #twostepsahead #koreanskincare #skincareroutine #skinelasticity #fyp #foryou #viral #foryoupage #partner #korea #tutorial #skinbarrier #glowyskin #smoothskin #softskin #skincareroutine #glowyskinfareroutine #glow #acne #sensitiveskin #acneproneskin #glassskin #beauty #beautyroutine #serum #amazonskincare #amazonskincarefinds #yesstyle #yesstyleskincare #galiciagordon ad,,117506,0.51,Top 51%,Skincare,Video Views,59
7564298466152038401,"This is your sign to get yourself a biker boy, Duet won't disappoint you #resonatewithduet ",,117371,0.21,Top 21%,Social,Conversions,16.967
7584293734448234497,Thank you duet 🥰. #fyp #florida #boyfriend #resonatewithduet ,,116384,0.25,Top 25%,Social,Conversions,6.64
7580388793212223506,Bump is the app of this reaping💞 #hungergamesbutbetter #hungergames #parody ,,116316,0.24,Top 24%,Social,Reach,17.967
7559454866390597639,50% discount for the last 50 pieces!#fashion #clothsbrand #streetwearstyle #streetwear #foryou #Diamond #zip,made in haven,115921,0.07,Top 7%,Men's Clothing,Conversions,15.567
7541664797545971719,High Dicounts！！！,JIANINA FASHION SHOP,115878,0.25,Top 25%,Women's Clothing,Reach,12.9
7587129880812126209,Vanilla-kissed mornings and lavender-dreamy nights ✨🌙  Our Shea Fusion lotions set the mood from sunrise energy to nighttime calm. Shop your Shea Fusion favorites at @Walmart! ,,115875,0.21,Top 21%,Skincare,Video Views,21.9
7606199987556040721,Cuffing season works fast on duet#resonatewithduet#duet,,115203,0.23,Top 23%,Social,Conversions,8.567
7601413387659329552,choose the duet app! #resonatewithduet #fyp #viral #foryou #realatable ,,115124,0.14,Top 14%,Social,Conversions,37.244
7539929281712046081,"This app is literally for everyone and I 10/10 recommend getting it whether you are a new  believer in Christ or you’ve been a long-term believer, and you need focus to sit with God ✝️🤍 #duolingobible #manna #mannaapp #bible #duolingo ",,114781,0.17,Top 17%,Education,Video Views,9.914
7576913430935781393,Alibaba surron finally arrived#surron#alibabasurron#ebike#surronlbx#surronlbx2025,,114372,0.13,Top 13%,Online Shopping,Conversions,17.113
7307377825211645954,Get Your Free Breast Pump Through Insurance Today.,Aeroflow Breastpumps,113839,0.27,Top 27%,Insurance,Lead Generation,9.64
7596368161060012049,Can’t wait for Monday. #cfb #cfp #cfbpostseason #miami #indiana ,,113055,0.33,Top 33%,Traditional & Ceremonial Clothing,Video Views,12.027
7517206577351573520,"This is not a tutorial. Unless you're into drama, desire and tin cans. 💘​ #JeanPaulGaultier​ #jpgperfume",,112544,0.37,Top 37%,Fragrances & Perfumes,Video Views,36.416
7476901711068774418,iPhone Tricks: Free Up Space Like a Pro,AI Cleaner: Clean up storage,112420,0.23,Top 23%,Utilities,Conversions,25.067
7643698367198576660,I honestly can’t believe @Vidu AI created such a great sports video with me in it. All you gotta do is upload 1 or 2 photos. Type 1 prompt and Vidu AI does the rest. Try it yourself 🔗 (link in bio) #ViduAI #ViduImage2 #ViduQ3 #aitools #baseball ,,111806,0.3,Top 30%,Photography,Reach,59.934
7579754082962210832,"sooooo in love, like omgg😍! @SEVENESY  #fyp #promisering #relationships #sevensey ",,111657,0.06,Top 6%,Ordinary Jewelry,Conversions,17.034
7549093271844225025,@ISEEHAIR  #halfwigtok #halfwig #kinkycurlyhair ,,111464,0.01,Top 1%,Wig & Hair Styling,Product Sales,19.7
7288873670938902530,"Have you heard of this amazing ingredient called nano-hydroxyapatite? It can remineralize your teeth, repairing your enamel and it can help reverse cavities. It is a safe ingredient and hydroxyapatite tpothpaste tablets are very practical! #hydroxyapatite #fluoridefree #momsoftiktok #momtips #cavities #dentalhealth #oralhygiene ",,111460,0.08,Top 8%,Oral Care,Product Sales,9.148
7493097049388498960,"Monitor activities, set limits & routines, track locations, filter content, and much more.",Qustodio Parental Control App,111258,0.34,Top 34%,Parenting,Conversions,42.049
7551262881305083920,u guys were asking what i used on my prev video :) it was nokia from kapi cam,,110183,0.3,Top 30%,Photography,Video Views,17.034
7530700793480085512,"Join Uber One for Students to get up to 10% off orders, and then loudly enjoy those savings. ",Uber One for Students,109905,0.15,Top 15%,Online Shopping,Video Views,22.571
7578797572967170049,#Xiaomi15Ultra is out here catching all the magic. 📷@jordi.koalitic,,109814,0.42,Top 42%,Cell Phones,Video Views,14.767
7529794218463985681,she found hers… still looking😭 @hayley rushetsky  #resonatewithduet #fypシ゚viral #sister #bf ,,109623,0.23,Top 23%,Social,Conversions,9.6
7530769445086953488,I fear I will be using this to get everything I want!! Download Phia on the App Store! #phia #fyp #shoppingassistant #ootdfashion #OOTD #shoppinghaul #onlineshopping #fashiontechnology #fashiontech ,,108217,0.2,Top 20%,Online Shopping,Reach,12.634
7634876887379329045,Le Male didn’t deserve this  #JeanPaulGaultier #jpgperfume,,107944,0.33,Top 33%,Fragrances & Perfumes,Reach,22.734
7568135413107130385,Currently in love with this look 🖤 #babyboo #fashion #blackdress #fallfashion #weddingguest ,,107525,0.13,Top 13%,Women's Clothing,Conversions,19.156
7514977203826868225,Replying to @ssamiyahrose here yall go🤗🩷@medicube global #medicubepartner #medicube #koreanskincare #skincare #PDRN #jellycream #gelmask #boosterpro ,,106646,0.04,Top 4%,Skincare,Product Sales,67.634
7537649508361879569,We literally BLEW UP a tablet… and the result will shock you! #Blackview #ruggedtablet #indestructible,,106254,0.54,Top 54%,Computers,Traffic,19.903
7516573919123767303,Let the new Dell PC powered by Intel Core Ultra Processor tackle your to-do list. @Intel,Dell,106104,0.15,Top 15%,Computers,Video Views,6.016
7592561913445761042,testing out Hailey Bieber’s foundation skincare hack ✨ #skin1004 #skincare #centella #makeup #koreanskincare  ,,106033,0.98,Top 98%,Cosmetics,Video Views,76.667
7319133639740309505,Get Your Free Breast Pump Through Insurance Today.,Aeroflow Breastpumps,106021,0.26,Top 26%,Insurance,Lead Generation,18.807
7555327342644428816,"Blackview XPLORE 2 Projector: Up to 100'' Projection, Big Screen Miracle in Your Palm!",,105916,0.7,Top 70%,Cell Phones,Conversions,30.976
7571748401482842113,"@Pizazz Wig Amazon  Pizazz hair body wave 13x6 frontal wig 26 inch is true to length, pre plucked pre bleached natural hairline. thin HD lace easy to give scalps, Beginner friendly and budget friendly . Definitely worth your every penny .@pizazz hair amazon   #pizazzhair#pizazzwigamazon#pizazzbodywavewigs#amazonwigs#fyp",,105860,0.07,Top 7%,Wig & Hair Styling,Traffic,36.501
7452598562884485136,"Focus on the details,and brushes make your makeup more refined!🦋⛄️❄️ Vedio By @batgirlekta #makeupbrushes #jessupbeauty #beauty #makeup #fyp ",,104800,0.91,Top 91%,Cosmetics,Reach,21.71
7566965962688397329,"FYI, My Love Ship Sailed without You",Dramabox,104606,0.09,Top 9%,Audio & Video Players,Conversions,125.203
7566200769498857490,Limmted Time Offer ( BUY 1 GET 1 FREE ) + Free Delivery All over Pakistan ,Orange Exfoliating whitening Gel,104412,0.07,Top 7%,Skincare,Conversions,23.934
7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,bathandbodyworks,104329,0.14,Top 14%,Skincare,Conversions,46.967
7244291649026539521,The best side gig ever,DoorDash - Driver,104234,0.26,Top 26%,Life & Leisure,Traffic,9.451
7530162118684884993,love right now! 💕 … #resonatewithduet #duet #datingapp #dating @,,104204,0.24,Top 24%,Social,Conversions,10.75
7510080245220294663,Instant Fuller Hair In 10 Seconds,𝙍𝙤𝙠𝙮𝙖.,104198,0.05,Top 5%,Wig & Hair Styling,Conversions,87.611
7320387924191903745,"Woofz: The ultimate dog training app! Courses, videos & more - all in one place!",woofz_dog_training,102177,0.15,Top 15%,Life & Leisure,Conversions,16.834
7543924280938528784,"That ""No Service"" anxiety is real for adventurers. 🏕️ This is the cure              #Blackview #Blackview #satellitephone #ruggedphone #outdoors #adventure",,102120,0.72,Top 72%,Cell Phones,Conversions,52.416
7583063815647674376,Shekh Morsalin Is Here Again,,101769,0.19,Top 19%,Skincare,Conversions,22.872
7504287852294504456,The Most Accurate Future Baby Generator,Future Baby Generator: Cosplay,101706,0.25,Top 25%,Photography,Conversions,13.014
7238676076787712002,Mix it up and try something new! #livelinks #telephone #chat #social #specialsomeone #friendship,,101532,0.13,Top 13%,Social,Lead Generation,14.05
7593664495160868881,Currently obsessed with this app 😁💕@kapi cam #fypppppp #Y2K #kapicam #lowquality #lofiphoto ,,101318,0.17,Top 17%,Audio & Video Players,Video Views,22.755
7545311605237235728,Your phone's map is useless when you're truly off-grid. 🗺️ This is your new lifeline.          #Blackview #satellitephone #ruggedphone #outdoors #adventure #Rugged #waterproof #amazon #AI,,100787,0.73,Top 73%,Cell Phones,Conversions,42.689
7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,Bible Chat: Daily Devotional,100481,0.17,Top 17%,Life & Leisure,Conversions,15.553
7547918718753701904,😭😭 #fypシ゚viral #trend #humor ,,100205,0.29,Top 29%,Social,Conversions,8.846
7312835446001729537,Replying to @justamomandhergirl If @theinkeylist Oat Cleansing Balm can remove glitter.. it can remove anything! #theINKEYlist AD,,100144,0.13,Top 13%,Skincare,Video Views,73.8
7572859301606653970,Subsidized sale: 29pc Granite Cookware Set! Everything you need for 50% OFF! Shop Now!,lifesmileaeoutlet,99756,0.04,Top 4%,Kitchen Accessories,Conversions,91.28
7394837046808281089,Number 7 has to be the most heartbreaking 💔 📱 How many of these have you done?  #brokenphone #refurbishedphone #musicMagpie ,,99686,0.3,Top 30%,Cell Phones,Video Views,53.5
7371466989748879376,"From bachata beats to budget bliss, Freeway's got you covered! #DanceForSavings ",,99409,0.5,Top 50%,Insurance,Video Views,16.207
7461085297616076817,"The lace is so thinnn !! it's so soft and full 🍒 ,hair from sterly hair  styling video：ONLY $167 you can get the same one 30inch ,shop this wig using my shopping cart!@sterlyhair_shop ",,99053,0.02,Top 2%,Wig & Hair Styling,Product Sales,21.134
7297252645021679618,eos had Ramon & Symone redo the first kiss that sparked a lifelong friendship. ,eos,98861,0.31,Top 31%,Skincare,Video Views,15.019
7560975448089739280,abercrombie-fleecejacke heute mit 56% rabatt! 🖤 #abercrombie #rabbat #blackfriday #christmassale #weihnachten,WORNSTAR,98754,0.12,Top 12%,Men's Clothing,Conversions,12.167
7594687885796163585,"dating in real life, not just online #resonatewithduet ",,98677,0.13,Top 13%,Social,Conversions,19.016
7355978493329637393,Explore our best-selling Swiss fragrances and find your signature scent.,Gisada.com,98660,0.37,Top 37%,Fragrances & Perfumes,Reach,20.863
7594521622037757953,"The e.l.f. Cosmetics x Liquid Death sequel is here: NEW Lip Embalms ☠️ 6 Liquid Death flavors 👄 Drops Wednesday, January 14 at 9 AM PT / 12 PM ET #elfcosmetics #liquiddeath ",,98603,0.25,Top 25%,Cosmetics,Video Views,110.247
7561214438482624528,is it normal that he bites me? 💨🤎#fugglers #buttuglypets #pet #petsoftiktok ,,97950,0.72,Top 72%,Toys,Video Views,15.719
7427061341774757895,iPhone Tricks: Free Up Space Like a Pro,AI Cleaner: Clean up storage,97867,0.15,Top 15%,Utilities,Conversions,31.208
7596016626375049224,baggy pants and jeans that look like the vintage originals #hollister #newhollister #Y2K #2000s #jeans,,97629,0.19,Top 19%,Women's Clothing,Reach,20.897
7252396942919139330,The best side gig ever,create by pipe,97376,0.25,Top 25%,Life & Leisure,Traffic,19.243
7324706967334584321,"Skycop handles compensation claims for delayed, cancelled or overbooked flights",Skycop - flight delay compensation claim,97202,0.28,Top 28%,Insurance,Lead Generation,18.167
7591921011303710721,"Cold weather, but make it glow. ✨ My winter skin secret = the Glow Baby Brightening Peel Pads + Glow Baby Booster Serum duo from @pacificabeauty . Bright, hydrated, and radiant even when it’s freezing outside. This set is on repeat all season, get it @Ulta Beauty This sells out quickly! Available on Amazon as well! #pacificapartner ",,96509,0.12,Top 12%,Skincare,Conversions,75.6
7289171506075729922,the faerie dress dreams are made of💭🧚‍♀️ #fairies #faeriecore #dresstok #green,,96284,0.06,Top 6%,Women's Clothing,Product Sales,6.872
7581170245134974977,Everything’s better when we’re together 🫶 #USPoloAssn #USPAStyle,,95924,0.82,Top 82%,Apparel & Accessories,Video Views,7.569
7548186327844159496,"Raleigh, we’re here to help you find your next favorite piece. Stop by and shop local!",,95702,0.18,Top 18%,Women's Clothing,Video Views,37.639
7544930822294650881,now I’m stuck with him forever 😩😩 #resonatewithduet ,,95010,0.33,Top 33%,Social,Conversions,7.174
7577063319196057601,Go get one ✨ #iweargarage #garagepartner @Garage Clothing ,,94562,0.15,Top 15%,Women's Clothing,Conversions,13.967
7531953482497294352,Time for you to find love on Duet! 🤍#resonatewithduet #couplestiktok #dateideas #soulmate ,,94391,0.27,Top 27%,Social,Conversions,8.1
7572503238952878081,"Wingirl 13x6 Body Wave Lace Front Wig,hair from @Wingirl Hair 🤎",,94002,0.07,Top 7%,Wig & Hair Styling,Traffic,33.234
7512040631745970194,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",Alibaba.com - B2B marketplace,93890,0.26,Top 26%,Kitchen Accessories,Conversions,26.541
7537547295966937104,The only dating app I would use 👩🏼‍❤️‍👨🏼✨ #resonatewithduet #dating #bf #coupletok #duetapp ,,93869,0.27,Top 27%,Social,Conversions,11.5
7561447376541499400,Start your car finance claim now. No claims company needed - get the facts from the FCA,Financial Conduct Authority,93676,0.24,Top 24%,Insurance,Traffic,15.019
7544955589110448129,When you find your first healthy relationship after watching too many romcoms #resonatewithduet #dating #relationships #couple #fyp ,,93559,0.41,Top 41%,Social,Conversions,43.374
7534937634029305857,literally the most underrated dating app #resonatewithduet ,,93523,0.16,Top 16%,Social,Conversions,12
7574032312250269712,First check then pay pure wool swat islampur handmade  shawl lite weight & soft 03308756112,woolen shawl,93462,0.18,Top 18%,Clothing Accessories,Conversions,57.5
7529173382820282369,This is what POV should feel like — on the go. Discover more in our bio. #pov #smartglasses #rokid #wearabletech,,93377,0.58,Top 58%,Clothing Accessories,Video Views,18.667
7374177975673339911,"Find the perfect gaming PC: fast, reliable, upgradeable. Trusted with latest hardware & high FPS.",BuildRedux,93200,0.16,Top 16%,Computers Components,Conversions,22.806
7478812258652815367,Get 5 minutes for just $1,Keen Psychic Reading & Tarot,92527,0.35,Top 35%,Life & Leisure,Conversions,14.934
7526365775046115329,"💜 Sttes 509 — mysterious, magical, unforgettable If purple dreams had a scent, this would be it. Vanilla orchid, sugared violet, and a whisper of sandalwood… sttes 509 wraps you in a spell of velvet & moonlight.🔮✨ #sttes#sttesperfume#sttes509#PerfumeTok#whimsigoth #whimsical #fyp #fantasy #moon #witchy #feminineenergy #vibes #fyppppppppppppppppppppppp #celestial #goth #hatorisohmaishot#FragranceLover#PerfumeAddiction#SmellGoodFeelGood#FragranceFlatlay#ScentOfTheDay#PerfumeOfTheDay#SummerScent#TropicalPerfume#VacationInABottle#JuicyVibes#BeachReady#GlowSeason#SunKissedSkin#HotGirlSummer2025",,91780,0.4,Top 40%,Fragrances & Perfumes,Product Sales,13.1
7571004478741725200,Wig hairstyle |✨  @Amanda Hair Store  #amandahair #gluelesswig #loosewavewig #wigreview #wigtok     ,,91040,0.04,Top 4%,Wig & Hair Styling,Conversions,30.167
7574075085851557909,Obsessed @edyisaofficial 🤩🙌 ,,90734,0.4,Top 40%,Women's Clothing,Conversions,10.703
7393090829098909712,Get #serviceconnected withe a #nexusletter from Claim Climbers now! Olivia and the rest of our team are ready to help you today! #veteran #veterans #veteransbenefits #veteranbenefits #vadisability #vadisabilityhelp #vadisabilityrating #vadisabilityclaims #military #militarylife #militarytiktok #fyp #fypage,Claim_Climbers-Nexus_Letters,90259,0.33,Top 33%,Insurance,Reach,26.9
7562223090018533392,Lash clusters that come in many different styles from @OKAYLOVE #fypシ゚viral #fyp #lashclusters #fypシ #okaylovelashkit go get yours now using my discount link! ,,90184,0.05,Top 5%,Cosmetics,Product Sales,31.3
7332262273179893761,bored without wizz ? get peeps #peepsapp ,,90115,0.07,Top 7%,Social,Conversions,12.434
7587129875657605121,"Soft skin, cozy scents, feel-good vibes 💕 Your shelf just got an upgrade ✨ Meet Vanilla Crush, Warm Amber, and Sparkling Berry Shea Fusion Scented Lotions — your new winter self-care lineup. Available now @Walmart!",,88955,0.12,Top 12%,Skincare,Video Views,13.334
7541085370575601671,The best location sharing app #life360 #bump,,88643,0.06,Top 6%,Social,Reach,19.167
7577052505671188481,if you need help in your mocks @Save My Exams is the place to go!! #fyp #savemyexams #mocks #revision #foryoupage AD,,88278,0.19,Top 19%,Education,Conversions,139.3
7439643987457589256,Carhartt Montana “Aztec” active Jacket Restock is Live Now🥳$10 OFF OVER $99✅Code:INO10. DON’T MISS OUT ON THIS DROP⏰B149,walo appaerel,87815,0.09,Top 9%,Men's Clothing,Conversions,14.767
7581822175138267137,Sculpting magic. One Million emerges through the lens of Angela Kirkwood. #OneMillion #RabanneParfums #Rabanne,,87755,0.34,Top 34%,Fragrances & Perfumes,Video Views,11.009
7556156612521164817,Zafrani Full body andFace whitening cream Available oderr now  https://eclorance.com/ #zafrani #zafraniwhiteningglow #zafranicream,vita roots,87715,0.09,Top 9%,Skincare,Conversions,30.165
7574138442335698945,the NEW Glow Reviver Plumping Lip Oil and Shades 4 Days Glossy Lip Stain Kits make the perfect gifts for yourself...and others,,87426,0.19,Top 19%,Skincare,Video Views,9.612
7291036860603072513,"Click, call, or race in and save up to 30% on your car insurance! #insurance #autoinsurance #drivingsavings ",,87040,0.92,Top 92%,Insurance,Reach,15.7
7521940906179887111,Coolness Comes Easy,yvarrd.shop,87003,0.09,Top 9%,Women's Clothing,Conversions,11.285
7539763125505114129,I love forcing him to make TikToks with me #resonatewithduet #duet #duetpartner ,,86881,0.36,Top 36%,Social,Conversions,7.067
7436467837219225607,Say goodbye to peach fuzz and itchy stubble with the award-winning Billie razor!,Billie,86873,0.2,Top 20%,Skincare,Video Views,6.016
7593458711957782536,"Is your money going as far as it should? For 30 bucks, you could get a Jackbox Party Pack.",,86870,0.1,Top 10%,Toys,Traffic,31.638
7413388608617742354,$15 off your first order of $20 or more. Use code: US36J7X. Terms Apply.,Uber Eats: Food Delivery,86671,0.26,Top 26%,Life & Leisure,Product Sales,10.234
7555436904498888705,Daily essential fashion items,Marayen Shop,86432,0.05,Top 5%,Women's Clothing,Conversions,39.474
7529469476107223057,You’ll get the tan you want 🥹 #perfecttan #tan #summer #viral #fyp ,,86086,0.11,Top 11%,Utilities,Reach,14.167
7574814823717715985,We’re making it… Glow with Rejuveon ✨ Now it’s your turn! #rejuveon #pdrn #global #glowup #skincareroutine #kbeauty #selfcare #homecare,,86006,0.71,Top 71%,Skincare,Conversions,20.011
7630747816403861505,Don’t Miss Out on This New SETT ❤️🏎️ @MINISO OFFICIAL #blundbox #miniso #sanrio #viral #MINISOUSA ,,85980,0.88,Top 88%,Online Shopping,Video Views,216.85
7470799387607334928,Lulu define jacket dupe ,,85232,0.05,Top 5%,Women's Clothing,Product Sales,14.367
