id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7639872062223794177,hot take: u have to protect ur skin from the ☀️ radiant spray: CBB-EEY-HTB matte sunscreen & sunscreen mist: BNA-RHE-WHL @Shopee Singapore  #ShopeeHaul #ShopeeAffiliateSG  #SerumSpray #Sunscreen #skintificsg,,0,0.88,Top 88%,Skincare,Traffic,34.067,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8Y2FIEQQBgqmJBfzjFcMeAoIHYXKEAODBkRDv~tplv-noop.image?dr=18692&refresh_token=27408cfa&x-expires=1783867807&x-signature=h5J%2BI8SHn4GJ8pnhGJUiTOXNsPg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d834c9nog65njmdf82i0,https://v16m-default.tiktokcdn.com/1ef64525f32a22ce08554ac48fb332a1/6a53a99f/video/tos/alisg/tos-alisg-pve-0037c001/oA7EoQFBFQDQmvgAYIsgfzEOqMIDRfXBcDIkjB/?a=0&bti=NTU4QDM1NGA%3D&&bt=443&ft=cApXJCz7ThWHhIFzLGZmo0P&mime_type=video_mp4&rc=Z2Q4MzMzODMzZDhpODM8aEBpMzVpcHE5cjw3OzMzODczNEBfMjE2YWNjX2AxMjQxLzFjYSNmNWFnMmRrYDBhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216493392B579F60BDA86398D2A&btag=e00088000,train,wave3_20260712
7638570679269376001,new yappy type fashion series from me!! 🥰 love how the styling turned out 🤍 whole outfit is from s app! lmk if you girlies like this kinda talking vids 🤭🎀 outfit details & 🍊codes below ——  top: moodswings | AXR-CDA-VYK skirt: @pradies.vn | BCT-RMV-XLB 🔖 @Shopee Singapore #shopeeaffiliatesg #styledbyshopee #shopeefashionmonday #ootdinspiration,,1,0.88,Top 88%,Women's Clothing,Traffic,21.334,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oUBCNI7pB91AxvMps5itAiACIAuBVwLqbIf8Mz~tplv-noop.image?dr=18692&refresh_token=ced31356&x-expires=1783867794&x-signature=NzHlaaL5sbOBEio2mZOyMx79Dy4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d80qbkvog65tar3cpjog,https://v16m-default.tiktokcdn.com/5e1b45ffeba9b18415a02b8844d6821c/6a53a992/video/tos/alisg/tos-alisg-pve-0037c001/o0zBINxZ1IqBCoA9pAAihQLiEbBQVgAMpwfVus/?a=0&bti=NTU4QDM1NGA%3D&&bt=625&ft=cApXJCz7ThWHhIFzLGZmo0P&mime_type=video_mp4&rc=N2Y7NjZmNzg4aTY5Ozg2M0Bpam1mdXc5cm50OzMzODczNEBjMWFfYTY2NmMxMGI2MS0uYSNsbTBeMmRzXy1hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216493392B579F60BDA86398D2A&btag=e00078000,holdout,wave3_20260712
7436672568239734801,Can’t top a gift like this!,,165938,0.19,Top 19%,Gifts & Flowers,Conversions,117.12,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oklUGee5IIzqIo5CaCOALC0oEYjcAHiIUIDFeU~tplv-noop.image?dr=18692&refresh_token=6345cbf6&x-expires=1783878914&x-signature=qtEvPmR3k3kTGsucGmLKvevi%2FKM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000cske9f7og65v6mjq4240,https://v16m-default.tiktokcdn.com/29892acd74258722f0124007bad1d645/6a53d502/video/tos/maliva/tos-maliva-ve-0068c799-us/o0GowqQ5ECiUeIIxpej5IteIxloIcAC0QaASLO/?a=0&bti=NTU4QDM1NGA%3D&&bt=1311&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=Ozw0aTg6NzxoOjw2NTg3OkBpMzV0cHk5cmlodjMzaTczNEAtMGA1YTAxXy0xLTUuMzFiYSMxMWczMmQ0NmhgLS1kMTJzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00090000,train,wave4_20260712
7594444966669549584,"Join us for a delicious, effortless eating this season with @Checkers South Africa ! 🥗✨ We’re all about salads, especially with warm weather! Let’s keep it simple and intentional with fresh ingredients from Checkers this New Year. 3 salads:  Pasta + Steak Salad 🥙🥩  steak  pasta  red onion coriander  cucumber  feta  tomatoes  Beetroot + Pumpkin 🫜 spinach  beetroot  pumpkin  feta  chicken breast  rice vinegar  Carrot Salad 🥕  carrots  coriander  red onion  lime  garlic  red wine vinegar  olive oil  Shop in-store or order everything from @Checkers_Sixty60 🛒.",,99957,0.23,Top 23%,Large E-commerce Platforms,Video Views,51.9,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYR8yXgAQ3ALYIfeFpGldcesNoGpGFUgRMeliz~tplv-noop.image?dr=18692&refresh_token=bf366d0a&x-expires=1783878848&x-signature=X%2FEtkXn9W0cKUbaOjl7553WwCkE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d5efq2vog65ncaps8pb0,https://v16m-default.tiktokcdn.com/ae972af3ba129b94ee0a69ab293e4a4b/6a53d4c0/video/tos/alisg/tos-alisg-pve-0037c001/oAAFGRflQIXgRGaIosReFLmcjGg4ifQdyjIesA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1348&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=ZGg2Nmg4NzszNzozZ2Y2Z0BpM3N2ZHE5cjVpODMzODczNEA0NWFjYzMtXy8xNDAuLS8vYSNfNW1gMmRzbmJhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00048000,holdout,wave4_20260712
7575938688292831233,Hey Banyana baka here's 15 seconds of glow magic✨💚 with @garniersouthafrica  #viral #foryoupage #viralvideos,,76888,0.79,Top 79%,Skincare,Video Views,15.334,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oEp5XAv64qBi1iI0MiifAAwdvCDbWdIxIiB2CT~tplv-noop.image?dr=18692&refresh_token=15b1ae58&x-expires=1783878812&x-signature=eXq%2BjKB%2Bi4xUuao5VaSLNdr1esY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d4bgm9vog65moqemvfeg,https://v16m-default.tiktokcdn.com/be62de4dabfdae03d8546aa64b672312/6a53d49c/video/tos/alisg/tos-alisg-pve-0037c001/osMOHohPICeLtQQLy8jeI42DVZg6hAeOgNAFWS/?a=0&bti=NTU4QDM1NGA%3D&&bt=1366&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=OzY3OTUzNmQ3MzhkOTc4ZUBpamlwdHA5cjxqNzMzODczNEAxNmIyNS01Xy0xNDViYWIuYSNic2JsMmRzal9hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00078000,train,wave4_20260712
7579626581049344001,"Testing out a new churros recipe today 🍩✨ Between the hot oil, constant washing, and a bit of chaos in the kitchen, I barely noticed my @elastoplast_sa second skin plaster. That’s when you know it’s doing its job 😌 #ProtectAndForget #SecondSkin #ElastoplastSecondSkin #Elastoplast #ALifeUninterrupted",,44436,0.86,Top 86%,Personal Care Appliances,Video Views,66.873,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8UrgYwG6ReXeSM4G5AW8peNQ8gQkfQFQIqMlA~tplv-noop.image?dr=18692&refresh_token=874297a9&x-expires=1783878863&x-signature=n9ThoeIExCaCM7sqMTpQqM%2BpNZc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d4kltbvog65hjp0gsf30,https://v16m-default.tiktokcdn.com/01266760b0af3070e1432291ba5069d5/6a53d4cf/video/tos/alisg/tos-alisg-pve-0037c001/ock0lQBOIAAiI4xHfCAwEb4iEK0XzGP9uZnIuo/?a=0&bti=NTU4QDM1NGA%3D&&bt=1088&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=OGk7MztnOzg8aDxpZmhkM0BpM2lqc2s5cmVvNzMzODczNEAwLV81YzVhNi8xM2NjLjUxYSMwcC1nMmRzcWhhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00048000,train,wave4_20260712
7582230912312655889,"@lorealparissouthafrica Elvive Extraordinary Oil Golden Range is the girl she thinks she is, look at my wig 🔥🔥🔥 #ElviveExtraordinaryOil #ExtraordinaryCrowned #Worthlt #LorealParisZA #SP",,42468,0.88,Top 88%,Haircare,Video Views,42.767,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ooQcBlfDcQweRWpE4oaURJvcLBCAbE98FNmXQg~tplv-noop.image?dr=18692&refresh_token=afe11086&x-expires=1783878839&x-signature=F8p0SintVrJ4khuNMhvGOsqSqT8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d4isulvog65oe3iamnl0,https://v16m-default.tiktokcdn.com/0dce48c2f31104b2b8d3245b2f7daf95/6a53d4b7/video/tos/alisg/tos-alisg-pve-0037c001/oIIE9ipccBIXBSBLEfA0jcQgiMTOqJ4rrgeARN/?a=0&bti=NTU4QDM1NGA%3D&&bt=1638&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=Nzo5N2Q2Nmc0M2g5Z2ZkaUBpM3FkNnI5cm92NzMzODczNEBjLzA1NF82X18xYmExXzJeYSNpamZiMmRzcmZhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00048000,holdout,wave4_20260712
7577045681623482385,@TRESemmé have saved my hair with their shine hair mask 🤩AD #getyourshineon #tresemme #hairstyle #slickback #ad,,35524,0.34,Top 34%,Haircare,Reach,72,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oA8jbHIw5IFePcIhIdW3BMAgGeAZLLMdtDfSAg~tplv-noop.image?dr=18692&refresh_token=383b3ebd&x-expires=1783878868&x-signature=XjUs2XOLMPhY%2BnG4WDa7suZhxkI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d4705mvog65molrpmnfg,https://v16m-default.tiktokcdn.com/3758f7acc66ab44f6bbaf0fe98bd9fe6/6a53d4d4/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ogeSbtjQIuGH5ceI5BLW3gfkL8jdRADbAdAIFA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1023&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=NWZoPGQzOjtkZjNkaWhpaEBpanFzb3A5cnAzNzMzbzczNUA2LzReMmEzXy8xYi0tXmAtYSNjam9sMmRzMjRhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00090000,train,wave4_20260712
7528369605065883666,Start your Hair Journey with Prime Now!,Rawcoconutlatte,27030,0.05,Top 5%,Haircare,Conversions,19.7,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o02EDDiuEFADymAgIN1DQpgfg7Csq3oaFBgfBq~tplv-noop.image?dr=18692&refresh_token=061f039b&x-expires=1783878816&x-signature=i9Bzq4L0K5x8WzeuBQOLT8IgVt4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d2ecr37og65krljb7n60,https://v16m-default.tiktokcdn.com/bb1cc4a840b6bdaf517427cc9f760fe1/6a53d4a0/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYBwNCDCmagfqDqgaDFgQJpEQu3FIDofBEgAr7/?a=0&bti=NTU4QDM1NGA%3D&&bt=1263&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=Ozs1aWRpN2U2MzloNDQzNUBpM3Flb245cjZmNTMzODYzNEAvY2MtNDNhNV4xMDBiYmI2YSMzNGdvMmQ0b2JhLS1kMDFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e000b8000,train,wave4_20260712
7586993927195770881,Xmas sale ❤️‍🔥 Save R100 over R1590+get a free gift🎁 valid till 31 December 2025 Use code:XMAS100  Clink in the link on their bio. #annerosehair #bestqualitywigs #dragoncityhair #wigtok #wiginfluencer @Anne Rose hair,,26448,0.06,Top 6%,Wig & Hair Styling,Conversions,60.767,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/okEoCGQgcSAF0EUiy3RKzSfv8JDZBBNQuIepnS~tplv-noop.image?dr=18692&refresh_token=9dc94cd0&x-expires=1783878857&x-signature=14e%2BkIr5Fv62TYq%2FmnHXV0ikdvQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d54k4hnog65pptuhe5d0,https://v16m-default.tiktokcdn.com/adc3b9409fcb9b409ce4f1997c7d9f1c/6a53d4c9/video/tos/alisg/tos-alisg-pve-0037c001/oA0JvgcDpB6zKcuFEcrUEAQnEBomfSPgvRIheG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1933&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=NTpnPDxkNztmaGlnOmc2NkBpMzhrd3M5cmtuODMzODczNEA0Ly8vMzE0X2ExLl4zXi0tYSNhYnJtMmRrMTFhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00048000,train,wave4_20260712
7565980787238486034,🥰🥰people need to stop shaving in 2025! 🙅🏻‍♀️ #hairremoval #hairremovaloil #naturalhairremoval,Stella,23803,0.1,Top 10%,Skincare,Conversions,50.667,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oIteWS4YQIfDWekJJ2McQMKbYGMAegFtsCivQA~tplv-noop.image?dr=18692&refresh_token=d14e687c&x-expires=1783878847&x-signature=KF9VpV9%2FWT%2BjADyvSlKYxKrtYCU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24025gl0000d466omvog65jsjsiu570,https://v16m-default.tiktokcdn.com/67879cecf7a37069f3f58f334610ff79/6a53d4bf/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oUEKBiwkI50QvABHEAMgFyiJPhOBbCfjzxAkYt/?a=0&bti=NTU4QDM1NGA%3D&&bt=1536&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=aDg8OmlmNzU6NDQ0Zzw3NkBpMzhsbW05cnA5NzMzbzgzNUA2XjI1Nl5fXjYxLi0uL2MvYSM0cnBwMmRzbDNhLS1kLzFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00090000,train,wave4_20260712
7586967651353214992,"My @SKIN1004 US era just keeps getting better 💕 The centella routine is still my skin’s happy place, calm, glowy, soft ✨ #centella #centellaskincare #skincare #skincareroutine #grwm",Caloglow Skincare,22155,0.87,Top 87%,Beauty & Personal Care,Conversions,40.767,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oMjQbPVmLMkYBIejFMWhACgQjAuGEe98IfDS25~tplv-noop.image?dr=18692&refresh_token=26c9d8a7&x-expires=1783878837&x-signature=pWfrlrvEqINohXP8h6C1oHd51%2BM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d4osgnnog65lq760v59g,https://v16m-default.tiktokcdn.com/efb50b9cf18e447c7eb00d63bcc7ae46/6a53d4b5/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oYA1avTQEiTBBYcyJHO0GxGZBXXEwlI4cnIPi/?a=0&bti=NTU4QDM1NGA%3D&&bt=1279&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=aTQ5ZDQ7N2ZnZ2RmM2Q2O0BpajgzOm85cnF2NzMzbzczNUAwYjE1YDVeNjYxMTY2NDBfYSM2czNuMmRrZGxhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00090000,train,wave4_20260712
7619575540161036289,BUY 1 GET 1 FREE💗CHOOSE THE FREE GIFT👇This is crazyyyyyy#fyp,tarte,19849,0.07,Top 7%,Cosmetics,Conversions,48.482,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oMrYQgkVHC6ic9DrF6gFrvxeIfVVpNEB9Au38A~tplv-noop.image?dr=18692&refresh_token=5fc4b917&x-expires=1783878845&x-signature=6b2NST7qjz8%2BmZRI8whE1j5bDws%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24025gl0000d6v2n3fog65rn7lbblo0,https://v16m-default.tiktokcdn.com/b2d9b715b8e2928eff6b7dab102fa06f/6a53d4bd/video/tos/no1a/tos-no1a-ve-0068-no/oY9FueDsFIrNvV8z8VqgABrCc3VQIkgfgpi9kE/?a=0&bti=NTU4QDM1NGA%3D&&bt=756&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=NWY8ZzM0aDppZTk8Ojc1OUBpM29lOnU5cjY1OTMzbzgzNUA1Ni9hXzYzXzYxYF9fLjA0YSNsX2lrMmRja3NhLS1kLzFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00050000,train,wave4_20260712
7582232848641015809,"Pixie cuts don’t style themselves — but @lorealparissouthafrica definitely makes it feel like they do!😍 The Elvive Extraordinary Oil for softness + shine, Elnett Strong Hold Hairspray for shape that stays put, and the Stylista Elixir Mousse for that effortless volume… basically my holy trinity for a polished, lightweight finish ✨ #ElnettePixiePerfection #LorealHairStyling #LorealParisZA #WorthIt #SP",,18994,0.99,Top 99%,Haircare,Video Views,53.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owEfcFDcREBSxIXyXcEEGzBATB6gVyj2HpftFQ~tplv-noop.image?dr=18692&refresh_token=f4004589&x-expires=1783878850&x-signature=L71M%2Bpu7v1CBb8lXnjftqbwdLgg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d4e4psnog65pfhmrk5mg,https://v16m-default.tiktokcdn.com/9002f91ba05aaf2c6f39dce0974ea5af/6a53d4c2/video/tos/alisg/tos-alisg-pve-0037c001/oACkjOGmOZJenbSt6efN40lIgalLQIS0DIAAbL/?a=0&bti=NTU4QDM1NGA%3D&&bt=2081&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=PDszO2Y0aDw2MzxpZGg7ZUBpajh1a3M5cnY3NzMzODczNEAwYmAtX2IuXjExYjE0NDUwYSNqaGpjMmRrbWJhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00048000,holdout,wave4_20260712
7538733354331176967,My new favorite foundation stick that goes on white and changes to your perfect color. Korean and skincare packed ingredients #elroelfoundationstick #foundationstick #foundation #colorchangingfoundation #makeupover40,𝐆𝐨𝐫𝐠𝐞𝐨𝐮𝐬,18951,0.07,Top 7%,Cosmetics,Conversions,71.868,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oIfyAPKJWgfAeQR4liQC6eYkhUgtgW36GAxd0v~tplv-noop.image?dr=18692&refresh_token=31d58bb2&x-expires=1783878868&x-signature=YMlh10wz4%2F69F60RBikiynVhuWc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24025gl0000d4nujnfog65mbvqup040,https://v16m-default.tiktokcdn.com/667f711b27d64088949ab236c42d2e7c/6a53d4d4/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o4efdk6fg0d6At6SyAQgxAW0T3nvGgYlJRf4WA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1133&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=Z2RkOzU6Zzs2ZjczOmhoOEBpMzN4eXA5cnF4NzMzbzgzNUBiXjMvYi9jNWExNWA0MDAwYSMxbW5fMmRjZ2thLS1kLzFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00090000,val,wave4_20260712
7514867927969497106,TikTok Flash Sale- 50%OFF+Extra 30% OFF! 𝐎𝐧𝐜𝐞 𝐚 𝐲𝐞𝐚𝐫 𝐨𝐧𝐥𝐲—miss it and wait another year!,wig,17933,0.05,Top 5%,Wig & Hair Styling,Conversions,54.917,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ocRZ51qhi9IJAiRg7AqEgwAPOPnDASB8BIJfm7~tplv-noop.image?dr=18692&refresh_token=f4f1ff23&x-expires=1783878851&x-signature=lF4LpBwL8%2FVt0KtLxPqawgv0zXY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8cjp7vog65sgqi7nr90,https://v16m-default.tiktokcdn.com/eb6f04a99bf9be66d8117aca26ef23cc/6a53d4c3/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEtOfADSYWyBjFNToH2F0gQDgQfUBzYIaChiEv/?a=0&bti=NTU4QDM1NGA%3D&&bt=1942&ft=cApXJCz7ThWHDofzLGZmo0P&mime_type=video_mp4&rc=ODU7ZmZpOjg3ZGdlaDlmM0BpM3U6dHY5cjptOzMzODYzNEBhLTYuNDFiNS8xYWJgNWEuYSM2a2ZkMmRzbWBhLS1kMDFzcw%3D%3D&vvpl=1&l=202607121953168AE9B64ADD29106A086B&btag=e00048000,train,wave4_20260712
7585572360956657672,The serum that replaces minoxidil,,14500,0.15,Top 15%,Skincare,Conversions,58.852,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8apzuDKOAk8BNf5gIFERYQDGfoy6YjEBDBKMQ~tplv-noop.image?dr=18692&refresh_token=ea2c6cbc&x-expires=1783878857&x-signature=55KFp8AYTX1fDwoi5rLrwzNGBrU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d5331hnog65u6l0lqp10,https://v16m-default.tiktokcdn.com/8b8c62a589bfa865c3f586dc5436aacb/6a53d4c9/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQFIGZgRfAINUDduQDNpUyBC7EBQFDBdNjIESe/?a=0&bti=NTU4QDM1NGA%3D&&bt=1116&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=OGVoNjo1NjQ6M2ZlPGU4N0BpM3Nvb3g5cms2ODMzODYzNEBeNjA1L15iNTExNDU2NTItYSMubi0zMmRrLjBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e00088000,val,wave4_20260712
7499781504950026256,How do I make my paintings glow At Night ?  - Showing how I create glow in the Dark fluorescent Oil paintings with Oil Sticks from the Brand Sennelier ✨🎨. @Sennelier  - #art #artwork #painting #paintings #oilpainting #landscapepainting,,13842,0.46,Top 46%,Office Equipment & Supplies,Reach,34.634,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-68c710-no/oslVuD3EyDR7GQmQeBFnAnhDQaP5kD5tfsKE0s~tplv-noop.image?dr=18692&refresh_token=b01996d3&x-expires=1783878833&x-signature=J0XFEmo5k3ebuaDfU7yGmH52hrk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v0f044gc0000cslcrrnog65m0ofnkimg,https://v16m-default.tiktokcdn.com/54d21607abb72f977b7ba3ba9141ca98/6a53d4b1/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oEQi5hDBiqw2ZtMI7EvkSNBAO0EEry6zBTC39/?a=0&bti=NTU4QDM1NGA%3D&&bt=843&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=NzZnZGk4N2hpZjY7MzM8ZkBpamxxcnA5cnVmdjMzZjczM0BgY2AxMjAuNWIxYjBiNTBfYSNqaGMtMmRrb2lgLS1kMWNzcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e00090000,train,wave4_20260712
7534813914804633616,The difference always gets me #batanaoil #rosemaryoil #hairoil #hairoiling #naturespell #naturespellrosemaryoil #tiktokmademebuyit,,12536,0.09,Top 9%,Haircare,Video Views,33.5,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oIbR1a8IvBzJiAKidBBxjBYFBDZhQuYFEU5tI~tplv-noop.image?dr=18692&refresh_token=ef659827&x-expires=1783878832&x-signature=hbHSRnod%2BIAp7FUvwp4wCU0Wgy4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d28665nog65h8gajbdpg,https://v16m-default.tiktokcdn.com/f95ac5e100760d62fdd0d93bfeed7dbc/6a53d4b0/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/owUxSH9ZaE1BYYRJAFBtiXmEtQBivJzQSjBBI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1885&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=OjU4NTtmPDozNTtoNjllOUBpamdtams5cjg5NTMzbzczNUAwYy1eNi1eXjUxNjNgXjVgYSNtX141MmRrMzVhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e00090000,train,wave4_20260712
7371802862488371217,A quick tutorial from our Founder Nadia 😀😀  Our 2 Step Triple Acid Peel | At Home Facial Kit is now available on our website Shop: yearnskin.co.za Price: R650 Use code: @HOMEPEEL to get R100 off.  Valid until 30 June 2024,,11105,0.28,Top 28%,Skincare,Lead Generation,178.434,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/cbf12c6cb3874980a7dcea1b2ed229a4_1716371803~tplv-noop.image?dr=18692&refresh_token=31a5aeab&x-expires=1783878977&x-signature=kOZwmlHLwPDjqWWZA0PIA%2B1AKjQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v09025g40000cp6rr8fog65qet1pci7g,https://v16m-default.tiktokcdn.com/54888d08a23b232c9134c3972a1b2f76/6a53d541/video/tos/useast2a/tos-useast2a-ve-0068c003/okeMeZr6EhGm5wYIulLtDQ7MCetQIgCp3IgS3A/?a=0&bti=NTU4QDM1NGA%3D&&bt=1054&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=Zzs2OTVkaGQ2NWgzZzc3O0Bpamxzd3Q5cjt1czMzNzgzM0AwLzFfMWJeNWIxLzVeNjZiYSM0YC5iMmRjbzNgLS1kLzZzcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e00090000,val,wave4_20260712
