id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7428851625639002120,Replying to @goodluckcharm these are litterally magic leggings/tights! Such great quality! #tights #tightshack #hose #pantyhose #pantyhosehack #magicleggings ,wirarpar,53642,0.07,Top 7%,Women's Clothing,Product Sales,52.337,https://p19-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oobKBfe1DE4nFgCEsSEkotEGEBVIQoMAs1Rb0A~tplv-noop.image?dr=18692&refresh_token=f50a84e7&x-expires=1783800306&x-signature=GR4dbdDLEcc9NgfHZYqz5mhfKto%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000cs98qb7og65m46k4cuk0,https://v16m-default.tiktokcdn.com/7258949600b714357a6db31ccb114b4b/6a52a1f2/video/tos/maliva/tos-maliva-ve-0068c799-us/oUeFoEBMIBRVc0RsKfsQiEoCnvKD1DJHEQEAAE/?a=0&bti=NTU4QDM1NGA%3D&&bt=2686&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=NjUzNTs8PDhlaGVmOmY2O0BpM3g3OXA5cmU7djMzaTczNEBfMzJgNWI1XjYxNDBfYTA1YSNoYGgxMmQ0bjZgLS1kMTJzcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e00088000,train,wave1_20260711
7481390656046071809,"Natural Cycles is 93% effective with typical use and 98% effective with perfect use.   Download the non-hormonal, FDA Cleared birth control app today.",,4967,0.35,Top 35%,Health & Fitness,Conversions,28.934,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oUEiwDI0EiJkgvUCA8ALB4I2HDBEqXMZS9BP7~tplv-noop.image?dr=18692&refresh_token=abb4be51&x-expires=1783800282&x-signature=RBXIyciCaF3bmQ4uRHX%2Fs4Dcucc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000cv9f147og65k1qg7cnng,https://v16m-default.tiktokcdn.com/79cfa6439ab5cbe4f99e94d0b56d7e3e/6a52a1da/video/tos/maliva/tos-maliva-ve-0068c799-us/o0OFQcAWyQegHMgAd3iSeEIe5e8hM8CKQM7fQS/?a=0&bti=NTU4QDM1NGA%3D&&bt=841&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=OmhmOjQ4PDw6OmRnMzc0O0BpanE6dG45cjdpeTMzZzczNEAuLS8vYi00NjIxNS0yXzMxYSNrYGQuMmQ0LjZgLS1kMS9zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b8000,val,wave1_20260711
7328909763772940290,Stop taking bad photos,,15682,0.2,Top 20%,Photography,Conversions,53.312,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/osQMTjCdNUN5GCkf6Z8DHeeAQ3g4HWSIOA8Wbz~tplv-noop.image?dr=18692&refresh_token=8c105ff6&x-expires=1783800307&x-signature=So5zOroe4r1glaz%2FaSJCBKjJ1x0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d73sv1nog65jnsskub90,https://v16m-default.tiktokcdn.com/5d3cd5b3650274845e3f52371b0d67f5/6a52a1f3/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/o4flQgifXGAXCDXQ5wLDDbLg1GnA6CKaI3exrI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1836&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=ODM8NjlnNjhmZmk4NGloNEBpM2Vudm05cjR2OjMzODYzNEAwYS0xNDYxNmMxYTJfXzEtYSM2cnBrMmRrczBhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000a8000,train,wave1_20260711
7387922815049252880,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",PolidentANZ,8015,0.32,Top 32%,Oral Care,Reach,46.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/99aed232dca340c7aa51458e376c2f9d_1720509704~tplv-noop.image?dr=18692&refresh_token=97e0e447&x-expires=1783800300&x-signature=q37iA7FyJKAA9o36e6ugwYKbnXA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cq3ip7fog65kko68b1j0,https://v16m-default.tiktokcdn.com/82dd59c4322188567eb9bae41759334e/6a52a1ec/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8NDHEMDgDQBkyLFfBmNBgApQTIBfhIUydzdlQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1418&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=aTY4Ozs0PGlnNzNpMzs3ZEBpMzQ7cm45cjpsdDMzODYzNEAvYjReNF8wX2IxNDReX2IyYSNnXzNoMmRjbTBgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e00088000,holdout,wave1_20260711
7387924800289243152,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",PolidentANZ,7865,0.31,Top 31%,Oral Care,Reach,53.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/3a563560c2f246ad9d7fb4e5d98b281d_1720509151~tplv-noop.image?dr=18692&refresh_token=d1bc3d06&x-expires=1783800307&x-signature=gL32LTXRr%2BBjw81gskfYeHBfskw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cq3ismvog65vrvfm3al0,https://v16m-default.tiktokcdn.com/9ab0f279c26aa464776cd41fc78fd24f/6a52a1f3/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8Uy7ggGNCGfVzDLIPeluAQvGD7keDqA7bI7K3/?a=0&bti=NTU4QDM1NGA%3D&&bt=1219&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=NDpmZTY6NDw1Mzk4ZWY6ZkBpM2RweXk5cnBsdDMzODYzNEBgMTVhLWIwXl4xYS8vMjYzYSNpMGNvMmRzcDBgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e00088000,holdout,wave1_20260711
7469775641242451985,The most watched skits by Americans in 2026. Click to download and watch more!,Playlet_ttBI,78897,0.11,Top 11%,Audio & Video Players,Conversions,829.721,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oMCCRwBaIEWwWHZBDaqDIDIBBQe5U3OfgA6FgN~tplv-noop.image?dr=18692&refresh_token=308ec8ba&x-expires=1783801083&x-signature=p%2FensSAOJoXSrX2xalkTfPmf6mo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8238gnog65oen71nb6g,https://v16m-default.tiktokcdn.com/aa3e0530ed3c2628e6697b9891599445/6a52a4fb/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oUYBUQCIDwoRDBNWgEfNAujj3F65fqBDEwaN8E/?a=0&bti=NTU4QDM1NGA%3D&&bt=1259&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=NTg3M2Y7ZjQ5NDY6aWg7ZkBpamU0cXI5cmo2OzMzODYzNEBfLS4uYmFfXzAxNmMzLjI2YSMzazRiMmRrNS9hLS1kMDFzcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000a8000,holdout,wave1_20260711
7412699826729828369,Top 3 worst retainer pathogens!,,30124,0.2,Top 20%,Oral Care,Conversions,55.446,https://p19-common-sign.tiktokcdn.com/tos-no1a-p-37c710-no/oM8rIEUou93GGnffBmEdQ1eMgCWqGNAmv3MeDQ~tplv-noop.image?dr=18692&refresh_token=c7e1fdfe&x-expires=1783800309&x-signature=aSLvqnYSaaU4DS5DSTT9YDRvjks%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v0f025gc0000crfj56vog65nmhvtn0rg,https://v16m-default.tiktokcdn.com/ade9a7a1a2d988e1e5b4ff3aab5fbe3f/6a52a1f5/video/tos/useast2a/tos-useast2a-ve-0068-euttp/osMEmQcMgDVE9UuW86NrGAA9goffuvRqm3QeSe/?a=0&bti=NTU4QDM1NGA%3D&&bt=809&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=PGU7ZTRpaTNnNzc4OWY7NkBpajN3a3E5cjltdTMzZjgzM0BfNi4zLy0tNS0xNmAvXmAtYSNva3NqMmRzMmNgLS1kL2Nzcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e00088000,val,wave1_20260711
7541077685755756551,Healthy looking hair with the perfect blend for men ,oldspice,5546,0.4,Top 40%,Haircare,Reach,6.016,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMgbXi06oBgxThf4ABBYOwbpiBvEQIfNADN7nq~tplv-noop.image?dr=18692&refresh_token=e6d006a4&x-expires=1783800260&x-signature=Bs%2BSBpCNtDhKn1f8UrzTgz%2BI6zU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d2jknvvog65otjf9f1l0,https://v16m-default.tiktokcdn.com/49b688db724253958b5ee3b35975df19/6a52a1c4/video/tos/alisg/tos-alisg-ve-0051c001-sg/oknKhBfiBgpQofqQ7EBvNXAR8NIoi6DDB4X06h/?a=0&bti=NTU4QDM1NGA%3D&&bt=930&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=OzppNGc5NmgzZTQ3NjdmPEBpMzQ8bXI5cnluNTMzODYzNEAxNGFhXl5jNmAxYS9hLWNjYSNpY2NxMmRza2dhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b0000,val,wave1_20260711
7538931065324781584,You can never have enough Gain. Try our new value size available in Original and Moonlight Breeze!,ilovegain,5647,0.3,Top 30%,Laundry,Video Views,5.62,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYMGjEqKf3dQZFXtMUgOeLAAOUA88f1fs5fg8M~tplv-noop.image?dr=18692&refresh_token=456b66fb&x-expires=1783800259&x-signature=BUskXWe7TT4FkFVtGSvE%2BbPtHBs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d2fqjnvog65unscerl7g,https://v16m-default.tiktokcdn.com/3981d3fa982dab03fd8b0fbd0aeea9b8/6a52a1c3/video/tos/alisg/tos-alisg-ve-0051c001-sg/oMCEAK1PBFRWvG1DIREDe8fPEccIAOjxDgZftb/?a=0&bti=NTU4QDM1NGA%3D&&bt=305&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=ODhnNzY6O2Y2O2ZpNWU6OUBpam9odng5cnF0NTMzODYzNEBiX18tMF8xNWExYDFfXi8zYSM0b2BrMmRzZ2NhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b0000,train,wave1_20260711
7580074411181965332,Tide’s most powerful clean.,tide.ca,4480,0.32,Top 32%,Laundry,Video Views,5.016,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oY6fdiXEAglNAB0jIv1Bep7Po3iDMpDQgHBxIB~tplv-noop.image?dr=18692&refresh_token=89117882&x-expires=1783800259&x-signature=vyfrrQVn%2B8%2B%2FDNbCRj%2BvJXQbR6s%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d4otbvfog65kkg9ub3ng,https://v16m-default.tiktokcdn.com/2fac3202e0311a8a55a4f8261ad07883/6a52a1c3/video/tos/alisg/tos-alisg-ve-0051c001-sg/ocBo0Al8dQIuPiEpEMifBBgTjovcXvIpN8B0De/?a=0&bti=NTU4QDM1NGA%3D&&bt=912&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=OjM3ODtkaDU4OTw5ZmVpNkBpajZ4am45cnl3NzMzODYzNEBeYjQxLTNiNWIxMTM2XjUtYSNrXzZoMmRjX2xhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b0000,train,wave1_20260711
7527325524490944528,Tracking calories is easy and fun!,Pookies: AI Food Tracker,53661,0.22,Top 22%,Health & Fitness,Conversions,14.867,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0IsnvjEpENxDQnIQBFoAezDgiQUqBuOfndDsg~tplv-noop.image?dr=18692&refresh_token=d85c277a&x-expires=1783800268&x-signature=ObLsEpibbYuBkjGiivXSRYHLm3A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d1r7hpvog65gboj3c48g,https://v16m-default.tiktokcdn.com/fd9051a87025bf8e6d30d95d11407613/6a52a1cc/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIeECWCbgMQO7jGHIAHJAd7Yg8RPe9DQufRkPA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1042&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=OzdpN2k7ZDo3aTxoNDU8PEBpajc2cmo5cnM6NDMzODYzNEBgYzUwLjEuNjMxMF8zMzJgYSM1YGdfMmRzZW9hLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b8000,train,wave1_20260711
7529919138271346704,"Designer Perfumes, Without The Designer Prices.",The Essence Vault,8432,0.34,Top 34%,Fragrances & Perfumes,Conversions,51.642,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owSxVmDmIEj85BVD6pQGfDYCfQudg2dfAAuFTb~tplv-noop.image?dr=18692&refresh_token=890648a8&x-expires=1783800305&x-signature=ccya6hNGyzj00wLBjGz%2FG5RMbK0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d1vqasfog65jbjnpmhpg,https://v16m-default.tiktokcdn.com/e7ee37d3a92a3b947c359165bb7e6361/6a52a1f1/video/tos/alisg/tos-alisg-ve-0051c001-sg/oItGbqFfRIDAxmQAVzDAfdEuQCEdbZeDgGA6aC/?a=0&bti=NTU4QDM1NGA%3D&&bt=960&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=NzhpZjk8OTM4aTQ4MzVmZkBpamtzbW05cnZ0NDMzODYzNEBhNTQwNWFfXmMxXjZeLjBhYSNtamtfMmRjXnNhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e00088000,train,wave1_20260711
7387924789879537665,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",PolidentANZ,8838,0.31,Top 31%,Oral Care,Reach,53.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/0b936ff1bc6c4ef2a3b7d53bb7528de5_1720508935~tplv-noop.image?dr=18692&refresh_token=9a0a5dd7&x-expires=1783800307&x-signature=AJCUUacM6Rg9NVoXzJFB4onS%2BTw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cq3ismvog65o4slb3n00,https://v16m-default.tiktokcdn.com/f0b1239e37822d2e524af6a08c4d9cff/6a52a1f3/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAAyZDhhIAQbTugDwBHE3j5P5QqNgfFVmkBlAf/?a=0&bti=NTU4QDM1NGA%3D&&bt=1222&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=Zzc7PGk5NDQ1aTloNTY8ZEBpM3FldnI5cnBsdDMzODYzNEA0NWMwLTUvNTIxMWE2Y2JhYSMtMGkxMmRzcDBgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e00088000,holdout,wave1_20260711
7434376166653558792,Your new self care best friend,Finch: Self-Care Pet,20643,0.29,Top 29%,Health & Fitness,Lead Generation,24.043,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/os8hqp2yMoMAcBSQxzWfpQSfGcfOgAFl5eDA3A~tplv-noop.image?dr=18692&refresh_token=a24d222f&x-expires=1783800278&x-signature=BuPRbRJB1x7ya%2F730by%2Bh9yBYI4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d10eft7og65kneeeafjg,https://v16m-default.tiktokcdn.com/d4cefa3b3efea9b04b3c7a04b670d603/6a52a1d6/video/tos/alisg/tos-alisg-ve-0051c001-sg/osVfMIBI2AneUf6O0Ag5vIBAQA7hOSGFfpAGLF/?a=0&bti=NTU4QDM1NGA%3D&&bt=1367&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=OGQ4OTY3aGc4MzppaWQ1Z0BpamloaG45cndoNDMzODYzNEAwXzFhLi9hXy4xNTJfNDIzYSNnXmJrMmQ0Yy1hLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b8000,train,wave1_20260711
7580388793212223506,Bump is the app of this reaping💞 #hungergamesbutbetter #hungergames #parody ,,116316,0.24,Top 24%,Social,Reach,17.967,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oUeus2TIYDLLegBIBIpDvWAKSfOAnSMhGIjxIE~tplv-noop.image?dr=18692&refresh_token=8f94362b&x-expires=1783800271&x-signature=gBCX7AMWFE%2Bzw%2BfaqaFkjASUNFU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d4or3ifog65rvs7qii0g,https://v16m-default.tiktokcdn.com/eee7152f202d135494dec7e857247159/6a52a1cf/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oQLOnDmSYA6pLSTQIvh2AjsDIkxeEieEIfBAIG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1396&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=Zjw3OzgzOjo7Ojs2OGY6OUBpamx0dnU5cmx1NzMzbzczNUAxXi9gYDMtXzMxNTM2MTU0YSMtZjRzMmRjMGxhLS1kMTFzcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b8000,holdout,wave1_20260711
7452073833627074561,"🏙️✨ Welcome to Saba Suites – Your Urban Oasis in Kuala Lumpur! ✨ Escape to luxury with stunning city views, world-class amenities, and the perfect blend of comfort and style. Whether it’s for business or leisure, your stay at Saba Suites will be unforgettable! 🌟 💼 Ready for a getaway? Book your stay today! +60 16-637 0445 💬 Tag someone you’d love to share this experience with! ❤️ #SabaSuitesKL #LuxuryStay #KualaLumpurHotels #TravelGoals #CityEscape #HotelLife",,17674,0.22,Top 22%,Hotels & Accommodation,Reach,67.501,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oEYThBE3p2BDTHbZzdIZBAijmPBEE9d6viB4B~tplv-noop.image?dr=18692&refresh_token=00c37f09&x-expires=1783800321&x-signature=uyLcVsXIQwrgJvdbvNTETpSD3y4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000ctkoet7og65q208d7nng,https://v16m-default.tiktokcdn.com/29272c1a41e3fa1b7831a1655d91dcf1/6a52a201/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o06d2BBAEI3TiBEBFtuXQEDpZYP5ZDHVvWijm/?a=0&bti=NTU4QDM1NGA%3D&&bt=716&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=N2U4PDtkPDNnNjZpaTQ0OUBpanFnM3Q5cndydzMzbzczNUBeLTAuYzAyXzUxNTAzXy8yYSNrNDUvMmQ0YmhgLS1kMTFzcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e00090000,val,wave1_20260711
7543653339321040903,"More sunshine, less stress – the holiday countdown starts now. Book with low deposits from €50pp*",,2648,0.43,Top 43%,Travel Agencies & Services,Traffic,20.016,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o8QGTQCuOfNvGCc8ja1DFzVAIdoqCE3InAeLbf~tplv-noop.image?dr=18692&refresh_token=fb7c3b2d&x-expires=1783800274&x-signature=rKGNKNjmg1rFGoX80cg4uEIRNXw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d6gnt9nog65rnifvj270,https://v16m-default.tiktokcdn.com/e88ccaa78e10cea03e243cc1a151536a/6a52a1d2/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/ogaveMQsRAoN5IAGdDCQfm1T7gabAQXfTGCP48/?a=0&bti=NTU4QDM1NGA%3D&&bt=1970&ft=cApXJCz7ThWH9euzLGZmo0P&mime_type=video_mp4&rc=OzwzNzk0NWhnOWdpNjw1ZEBpMzV5bHU5cjxxOTMzODYzNEAuLi1eMjU2NTUxMi8xMy4tYSM0Z2NrMmRrcWRhLS1kMDFzcw%3D%3D&vvpl=1&l=202607112204145717D57684C1CA353B62&btag=e000b8000,train,wave1_20260711
7488437419463524353,Scan all your Pokémon Cards in seconds with MyDex App! #pokemoncards #pokemoncardcollection #pokemontcg #pokemon,,37591,0.1,Top 10%,Other Apps,Traffic,25.146,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4mtskQggHAPdH28yiWkY9fogwkMeIAqMCIjOf~tplv-noop.image?dr=18692&refresh_token=1571e5c4&x-expires=1783800281&x-signature=CIK7gdaX2odKPXjhq50IFa3oQsw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000cvm493nog65ntb4ckb40,https://v16m-default.tiktokcdn.com/ce04e723458c143afe8041de932161ea/6a52a1d9/video/tos/maliva/tos-maliva-ve-0068c799-us/o0nEGiUxQ1vESf7BWYsDfDQRSOAFgaEgFIInIZ/?a=0&bti=NTU4QDM1NGA%3D&&bt=882&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=PDNpZDs1NTY5ZDM5ZmlpNkBpM2VmZXE5cjY3eTMzZzczNEBjMzNgNl81Xy0xY14yX2JiYSMxaDFxMmRrNmpgLS1kMS9zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,train,wave1_20260711
7419396206001045522,"Earn up to $1,370 immediately working from home. Take part in simple offers and Get Paid!",SideHustle,15786,0.31,Top 31%,Life & Leisure,Conversions,15.883,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owKZdBYG0dAujQnyAyiiwLBoBuAm7HZIEafRqT~tplv-noop.image?dr=18692&refresh_token=30d29ea2&x-expires=1783800271&x-signature=9mrXxy6NOoeIrY4%2FeE8bqEyIIRk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d5p6bkfog65id2kt2g30,https://v16m-default.tiktokcdn.com/2bb1aeae5894f988989b1bd221cce28e/6a52a1cf/video/tos/alisg/tos-alisg-ve-0051c001-sg/o0ADgxxp7XNIeCqDfnGgqQdUg7kbIQLAe9DG8t/?a=0&bti=NTU4QDM1NGA%3D&&bt=1019&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=ZzU2NDRpZ2c3NGhkaDg1Z0BpM2p3NWw5cm45ODMzODYzNEAxNjQyMzMxXi8xMzI2YzFgYSMwL2hhMmRjX21hLS1kMDFzcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,train,wave1_20260711
7333339156919615490,Save big on dine-in and take-away food and get up to 50% off your favourite restaurant.,eatclubapp,15733,0.24,Top 24%,Life & Leisure,Traffic,47.638,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ooABDSa9qvnQfBhoqeDaKIbDQvoNEDFgMsVDIQ~tplv-noop.image?dr=18692&refresh_token=553d93b6&x-expires=1783800303&x-signature=4vCtJrFpPpVjNNNkPp60Irb9%2BoQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000cv4nad7og65sep30ghkg,https://v16m-default.tiktokcdn.com/5e21b63b6fb804d711e9d261be2b878b/6a52a1ef/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4I0fgPSntBF1jwNB4FEgUD0DyANbIrIQ7fQUX/?a=0&bti=NTU4QDM1NGA%3D&&bt=1348&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=PGloOmk7NzloZGhnOTlnZkBpamszc3Y5cmdxeTMzODYzNEA0Ll4tNF4uNTIxLS82LTAtYSNoZDBiMmQ0XjFgLS1kMDFzcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e00088000,train,wave1_20260711
7428862672349347848,Fly with ANA and explore every facet of Japan's culture as we take you to over 50 airports in Japan.,ANA,14763,0.09,Top 9%,Travel Agencies & Services,Traffic,15.019,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okgEQIXlgAeRBc8ONifd1nBBIAGxjiD33aF1Bb~tplv-noop.image?dr=18692&refresh_token=75dbd806&x-expires=1783800271&x-signature=ky8bhEprok1no1qrQjeLtno3x1g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000csdluqvog65se78neehg,https://v16m-default.tiktokcdn.com/5a60f17b36d7fe4a2a42ac84420da4af/6a52a1cf/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAe1IGQNkDH14mDuBFgFdGThQfxLnrEB6g94IA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1519&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=OjY6NzlpaDw3O2Q4O2VoaUBpamhxOnY5cnRvdjMzODYzNEAxM2JfYjEwXy8xNDYwMV4uYSNlYjViMmRzcmFgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,train,wave1_20260711
7515348290688172033,Clearblue wishes you every success in your journey,Clearblue,2344,0.39,Top 39%,Feminine Care,Reach,15.234,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okhPQALJnpg38zevDEGAgjlNbwQAkCUGz8I4ef~tplv-noop.image?dr=18692&refresh_token=4f6a923b&x-expires=1783800271&x-signature=DaarX1X4Bup7wCa2v6tEPJsRARA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d15u8uvog65je2jo7so0,https://v16m-default.tiktokcdn.com/6fb48684ac105760c7b912ed60259cfa/6a52a1cf/video/tos/alisg/tos-alisg-ve-0051c001-sg/oI1QeEB7mmQAwBX2UIEhCFlGbD1D4ARgeIf5D8/?a=0&bti=NTU4QDM1NGA%3D&&bt=990&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=aWY6aGRkZ2hpOjw2aDlnNkBpM3ZyNW05cnh4NDMzODYzNEAvXmJjMjZiXy4xYjE1Ly00YSNsNGdiMmRzNTJhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,train,wave1_20260711
