pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_brand,carolinaherreraofficial,Fragrances & Perfumes,7572647556808720400,Celebrate the good nights with Bad Boy fragrances by Carolina Herrera.,0.25,Top 25%,570539,7481038060273860626,BAD BOY COBALT oder BAD BOY ELIXIR – für welchen Duft entscheidest Du Dich zu Weihnachten?,0.39,Top 39%,49667,A,0.14,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,A,0.009999999999999981,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,A,0.009999999999999981,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,A,0.009999999999999981,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,A,0.09,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,A,0.1,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,A,0.11999999999999997,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.12999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.13999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.13999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.17999999999999997,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.17999999999999997,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.17999999999999997,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.18999999999999997,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.19999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184533253901828097,Stay in your game with DoorDash.,0.17,Top 17%,544601,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.21,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,A,0.03,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,A,0.08000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,A,0.09000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,A,0.10999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.12,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.13,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.13,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.18,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.19,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7184534044091613186,Stay in your game with DoorDash.,0.18,Top 18%,541384,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.2,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,A,0.03,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,A,0.08000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,A,0.09000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,A,0.10999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.12,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.13,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.13,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.18,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.19,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7476166023889584145,Get addicted to ordering your faves with DoorDash!,0.18,Top 18%,213066,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.2,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,A,0.03,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,A,0.08000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,A,0.09000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,A,0.10999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.12,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.13,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.13,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.16999999999999998,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.18,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.19,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,0.18,Top 18%,48819,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.2,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,A,0.05000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,A,0.060000000000000026,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,A,0.07999999999999999,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.09,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.1,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.1,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.13999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.13999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.13999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.15,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.16,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7523315812082892808,That first bite hits different when delivered fresh! Order from DoorDash now!,0.21,Top 21%,64828,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.17,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,A,0.02999999999999997,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.04999999999999999,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.04999999999999999,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.08999999999999997,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.08999999999999997,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.08999999999999997,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.09999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.10999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7515164836755505168,Your favorites delivered FAST with DoorDash!,0.26,Top 26%,76161,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.12,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,A,0.019999999999999962,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.02999999999999997,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.07999999999999996,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.07999999999999996,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.07999999999999996,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.08999999999999997,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.09999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429499309224607762,Your favorites delivered FAST with DoorDash!,0.27,Top 27%,57282,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.10999999999999999,True
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.020000000000000018,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.020000000000000018,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.06,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.06,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.06,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.07,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.08000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7515166693708480513,That first bite hits different when delivered fresh! Order from DoorDash now! ,0.29,Top 29%,59008,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.09000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.04999999999999999,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.04999999999999999,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.04999999999999999,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.06,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.07,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,0.3,Top 30%,329939,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.08000000000000002,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.04999999999999999,False
