split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7477975293689692167,Your airplane coffee could never,0.15,Top 15%,644980,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,A,0.32,True
fresh_holdout,same_industry,nespresso,Non-alcoholic Beverages,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,A,0.29,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7650216580946001936,"As a beverage girl I’ve been obsessed with these, both in and out of the gym. Genuinely wouldn’t promote something I didn’t like, they’re actually so nice and nello has so many options 🧃😋😌 @Nello ✨✨ Filmed this before I left for Europe but I legit brought 10 packets with me and especially with no energy drinks here these have been amazing 😍😍😇😇✨✨ #NelloSuperBrandDay #NelloSuperfocus #DealsForYouDays #NelloSupercalm #NelloPartner",0.1,Top 10%,607,7545968523462672401,god forbid a girl needs to be extra and ofc i'm packing the @C4 Energy #c4partner #college #fyp #trending #girls #college,0.38,Top 38%,224087,A,0.28,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7650216580946001936,"As a beverage girl I’ve been obsessed with these, both in and out of the gym. Genuinely wouldn’t promote something I didn’t like, they’re actually so nice and nello has so many options 🧃😋😌 @Nello ✨✨ Filmed this before I left for Europe but I legit brought 10 packets with me and especially with no energy drinks here these have been amazing 😍😍😇😇✨✨ #NelloSuperBrandDay #NelloSuperfocus #DealsForYouDays #NelloSupercalm #NelloPartner",0.1,Top 10%,607,7639560438036185096,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.34,Top 34%,299,A,0.24,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.11,Top 11%,77,7639128133291147282,"Potassium, Magnesium, Calcium…and more 'Ums than any other sparkling water. Enjoy the benefits.",0.34,Top 34%,232,A,0.23,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,7639128133291147282,"Potassium, Magnesium, Calcium…and more 'Ums than any other sparkling water. Enjoy the benefits.",0.34,Top 34%,232,A,0.22,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7650216580946001936,"As a beverage girl I’ve been obsessed with these, both in and out of the gym. Genuinely wouldn’t promote something I didn’t like, they’re actually so nice and nello has so many options 🧃😋😌 @Nello ✨✨ Filmed this before I left for Europe but I legit brought 10 packets with me and especially with no energy drinks here these have been amazing 😍😍😇😇✨✨ #NelloSuperBrandDay #NelloSuperfocus #DealsForYouDays #NelloSupercalm #NelloPartner",0.1,Top 10%,607,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,A,0.22,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,7639560438036185096,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.34,Top 34%,299,A,0.22,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.11,Top 11%,77,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,A,0.21,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.11,Top 11%,77,7639127936314818568,Tastes weird. Feels good. Borjomi's gut-healthy minerals soothe stomachs and tame tummies.,0.31,Top 31%,316,A,0.2,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,A,0.2,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,7333309618239553538,Start your day with 7 Brew Coffee located on 9219 Potranco Rd!,0.48,Top 48%,231771,A,0.2,True
fresh_holdout,same_industry,nespresso,Non-alcoholic Beverages,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,7545968523462672401,god forbid a girl needs to be extra and ofc i'm packing the @C4 Energy #c4partner #college #fyp #trending #girls #college,0.38,Top 38%,224087,A,0.2,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7477975293689692167,Your airplane coffee could never,0.15,Top 15%,644980,7639560438036185096,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.34,Top 34%,299,A,0.19,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,A,0.19,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,7639127936314818568,Tastes weird. Feels good. Borjomi's gut-healthy minerals soothe stomachs and tame tummies.,0.31,Top 31%,316,A,0.19,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7643991106220752904,Don’t know how I got so lucky to find this yesterday!! @drinkpoppi #bombshell #poppi #fruitpunch #foryoupage #loveisland,0.15,Top 15%,312,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,A,0.17,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.11,Top 11%,77,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,A,0.17,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7477975293689692167,Your airplane coffee could never,0.15,Top 15%,644980,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,A,0.17,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,A,0.16,True
fresh_holdout,same_industry,nespresso,Non-alcoholic Beverages,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,7639560438036185096,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.34,Top 34%,299,A,0.16,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639127936314818568,Tastes weird. Feels good. Borjomi's gut-healthy minerals soothe stomachs and tame tummies.,0.31,Top 31%,316,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,A,0.16,True
fresh_holdout,same_industry,nespresso,Non-alcoholic Beverages,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,7639128133291147282,"Potassium, Magnesium, Calcium…and more 'Ums than any other sparkling water. Enjoy the benefits.",0.34,Top 34%,232,A,0.16,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7477975293689692167,Your airplane coffee could never,0.15,Top 15%,644980,7639127936314818568,Tastes weird. Feels good. Borjomi's gut-healthy minerals soothe stomachs and tame tummies.,0.31,Top 31%,316,A,0.16,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,7333309618239553538,Start your day with 7 Brew Coffee located on 9219 Potranco Rd!,0.48,Top 48%,231771,A,0.16,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,A,0.15,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128133291147282,"Potassium, Magnesium, Calcium…and more 'Ums than any other sparkling water. Enjoy the benefits.",0.34,Top 34%,232,7333309618239553538,Start your day with 7 Brew Coffee located on 9219 Potranco Rd!,0.48,Top 48%,231771,A,0.14,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560438036185096,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.34,Top 34%,299,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,A,0.13,True
fresh_holdout,same_industry,nespresso,Non-alcoholic Beverages,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,7639127936314818568,Tastes weird. Feels good. Borjomi's gut-healthy minerals soothe stomachs and tame tummies.,0.31,Top 31%,316,A,0.13,True
fresh_holdout,same_industry,nespresso,Non-alcoholic Beverages,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,A,0.1,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7545968523462672401,god forbid a girl needs to be extra and ofc i'm packing the @C4 Energy #c4partner #college #fyp #trending #girls #college,0.38,Top 38%,224087,7333309618239553538,Start your day with 7 Brew Coffee located on 9219 Potranco Rd!,0.48,Top 48%,231771,A,0.1,True
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7545968523462672401,god forbid a girl needs to be extra and ofc i'm packing the @C4 Energy #c4partner #college #fyp #trending #girls #college,0.38,Top 38%,224087,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,A,0.09,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.11,Top 11%,77,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,A,0.07,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,7639560438036185096,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.34,Top 34%,299,A,0.06,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,7639128133291147282,"Potassium, Magnesium, Calcium…and more 'Ums than any other sparkling water. Enjoy the benefits.",0.34,Top 34%,232,A,0.06,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,7545968523462672401,god forbid a girl needs to be extra and ofc i'm packing the @C4 Energy #c4partner #college #fyp #trending #girls #college,0.38,Top 38%,224087,A,0.06,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7650216580946001936,"As a beverage girl I’ve been obsessed with these, both in and out of the gym. Genuinely wouldn’t promote something I didn’t like, they’re actually so nice and nello has so many options 🧃😋😌 @Nello ✨✨ Filmed this before I left for Europe but I legit brought 10 packets with me and especially with no energy drinks here these have been amazing 😍😍😇😇✨✨ #NelloSuperBrandDay #NelloSuperfocus #DealsForYouDays #NelloSupercalm #NelloPartner",0.1,Top 10%,607,7643991106220752904,Don’t know how I got so lucky to find this yesterday!! @drinkpoppi #bombshell #poppi #fruitpunch #foryoupage #loveisland,0.15,Top 15%,312,A,0.05,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.11,Top 11%,77,7643991106220752904,Don’t know how I got so lucky to find this yesterday!! @drinkpoppi #bombshell #poppi #fruitpunch #foryoupage #loveisland,0.15,Top 15%,312,A,0.04,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,A,0.04,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560438036185096,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.34,Top 34%,299,7545968523462672401,god forbid a girl needs to be extra and ofc i'm packing the @C4 Energy #c4partner #college #fyp #trending #girls #college,0.38,Top 38%,224087,A,0.04,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7477975293689692167,Your airplane coffee could never,0.15,Top 15%,644980,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,A,0.03,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",0.11,Top 11%,77,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,A,0.01,False
fresh_holdout,same_industry,Malibu,Non-alcoholic Beverages,7645235677131620359,"Laptop shut, bar open",0.47,Top 47%,354,7333309618239553538,Start your day with 7 Brew Coffee located on 9219 Potranco Rd!,0.48,Top 48%,231771,A,0.01,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,0.28,Top 28%,296,7639127936314818568,Tastes weird. Feels good. Borjomi's gut-healthy minerals soothe stomachs and tame tummies.,0.31,Top 31%,316,A,0.03,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639127936314818568,Tastes weird. Feels good. Borjomi's gut-healthy minerals soothe stomachs and tame tummies.,0.31,Top 31%,316,7545968784425140225,about to be real hydrated and energized with @C4 Energy #c4partner #fyp #trending #fypage #girls #fundrink #repost #relatable,0.32,Top 32%,228214,A,0.01,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7643991106220752904,Don’t know how I got so lucky to find this yesterday!! @drinkpoppi #bombshell #poppi #fruitpunch #foryoupage #loveisland,0.15,Top 15%,312,7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",0.18,Top 18%,974,A,0.03,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7650216580946001936,"As a beverage girl I’ve been obsessed with these, both in and out of the gym. Genuinely wouldn’t promote something I didn’t like, they’re actually so nice and nello has so many options 🧃😋😌 @Nello ✨✨ Filmed this before I left for Europe but I legit brought 10 packets with me and especially with no energy drinks here these have been amazing 😍😍😇😇✨✨ #NelloSuperBrandDay #NelloSuperfocus #DealsForYouDays #NelloSupercalm #NelloPartner",0.1,Top 10%,607,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,A,0.02,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7639128133291147282,"Potassium, Magnesium, Calcium…and more 'Ums than any other sparkling water. Enjoy the benefits.",0.34,Top 34%,232,7545968523462672401,god forbid a girl needs to be extra and ofc i'm packing the @C4 Energy #c4partner #college #fyp #trending #girls #college,0.38,Top 38%,224087,A,0.04,False
fresh_holdout,same_industry,Non-alcoholic Beverages,Non-alcoholic Beverages,7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,0.12,Top 12%,603316,7643991106220752904,Don’t know how I got so lucky to find this yesterday!! @drinkpoppi #bombshell #poppi #fruitpunch #foryoupage #loveisland,0.15,Top 15%,312,A,0.03,False
fresh_holdout,same_industry,docplay,Movies,7649284787580846100,"The Death of Robin Hood is in cinemas now. Starring Hugh Jackman, Jodie Comer and Bill Skarsgård",0.11,Top 11%,55,7647844774216777735,Get tickets for one of the most anticipated finales in modern anime history!,0.29,Top 29%,270,A,0.18,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7210232334783168513,Swallow them'all!,0.07,Top 7%,519729,7528009898450944016,❤️‍🩹 #BlockBlast #HungryStudio #BlockBlastLove,0.88,Top 88%,4593170,A,0.81,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7168864090675642369,Swallow them'all !,0.07,Top 7%,744804,7517696077961707537,🐸#BlockBlast #HungryStudio #BlockBlastLove,0.86,Top 86%,5083806,A,0.79,True
fresh_holdout,same_industry,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7512826942971559937,#BlockBlast #HungryStudio #BlockBlastLove #fyp #trending,0.88,Top 88%,441769,A,0.73,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7210232334783168513,Swallow them'all!,0.07,Top 7%,519729,7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,0.78,Top 78%,539857,A,0.71,True
fresh_holdout,same_industry,Flashback: Tricky Fun Riddles,label_25100000000,7243228575515672578,Try it yourself,0.07,Top 7%,275052,7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,0.78,Top 78%,539857,A,0.71,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7512826942971559937,#BlockBlast #HungryStudio #BlockBlastLove #fyp #trending,0.88,Top 88%,441769,A,0.7,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",0.16,Top 16%,759732,7517696077961707537,🐸#BlockBlast #HungryStudio #BlockBlastLove,0.86,Top 86%,5083806,A,0.7,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7210232334783168513,Swallow them'all!,0.07,Top 7%,519729,7543931859416776705,Cozy vibes all day” 🍁🌧️🍂#BlockBlast #HungryStudio #BlockBlastLove,0.76,Top 76%,377625,A,0.69,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7543837225093267472,super busy #blockblast #hungrystudio #blockblastlove,0.17,Top 17%,419770,7517696077961707537,🐸#BlockBlast #HungryStudio #BlockBlastLove,0.86,Top 86%,5083806,A,0.69,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7517696077961707537,🐸#BlockBlast #HungryStudio #BlockBlastLove,0.86,Top 86%,5083806,A,0.68,True
fresh_holdout,same_industry,Flashback: Tricky Fun Riddles,label_25100000000,7243228575515672578,Try it yourself,0.07,Top 7%,275052,7528009883851325441,Meowmaids are real🌊 #BlockBlast #HungryStudio #BlockBlastLove,0.74,Top 74%,737478,A,0.67,True
fresh_holdout,same_industry,Flashback: Tricky Fun Riddles,label_25100000000,7243228575515672578,Try it yourself,0.07,Top 7%,275052,7542480394333143041,A Powerful part 💻❤️‍🔥🙌 #blockblast #hungrystudio #fyp #cat,0.74,Top 74%,225194,A,0.67,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7168864090675642369,Swallow them'all !,0.07,Top 7%,744804,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.66,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7210232334783168513,Swallow them'all!,0.07,Top 7%,519729,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.66,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7644160149855551504,"THE WAIT IS OVER HEAT is live Agents, ready. Tanks, armed. The battlefield is open. PLAY FREE NOW",0.11,Top 11%,9687,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.62,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",0.16,Top 16%,759732,7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,0.78,Top 78%,539857,A,0.62,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7210232334783168513,Swallow them'all!,0.07,Top 7%,519729,7544641887291211793,im locked in PLS shutup😂😂💯#BlockBlast #HungryStudio #BlockBlastLove,0.67,Top 67%,244518,A,0.6,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,0.78,Top 78%,539857,A,0.6,True
fresh_holdout,same_industry,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7528009883851325441,Meowmaids are real🌊 #BlockBlast #HungryStudio #BlockBlastLove,0.74,Top 74%,737478,A,0.59,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7560980565097791504,the fomo 💔😔 #blockblast #blockblastlove #hungrystudios #viral,0.27,Top 27%,575576,7517696077961707537,🐸#BlockBlast #HungryStudio #BlockBlastLove,0.86,Top 86%,5083806,A,0.59,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7526426542978777089,Who got the better dance moves? 👀 #blockblast #hungrystudio,0.3,Top 30%,932671,7528009898450944016,❤️‍🩹 #BlockBlast #HungryStudio #BlockBlastLove,0.88,Top 88%,4593170,A,0.58,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",0.16,Top 16%,759732,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.57,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",0.16,Top 16%,759732,7543931834130087937,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,397154,A,0.57,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7210232334783168513,Swallow them'all!,0.07,Top 7%,519729,7542718422979919873,#blockblast #hungrystudio #blockblastlove,0.63,Top 63%,552285,A,0.56,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7543837225093267472,super busy #blockblast #hungrystudio #blockblastlove,0.17,Top 17%,419770,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.56,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7644160149855551504,"THE WAIT IS OVER HEAT is live Agents, ready. Tanks, armed. The battlefield is open. PLAY FREE NOW",0.11,Top 11%,9687,7544641887291211793,im locked in PLS shutup😂😂💯#BlockBlast #HungryStudio #BlockBlastLove,0.67,Top 67%,244518,A,0.56,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7528009883851325441,Meowmaids are real🌊 #BlockBlast #HungryStudio #BlockBlastLove,0.74,Top 74%,737478,A,0.56,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.55,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7168864090675642369,Swallow them'all !,0.07,Top 7%,744804,7552497742674821121,everybody is obsessed with blockblast since then 🫶 #BlockBlast #backtoblockblast #BlockbBastLove,0.59,Top 59%,912862,A,0.52,True
fresh_holdout,same_industry,Flashback: Tricky Fun Riddles,label_25100000000,7243228575515672578,Try it yourself,0.07,Top 7%,275052,7552497742674821121,everybody is obsessed with blockblast since then 🫶 #BlockBlast #backtoblockblast #BlockbBastLove,0.59,Top 59%,912862,A,0.52,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7560980565097791504,the fomo 💔😔 #blockblast #blockblastlove #hungrystudios #viral,0.27,Top 27%,575576,7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,0.78,Top 78%,539857,A,0.51,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7526426542978777089,Who got the better dance moves? 👀 #blockblast #hungrystudio,0.3,Top 30%,932671,7543562438919438352,🎃👻 #BlockBlast #HungryStudio #BlockBlastLove,0.79,Top 79%,562666,A,0.49,True
