id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7641910217710223368,You sell. We source and ship. Form China to USA,,12,0.38,Top 38%,Other Business Services,Lead Generation,20.038,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogwZfQgGUCh0IE7LI6m44AgIGDYfeHcACbgkAH~tplv-noop.image?dr=18692&refresh_token=41cbbe5f&x-expires=1783861995&x-signature=DsnmE1He1nZMybk2sw4oR93QIsw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87s68vog65t104oti60,https://v16m-default.tiktokcdn.com/5a429f4225bde1267290b755269020db/6a5392eb/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQbRAjGgaLiGDKU8ULwJGwII2GyfefARbACnQg/?a=0&bti=NTU4QDM1NGA%3D&&bt=872&ft=cApXJCz7ThWHsy5zLGZmo0P&mime_type=video_mp4&rc=Ojw8ZGk0aTk4OmQ7ZGY1aEBpM2xyM3c5cjt2OzMzODYzNEAwNDJjLl40XzExM2EtLWIuYSMzcTEuMmRzMzRhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151255B5CF80E024C06547CE16&btag=e000b8000,fresh_holdout
7639267649819050004,"Saddle up for Rodeo Night with bull rides, cowboy hats, cocktails and DJs 'til 4am",,27,0.39,Top 39%,Live Events,Traffic,15.022,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okQDqH3AEYcDQgFgqzyATRCfEMgNBGDBIIBeQm~tplv-noop.image?dr=18692&refresh_token=ca1210b3&x-expires=1783861990&x-signature=mY7DwLrlmMIINUv964V19S9vknM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d82261nog65g12176pag,https://v16m-default.tiktokcdn.com/8562056bfbec2346fe842877b5f4cc3f/6a5392e6/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8EUCELBI1YLeoIA5AwICiWSbLJTGDQfGePE9g/?a=0&bti=NTU4QDM1NGA%3D&&bt=704&ft=cApXJCz7ThWHsy5zLGZmo0P&mime_type=video_mp4&rc=Ozw2OjRnaDM5Mzk2NTczZUBpanM6NWo5cjQ1OzMzODYzNEA2LjI1YzQyNmMxNC81YGIyYSNeMy4uMmRrMy9hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151255B5CF80E024C06547CE16&btag=e000b8000,fresh_holdout
7054555268298473473,I was NOT expecting this game to be this good,Animal Kingdom: Coin Raid,6,0.4,Top 40%,label_25100000000,App Installs,20.058,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/dcd70fa0bd344dbf820a53227bfe16b6~tplv-noop.image?dr=18692&refresh_token=8b065fef&x-expires=1783861995&x-signature=Yx0FLBBacCtvbjtAJQ%2FRcwZic98%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8n525nog65t106onekg,https://v16m-default.tiktokcdn.com/c3b509edb0f192c10eccfdaabc6868ea/6a5392eb/video/tos/alisg/tos-alisg-v-0000/cc957cff0ace4b5eb53e0d87a7d9f055/?a=0&bti=NTU4QDM1NGA%3D&&bt=1138&ft=cApXJCz7ThWHsy5zLGZmo0P&mime_type=video_mp4&rc=ZDs5PGY1OWllZzhoNWU8OkBpamhyM3c5cjg4OzMzODYzNEAwLmE2MC00NTUxLy9fLjU2YSNoazMuMmRrL2thLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151255B5CF80E024C06547CE16&btag=e00078000,fresh_holdout
7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",,105,0.4,Top 40%,Live Events,Reach,30.209,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oIKVBnfDQE7bNfqDDt24EFxLUBoA3Ea0FBrCIg~tplv-noop.image?dr=18692&refresh_token=d73356e2&x-expires=1783862008&x-signature=TlHtGW7XncEjKwroykZegSHTJz8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8abd0nog65tgqmfvhs0,https://v16m-default.tiktokcdn.com/65e1aae3d7bd38e19e18f298214db715/6a5392f8/video/tos/alisg/tos-alisg-ve-0051c001-sg/oI3pESTFgWjNAQJ6qNIgJeFSDsBpQLfaBzg6DT/?a=0&bti=NTU4QDM1NGA%3D&&bt=1804&ft=cApXJCz7ThWHcy5zLGZmo0P&mime_type=video_mp4&rc=ZzM1NDc1NGlnOzo3PGk5N0BpM2tpdHc5cjNlOzMzODYzNEA0YGBhLmI1NTYxXjE2My0tYSNwc2pkMmRrYV5hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215125800D37873E4B714544977&btag=e00048000,fresh_holdout
7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,mindscape,16,0.41,Top 41%,label_25100000000,Traffic,11.009,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/osIzbtIiv7QrBmAgJUBzETB0A0avYAziZTiia~tplv-noop.image?dr=18692&refresh_token=9ce9fa33&x-expires=1783861989&x-signature=XjmoI4pU5ludVYc1p%2F60Ho9LI2U%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8jd12nog65jnsvf8jmg,https://v16m-default.tiktokcdn.com/c40d3f02cce5f8ac629153946b0709a4/6a5392e5/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/okQBJlGAMs1DRbf0QB2NLofyDWBFmzEqgILEvc/?a=0&bti=NTU4QDM1NGA%3D&&bt=1374&ft=cApXJCz7ThWHcy5zLGZmo0P&mime_type=video_mp4&rc=ZjM6ZjRoNDw6NztkZ2ZpZUBpam1pdm05cjVnOzMzODYzNEA0XzFfM2AuX14xNmAxMDI2YSNqNXNrMmRrLmdhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215125800D37873E4B714544977&btag=e000b0000,fresh_holdout
7650750506805739527,"Every year the same problem. This year, sorted",,101,0.41,Top 41%,Sports & Outdoor,Video Views,34.347,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQMGfbQAAGALEIe6pv2RLseJPsG8GFeghExo6Z~tplv-noop.image?dr=18692&refresh_token=ebfeb93d&x-expires=1783862012&x-signature=8mb24p33o7CozjmPwHkyQJymUg8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8mfb3fog65iv8i6gk8g,https://v16m-default.tiktokcdn.com/252a5854839aded9abb09082979b364b/6a5392fc/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYJGUsFWeIDSfyQApbnAfaEcUsEXbDnDgJWd7C/?a=0&bti=NTU4QDM1NGA%3D&&bt=2294&ft=cApXJCz7ThWHcy5zLGZmo0P&mime_type=video_mp4&rc=aGloOGhpPDkzZTM6PDpmaEBpam45O2w5cjZpOzMzODYzNEAyLjYzLV41NS0xMy5hNi1iYSM1ZGZzMmRjX2phLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215125800D37873E4B714544977&btag=e00088000,fresh_holdout
7645229640983199764,Munster homeowners love their solar panels - get your free quote today! Contact JM Energy Savings!,,124,0.41,Top 41%,Energy Conservation & Environmental Protection,Lead Generation,90.091,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o8EaZhUYiPmilzBIA952AzAYQYkhDPiqwDHcU~tplv-noop.image?dr=18692&refresh_token=e7dd02c3&x-expires=1783862068&x-signature=E4Lejv9qphy6dVLRSuwf9Dj%2BL7I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8cl0f7og65tgqn4f4r0,https://v16m-default.tiktokcdn.com/d26a2430f537afaa75d4b7d989d83f11/6a539334/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oUA5Q2hZkhAzBEiHccPAaUcOziYkqiQIkUlP9/?a=0&bti=NTU4QDM1NGA%3D&&bt=2619&ft=cApXJCz7ThWHcy5zLGZmo0P&mime_type=video_mp4&rc=NTg5aWc1ZmQ1NDxmOjk7ZUBpMzc3dHc5cmlvOzMzODYzNEAwX2E1LzMtNmExNWIzXjVhYSNvY2tkMmQ0LWBhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215125800D37873E4B714544977&btag=e00090000,fresh_holdout
7645517534574542868,Need Followers? Try it Now!,,266,0.42,Top 42%,Marketing & Advertising,Conversions,10.612,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0mxCCLiHIm5AIWEWAi1ABABwIo1oAuYfIGBEw~tplv-noop.image?dr=18692&refresh_token=2c0a66bd&x-expires=1783861988&x-signature=xd9nOE2NpaAXKZ4e1gUg6uSc1VE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ogb1fog65g12749640,https://v16m-default.tiktokcdn.com/4f8e104a3f5571ef2f0e3c2147a51438/6a5392e4/video/tos/alisg/tos-alisg-ve-0051c001-sg/osymggQMV48Dx9yAfUnEGPMRJEXZlbAQeJCfyA/?a=0&bti=NTU4QDM1NGA%3D&&bt=838&ft=cApXJCz7ThWHcy5zLGZmo0P&mime_type=video_mp4&rc=NTRkNzY1NzhmZWRkNjQ2Z0BpMzk3NWo5cjRqOzMzODYzNEAyNS1jNGNjXmExLTA2MDMvYSMxNjQuMmRjX2xhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215125800D37873E4B714544977&btag=e000b0000,fresh_holdout
7649072092515926034,Need someone to talk to? Free & confidential support for youth across BC. Book your call today.,,197,0.42,Top 42%,Medical Services,Reach,15.019,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/osf7UUkfGQo9UoOeAQLCAS2zVFecoyGIIzAnMo~tplv-noop.image?dr=18692&refresh_token=46954c8f&x-expires=1783861993&x-signature=MyNFhUB8sNiiIcGmvVB9Qkhxiag%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8k57mfog65jnsvmgal0,https://v16m-default.tiktokcdn.com/7d1eaf005439d4d00dd47413da937f99/6a5392e9/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4BsmAP53oQTRiE1QEifAAw5r9sGtHIamCB6Bd/?a=0&bti=NTU4QDM1NGA%3D&&bt=1144&ft=cApXJCz7ThWHcy5zLGZmo0P&mime_type=video_mp4&rc=OTU2PDdkOGlmMzg7OWc3M0BpM2Rwdm05cnA4OzMzODYzNEAzMjEvMS9jXmAxLWJeNjJhYSNpZHNrMmRjNGhhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215125800D37873E4B714544977&btag=e000b8000,fresh_holdout
7650355595526160405,Think escape rooms are fun? Try one spread across an entire historic street.,,17,0.42,Top 42%,Live Events,Conversions,43,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8kBduKzIEzNQPByvYaiArBU1QizAIibViiAL~tplv-noop.image?dr=18692&refresh_token=37fe2c6a&x-expires=1783862021&x-signature=iEZyk4KLvI2FcUdLAfq64hKfDMo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8loml7og65jnso5qgp0,https://v16m-default.tiktokcdn.com/cd255e41940dd9bc2414048b4b56f169/6a539305/video/tos/alisg/tos-alisg-ve-0051c001-sg/ow4SQFDgNDBowEnhxrEIeXBAhQ2ggtFyKqf9V4/?a=0&bti=NTU4QDM1NGA%3D&&bt=1071&ft=cApXJCz7ThWHcy5zLGZmo0P&mime_type=video_mp4&rc=NmU2Zmg6ZTc2NWlmaGRkNUBpM2o4dm05cm9yOzMzODYzNEBgLmMxNl9iXy8xXmMzNF5gYSNtbmxrMmQ0amlhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215125800D37873E4B714544977&btag=e00088000,fresh_holdout
7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",,119,0.43,Top 43%,Live Events,Reach,34.475,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ooDApJfhDuXLqFXDfa0BAJQ0EFQBcILgNpg2P3~tplv-noop.image?dr=18692&refresh_token=9452f982&x-expires=1783862015&x-signature=qqxLawJEDRj4MBBxiVRCObu5ehs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8abgifog65q01et9bt0,https://v16m-default.tiktokcdn.com/1a42fda7733a21fe2eb5652d479a5ef3/6a5392ff/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAiUPt4hSQ2zBcYI3hA7aoHlU3oEjIAAUUi5k/?a=0&bti=NTU4QDM1NGA%3D&&bt=2103&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=N2g1OjY5aDw1ZzZpO2lnOEBpM2V3NHQ5cmxlOzMzODYzNEBjYC0vMmE0NWExNWJhMzM2YSNxNmItMmRjZF5hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e00048000,fresh_holdout
7054555287450419201,Take their coins before they take yours,Animal Kingdom: Coin Raid,4,0.43,Top 43%,label_25100000000,App Installs,17.092,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/d4f26c77b4114ccc8750d1f139afd084~tplv-noop.image?dr=18692&refresh_token=eb6d02ea&x-expires=1783861998&x-signature=SkBnTvGP8UqlFz3od1OSCQeR%2Bs0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8n525nog65t106onej0,https://v16m-default.tiktokcdn.com/22c4b3c29ae3e696d223384afc12b5c9/6a5392ee/video/tos/alisg/tos-alisg-v-0000/e9fb3b1853944d65962a20ec3a697855/?a=0&bti=NTU4QDM1NGA%3D&&bt=1197&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=ZGRoPGllNmc1PGk6NTlpaEBpM2hyM3c5cjg4OzMzODYzNEAyYTZhLzZfXl4xXy1gMTVeYSNnazMuMmRrL2thLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e00078000,fresh_holdout
7638990769328308232,AFC Urgent Care Charlotte NC is Open Early to Serve You! With 12 convenient local locations!,,39,0.43,Top 43%,Medical Services,Reach,15.767,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oISwduNfGQEuKDO3ASLCgZbHHCeqUeDIICAmGB~tplv-noop.image?dr=18692&refresh_token=d5ba38e1&x-expires=1783861996&x-signature=Mgs1ejeB6z2Jr5B1yOdw9kxoozk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d81ndovog65jnsr0i3ig,https://v16m-default.tiktokcdn.com/64efc2b5c9608c893a898a1d1c573d3a/6a5392ec/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8tJdQDg1AAt4xYDA0iiwLBiBAAmZ1DEIwf3oZ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1583&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=NWhnZzszOmc1aDY4OTk7M0BpajYzdm05cnJxOzMzODYzNEAuMjUxL2AzNTMxYi5eNF8yYSNmZm9rMmRzYS5hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e000b8000,fresh_holdout
7648722021348900884,Our two most popular rings in one order #sterlingsilver,,74,0.44,Top 44%,High-end Jewelry,Conversions,43.583,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oYIDqJAeFUDaEBGcjCZFFaxAEgkmlarEEgfFRp~tplv-noop.image?dr=18692&refresh_token=2d028d16&x-expires=1783862024&x-signature=95KTRb%2F%2FJu6s0QyHDfc4kirD8FI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d8iqcgvog65ue12hkq30,https://v16m-default.tiktokcdn.com/d4c95037bc0c3f455faf77fd320adcee/6a539308/video/tos/no1a/tos-no1a-ve-0068-no/oMBjAT0JkFZK4EagQqED8OfMIw6egZoIFkLD0R/?a=0&bti=NTU4QDM1NGA%3D&&bt=1010&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=aTVpPDw2NDo3Z2k5Zmc4O0BpM3RrNHg5cmp0OzMzbzczNUAyXl8xL2NeXi8xLzE1X19fYSMwaC9iMmRzYGZhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e00088000,fresh_holdout
7645349894313279506,It's not always easy to spot red flags. Listen to the full conversation on the Too Into You podcast.,,161,0.44,Top 44%,Streaming Site,Traffic,34.945,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/ocdZXoAMeAIvpxIqBGbUniCWvIDgLGYkf3eQlO~tplv-noop.image?dr=18692&refresh_token=dfe9aa68&x-expires=1783862015&x-signature=OlEC4VvX1L1KwdYJ2pgnY4Kj8Ew%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8crsavog65jnstr4k5g,https://v16m-default.tiktokcdn.com/4bd9fbed89e06805ef2aa1d32495f042/6a5392ff/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/o0wNYQwuCihtSFP1AAQrEvIZf6B8VAAoFB1mDi/?a=0&bti=NTU4QDM1NGA%3D&&bt=1296&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=Ojk4OTpkO2dpNjQ2OjVnOkBpam51dm05cmR1OzMzODYzNEBgXzFjLTMzXzAxNGFeNmA1YSMyMXFrMmRzcGBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e00088000,fresh_holdout
7604653994024009736,Crypto doesn’t stop at borders. Neither does CobWeb Pay. Sign up today.,,63,0.44,Top 44%,Internet Services,Reach,28.31,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYaErAPQBobrHgUQ7CXUAQxMAEg8eD2f8ERGeQ~tplv-noop.image?dr=18692&refresh_token=b306923d&x-expires=1783862009&x-signature=XqUcnipI9FMZL1%2FeN0E6OzXth7I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8h23tfog65q018lv6gg,https://v16m-default.tiktokcdn.com/d53aae07eb7aaa91394339d2fad06bab/6a5392f9/video/tos/alisg/tos-alisg-ve-0051c001-sg/oobBiAWPJB8va6SJIQGSifjCoKxB0EAE7AEmwM/?a=0&bti=NTU4QDM1NGA%3D&&bt=1952&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=aDdoZmk1PDM3OzY0OGc5NEBpajlvNHQ5cnc1OzMzODYzNEBfYC9hNmAtXjYxXzAuNTFeYSNkczUtMmRjMGVhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e00078000,fresh_holdout
7640851548641853447,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,,7,0.44,Top 44%,IT Services,Traffic,21.183,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8zAsIY6hFBDn3AUxNBSAEaxwYJGDAsi4YigP~tplv-noop.image?dr=18692&refresh_token=4a2c3357&x-expires=1783862002&x-signature=3i1SXr5BQd4a%2BudSFsSYzjxYFP8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d84s717og65q01dgcoog,https://v16m-default.tiktokcdn.com/fa83b55f67262bdf5c1afbc3e8c4d0a3/6a5392f2/video/tos/alisg/tos-alisg-ve-0051c001-sg/ooGQkAfi5wBk1RZogEAEmgArE1IAilBIB7AOwJ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1595&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=NzNnMzc7ZWQ3Zjs0Z2k5OEBpanJqNHQ5cjR2OzMzODYzNEAtYTUxNmFhXmMxNi8vMl82YSNsYGEtMmQ0NDFhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e00078000,fresh_holdout
7642585117450305544,"Love DIY, upcycling or crafts? You’ll love the Logan Recycling Market. 41 Recycle Wy, Heritage Park.",,221,0.44,Top 44%,Environmental Protection,Reach,35.295,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oIM1isiIEBgqFhDfF7iQPLw4TAYyYDAABBfNB6~tplv-noop.image?dr=18692&refresh_token=afa7f090&x-expires=1783862016&x-signature=p7gJe%2FgOwPE8NddwvMfj63rqQt4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87uo2vog65q01ebh29g,https://v16m-default.tiktokcdn.com/33a598172142d34447f8e3fdcfcd67d0/6a539300/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYDeuAAwWEdZqLeUAXQDE6IPfrG0RCDgWD7bHF/?a=0&bti=NTU4QDM1NGA%3D&&bt=2661&ft=cApXJCz7ThWHgy5zLGZmo0P&mime_type=video_mp4&rc=ZDZoZjZkOjZlO2k1ZmdkNkBpajVlNHQ5cjV4OzMzODYzNEBeMzIuYzVjXzUxMWMxNDUzYSM2ZWItMmRzbDRhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151300ECE644496D90A54A9D60&btag=e00048000,fresh_holdout
7649564566956195847,Stop sitting on that idea. Your free domain is waiting. #domain#domainexpansion#website,,159,0.44,Top 44%,Other Business Services,Reach,41.749,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIA9IiDrYi48AgBgCUTaoslD3KPi0EWSyIiP5~tplv-noop.image?dr=18692&refresh_token=77de5bb9&x-expires=1783862024&x-signature=jNh0UUWNwh0kj297Z1W79L2qlEo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d8k8447og65tm0vhgib0,https://v16m-default.tiktokcdn.com/92562f9a69507a16dd94d85d7c1b459d/6a539308/video/tos/maliva/tos-maliva-ve-0068c799-us/oMaoPAJS6I4isBU80GiYCikQElgDAEFgiV9Wk/?a=0&bti=NTU4QDM1NGA%3D&&bt=1878&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=OjM2OjhnNDhkN2RkNmU7M0BpM2xrM3c5cjc7OzMzZzgzNEBfYF40YF8xNl8xM2EyMTRiYSNfZHNqMmQ0MWhhLS1kLy9zcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e00088000,fresh_holdout
7643189286297911316,Shilajit 3in1 Gummies,Not Mention,8,0.44,Top 44%,Dietary Supplements,Traffic,15.167,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/osQEqIENwAioAhwhmifnQ1BAd2CJriB7WTyzAS~tplv-noop.image?dr=18692&refresh_token=89192144&x-expires=1783861998&x-signature=trb75JsbySmGz3wQRFIMjQtiF0s%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8912pvog65ggpubn1lg,https://v16m-default.tiktokcdn.com/3085bc7b792bb9c77677a4e5d867d407/6a5392ee/video/tos/maliva/tos-maliva-ve-0051c799-us/o8AQSi7ziChhBG7BmfnAQ0BwwqiPAsXEh10yIr/?a=0&bti=NTU4QDM1NGA%3D&&bt=740&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=ZGU3OjZkO2UzZDNpaWllaUBpajRlc2o5cnM0OzMzODYzNEAvYjYzYi42X14xMTUxMTAyYSNpa3JkMmRzLzZhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e000b8000,fresh_holdout
7652376261561974802,Live music by Kaiya Gamble at BP Creekside this Saturday! Grab your free tickets now.,,72,0.45,Top 45%,Live Events,Reach,35,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogAIr1VACEoiBmimqcIBFlAo9twfaMwywQGEBB~tplv-noop.image?dr=18692&refresh_token=297be437&x-expires=1783862017&x-signature=h6w19ygUfR2aJgBgJG9CdRHEZ2k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8pb86fog65g127k8sd0,https://v16m-default.tiktokcdn.com/76cc93096360646ea43c2d5502799ce7/6a539301/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8yzEYAjqRrAFzSiNs8agUAzQ9nMBKiwPJISt/?a=0&bti=NTU4QDM1NGA%3D&&bt=2169&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=PDc6Zjo4OmQ8NDo1NTRnZEBpM3ZuNWo5cjllOzMzODYzNEBfLl5gXzQ1XjQxYWAuMC80YSNhNTQuMmRjNW1hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e00088000,fresh_holdout
7642764779120246792,"Every $1 spent earns you 1X entries to win our fully custom GMC or $30,000 cash giveaway.",,332,0.45,Top 45%,Marketing & Advertising,Conversions,8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ooAwavgBIihAAY0jXCnCoQgUBkczXZOIIYEQi~tplv-noop.image?dr=18692&refresh_token=4754455a&x-expires=1783861991&x-signature=gKCbOlaVYwhvHFwYnWsTOCkPius%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d888ssnog65g122t0pg0,https://v16m-default.tiktokcdn.com/218d91576808c69951babd656f205716/6a5392e7/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIhBmLLGbRIAeg9eAwgAhdGUeuALIDlRCAAzMI/?a=0&bti=NTU4QDM1NGA%3D&&bt=3062&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=NzY1N2VoZTk6ODllOzRlOEBpM3N3NWo5cnY7OzMzODYzNEAxMWNfMDAxNmAxMzJjXjEtYSNkLS8uMmRrcDVhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e000b0000,fresh_holdout
