split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
val,same_brand,Sally Beauty,Wig & Hair Styling,7483213180081537040,Head-turning red hair is within reach! These gentle formulas deliver the rich color you desire.,0.42,Top 42%,27924,7543328643550150674,We’re officially in our orange era. Create your salon-worthy nails at home with the hottest shades.,0.43,Top 43%,12474,A,0.01,False
val,same_brand,Sally Beauty,Wig & Hair Styling,7483213180081537040,Head-turning red hair is within reach! These gentle formulas deliver the rich color you desire.,0.42,Top 42%,27924,7457592545335427079,Create your very own salon-worthy nails at home with the hottest shades.,0.44,Top 44%,9303,A,0.02,False
val,same_brand,Sally Beauty,Wig & Hair Styling,7543328643550150674,We’re officially in our orange era. Create your salon-worthy nails at home with the hottest shades.,0.43,Top 43%,12474,7457592545335427079,Create your very own salon-worthy nails at home with the hottest shades.,0.44,Top 44%,9303,A,0.01,False
val,same_brand,Deliveroo,Life & Leisure,7584818979032006674,Deliveroo gives you the fuel to power through your week with a top-up shop full of fresh groceries,0.33,Top 33%,22691,7578828617591095314,"Get gifts they'll love... and a little something for you too, delivered. You Do Yule!",0.36,Top 36%,42157,A,0.03,False
val,same_brand,Deliveroo,Life & Leisure,7584818979032006674,Deliveroo gives you the fuel to power through your week with a top-up shop full of fresh groceries,0.33,Top 33%,22691,7586622067825246215,"Get that Friday feeling with your restaurant faves, delivered in as little as 25 mins on Deliveroo",0.37,Top 37%,18567,A,0.04,False
val,same_brand,Deliveroo,Life & Leisure,7578828617591095314,"Get gifts they'll love... and a little something for you too, delivered. You Do Yule!",0.36,Top 36%,42157,7586622067825246215,"Get that Friday feeling with your restaurant faves, delivered in as little as 25 mins on Deliveroo",0.37,Top 37%,18567,A,0.01,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7579678535498727431,The more (deals) the merrier. Get $30 off at Best Buy when you spend $100+ on Uber Eats. Order now.,0.34,Top 34%,67239,7583014507812569106,Beautify your holidays with an extra $15 off your first order at Sephora. Order now on Uber Eats.,0.35,Top 35%,13708,A,0.01,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7579678535498727431,The more (deals) the merrier. Get $30 off at Best Buy when you spend $100+ on Uber Eats. Order now.,0.34,Top 34%,67239,7582768951214751751,"With Uber Eats and Home Depot, you can get 30% off $70+ orders with code DEPOT30.",0.4,Top 40%,16501,A,0.06,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7579678535498727431,The more (deals) the merrier. Get $30 off at Best Buy when you spend $100+ on Uber Eats. Order now.,0.34,Top 34%,67239,7582242727598129170,"With Uber Eats and Home Deport, you can get 30% off $70+ orders with code DEPOT30.",0.4,Top 40%,9311,A,0.06,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7582758663870644232,The more (deals) the merrier. Get $30 off at Best Buy when you spend $100+ on Uber Eats. Order now.,0.34,Top 34%,14690,7583014507812569106,Beautify your holidays with an extra $15 off your first order at Sephora. Order now on Uber Eats.,0.35,Top 35%,13708,A,0.01,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7582758663870644232,The more (deals) the merrier. Get $30 off at Best Buy when you spend $100+ on Uber Eats. Order now.,0.34,Top 34%,14690,7582768951214751751,"With Uber Eats and Home Depot, you can get 30% off $70+ orders with code DEPOT30.",0.4,Top 40%,16501,A,0.06,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7582758663870644232,The more (deals) the merrier. Get $30 off at Best Buy when you spend $100+ on Uber Eats. Order now.,0.34,Top 34%,14690,7582242727598129170,"With Uber Eats and Home Deport, you can get 30% off $70+ orders with code DEPOT30.",0.4,Top 40%,9311,A,0.06,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7583014507812569106,Beautify your holidays with an extra $15 off your first order at Sephora. Order now on Uber Eats.,0.35,Top 35%,13708,7582768951214751751,"With Uber Eats and Home Depot, you can get 30% off $70+ orders with code DEPOT30.",0.4,Top 40%,16501,A,0.05,False
train,same_brand,Uber Eats: Food & Groceries,Life & Leisure,7583014507812569106,Beautify your holidays with an extra $15 off your first order at Sephora. Order now on Uber Eats.,0.35,Top 35%,13708,7582242727598129170,"With Uber Eats and Home Deport, you can get 30% off $70+ orders with code DEPOT30.",0.4,Top 40%,9311,A,0.05,False
train,same_brand,hollister,Men's Clothing,7576405585370398738,bring the heat in 2000s styles from our vault release.,0.27,Top 27%,69391,7576410905174343701,the 2000s icons you’ve been asking for,0.28,Top 28%,58502,A,0.01,False
train,same_brand,mcdonalds,Life & Leisure,7515143104287965202,“what are you in the mood for?”,0.3,Top 30%,29657,7501143051936530433,"Now, that’s a reason to get up early.",0.39,Top 39%,13838,A,0.09,False
train,same_brand,mcdonalds,Life & Leisure,7515143104287965202,“what are you in the mood for?”,0.3,Top 30%,29657,7532947869977165842,Try this deal on for size,0.41,Top 41%,11057,A,0.11,True
train,same_brand,mcdonalds,Life & Leisure,7515143104287965202,“what are you in the mood for?”,0.3,Top 30%,29657,7508957367822024711,You're gonna need a bigger board,0.41,Top 41%,40155,A,0.11,True
train,same_brand,mcdonalds,Life & Leisure,7515143104287965202,“what are you in the mood for?”,0.3,Top 30%,29657,7535215666557026322,This deal is a no brainer,0.42,Top 42%,11683,A,0.12,True
train,same_brand,mcdonalds,Life & Leisure,7501143051936530433,"Now, that’s a reason to get up early.",0.39,Top 39%,13838,7532947869977165842,Try this deal on for size,0.41,Top 41%,11057,A,0.02,False
train,same_brand,mcdonalds,Life & Leisure,7501143051936530433,"Now, that’s a reason to get up early.",0.39,Top 39%,13838,7508957367822024711,You're gonna need a bigger board,0.41,Top 41%,40155,A,0.02,False
train,same_brand,mcdonalds,Life & Leisure,7501143051936530433,"Now, that’s a reason to get up early.",0.39,Top 39%,13838,7535215666557026322,This deal is a no brainer,0.42,Top 42%,11683,A,0.03,False
train,same_brand,mcdonalds,Life & Leisure,7532947869977165842,Try this deal on for size,0.41,Top 41%,11057,7535215666557026322,This deal is a no brainer,0.42,Top 42%,11683,A,0.01,False
train,same_brand,mcdonalds,Life & Leisure,7508957367822024711,You're gonna need a bigger board,0.41,Top 41%,40155,7535215666557026322,This deal is a no brainer,0.42,Top 42%,11683,A,0.01,False
train,same_brand,Hotels.com,Online Shopping,7569281624660443143,Introducing Save Your Way from Hotels.com,0.25,Top 25%,31429,7506223049634643975,The best things in life are perks. Look for the VIP Access badge on your next stay.,0.39,Top 39%,40902,A,0.14,True
train,same_brand,Hotels.com,Online Shopping,7569281624660443143,Introducing Save Your Way from Hotels.com,0.25,Top 25%,31429,7494756027717451784,Some heroes save you up to 20% on hundreds of thousands of hotels.,0.4,Top 40%,67258,A,0.15,True
train,same_brand,Hotels.com,Online Shopping,7506223049634643975,The best things in life are perks. Look for the VIP Access badge on your next stay.,0.39,Top 39%,40902,7494756027717451784,Some heroes save you up to 20% on hundreds of thousands of hotels.,0.4,Top 40%,67258,A,0.01,False
val,same_brand,Apple Music,Audio & Video Players,7403003928295735313,placeholder,0.11,Top 11%,17219,7403000567730929680,Sing along to real-time lyrics with adjustable vocals. Try Apple Music free for 3 months. ,0.12,Top 12%,13279,A,0.01,False
val,same_brand,Apple Music,Audio & Video Players,7403003928295735313,placeholder,0.11,Top 11%,17219,7403003353797558273,"Play over 100 million songs, interruption-free. Try Apple Music free for 3 months. ",0.12,Top 12%,9978,A,0.01,False
train,same_brand,shebabrandus,Petfood,7321846291167870977,You’ll do anything for their affection…They’ll do anything for Sheba,0.33,Top 33%,70447,7321844572630958082,"You’ll do anything for that nuzzle, they’ll do anything for SHEBA®",0.38,Top 38%,124018,A,0.05,False
val,same_brand,Penn_Foster,Higher Education,7460257719301521409,Your education journey could start here with Penn Foster. Enroll today.,0.27,Top 27%,29751,7358594380334284817,You don't need to start over. You could pick up where you left off with Penn Foster High School.,0.28,Top 28%,82727,A,0.01,False
val,same_brand,Penn_Foster,Higher Education,7460257719301521409,Your education journey could start here with Penn Foster. Enroll today.,0.27,Top 27%,29751,7425789137989222401,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.31,Top 31%,48481,A,0.04,False
val,same_brand,Penn_Foster,Higher Education,7460257719301521409,Your education journey could start here with Penn Foster. Enroll today.,0.27,Top 27%,29751,7454393457194106897,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.32,Top 32%,96475,A,0.05,False
val,same_brand,Penn_Foster,Higher Education,7460257719301521409,Your education journey could start here with Penn Foster. Enroll today.,0.27,Top 27%,29751,7410078668268126209,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.32,Top 32%,44813,A,0.05,False
val,same_brand,Penn_Foster,Higher Education,7460257719301521409,Your education journey could start here with Penn Foster. Enroll today.,0.27,Top 27%,29751,7454741285883920385,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.33,Top 33%,24135,A,0.06,False
val,same_brand,Penn_Foster,Higher Education,7460257719301521409,Your education journey could start here with Penn Foster. Enroll today.,0.27,Top 27%,29751,7381181546743103505,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.35,Top 35%,28015,A,0.08,False
val,same_brand,Penn_Foster,Primary & Secondary Education & K-12,7358594380334284817,You don't need to start over. You could pick up where you left off with Penn Foster High School.,0.28,Top 28%,82727,7425789137989222401,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.31,Top 31%,48481,A,0.03,False
val,same_brand,Penn_Foster,Primary & Secondary Education & K-12,7358594380334284817,You don't need to start over. You could pick up where you left off with Penn Foster High School.,0.28,Top 28%,82727,7454393457194106897,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.32,Top 32%,96475,A,0.04,False
val,same_brand,Penn_Foster,Primary & Secondary Education & K-12,7358594380334284817,You don't need to start over. You could pick up where you left off with Penn Foster High School.,0.28,Top 28%,82727,7410078668268126209,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.32,Top 32%,44813,A,0.04,False
val,same_brand,Penn_Foster,Primary & Secondary Education & K-12,7358594380334284817,You don't need to start over. You could pick up where you left off with Penn Foster High School.,0.28,Top 28%,82727,7454741285883920385,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.33,Top 33%,24135,A,0.05,False
val,same_brand,Penn_Foster,Primary & Secondary Education & K-12,7358594380334284817,You don't need to start over. You could pick up where you left off with Penn Foster High School.,0.28,Top 28%,82727,7381181546743103505,You can earn your High School diploma online and on your own time with Penn Foster. Enroll now.,0.35,Top 35%,28015,A,0.07,False
holdout,same_brand,EX Program,Charity & Public Welfare,7441312616158920722,Outsmart nicotine with community support.,0.19,Top 19%,30064,7527736304638427144,Quitting nic? Get help and advice from a community of others,0.27,Top 27%,36364,A,0.08,False
train,same_brand,PremierInn,Hotels & Accommodation,7404971848356708359,A weekend escape? NOW we're talking,0.32,Top 32%,102792,7379269717548384263,"Twin, where have you been?",0.37,Top 37%,126599,A,0.05,False
train,same_brand,Visit Qatar,Tourist Information,7576684325498159111,"Race into excitement as you savor flavors, explore heritage, and behold iconic views.",0.34,Top 34%,40581,7561396206581858311,"Winter Escape in Qatar! Visit Brouq, the desert festival for fun, family, and unforgettable moments",0.46,Top 46%,7400,A,0.12,True
val,same_brand,universalorlando,Tours & Attractions,7507459276672172048,You Gotta See This!,0.16,Top 16%,26984,7507459263578193937,Portals To Amazing Worlds,0.19,Top 19%,22682,A,0.03,False
val,same_brand,universalorlando,Tours & Attractions,7507459276672172048,You Gotta See This!,0.16,Top 16%,26984,7507459263674679313,Portals To Amazing Worlds,0.2,Top 20%,46792,A,0.04,False
val,same_brand,universalorlando,Tours & Attractions,7507459301239635985,You Gotta See This!,0.17,Top 17%,34814,7507459263578193937,Portals To Amazing Worlds,0.19,Top 19%,22682,A,0.02,False
val,same_brand,universalorlando,Tours & Attractions,7507459301239635985,You Gotta See This!,0.17,Top 17%,34814,7507459263674679313,Portals To Amazing Worlds,0.2,Top 20%,46792,A,0.03,False
train,same_brand,Fidelity Investments,Business & Economy,7299474533513199617,Money on with digital tools built for you to help reach your money goals.,0.29,Top 29%,18226,7354410193138614289,"From saving & investing to advancing your career, join Women Talk Money for candid convos on it all.",0.44,Top 44%,6758,A,0.15,True
val,same_brand,discoverdaytonabeach,Tourist Information,7247953815089922050,Wondering where to stay in Daytona Beach? Discover hotels today!,0.1,Top 10%,23605,7179680928352550914,Wondering where to stay in Daytona Beach? Discover them today!,0.12,Top 12%,39285,A,0.02,False
train,same_brand,Fortis Colleges and Institutes,Higher Education,7594569490215583745,"Not just scrubs...strong skills, compassionate care, real impact. Earn your ADN at Fortis College.",0.16,Top 16%,1344,7594572048770793489,"Wish you could find a challenging, satisfying career built on dignity, respect, and compassion?",0.17,Top 17%,1908,A,0.01,False
train,same_brand,Fortis Colleges and Institutes,Higher Education,7594569490215583745,"Not just scrubs...strong skills, compassionate care, real impact. Earn your ADN at Fortis College.",0.16,Top 16%,1344,7592724763044855824,Be the hero behind every smile. Dental Assisting training at Fortis.,0.17,Top 17%,1282,A,0.01,False
train,same_brand,Fortis Colleges and Institutes,Higher Education,7594569490215583745,"Not just scrubs...strong skills, compassionate care, real impact. Earn your ADN at Fortis College.",0.16,Top 16%,1344,7306284027710619649,Want to make a change? EASY…. Start with Fortis' Nursing Program! Enroll TODAY!,0.29,Top 29%,35834,A,0.13,True
train,same_brand,Fortis Colleges and Institutes,Higher Education,7594572048770793489,"Wish you could find a challenging, satisfying career built on dignity, respect, and compassion?",0.17,Top 17%,1908,7306284027710619649,Want to make a change? EASY…. Start with Fortis' Nursing Program! Enroll TODAY!,0.29,Top 29%,35834,A,0.12,True
train,same_brand,Fortis Colleges and Institutes,Higher Education,7592724763044855824,Be the hero behind every smile. Dental Assisting training at Fortis.,0.17,Top 17%,1282,7306284027710619649,Want to make a change? EASY…. Start with Fortis' Nursing Program! Enroll TODAY!,0.29,Top 29%,35834,A,0.12,True
train,same_brand,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,A,0.05,False
train,same_brand,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,A,0.08,False
train,same_brand,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.22,True
train,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,A,0.01,False
train,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,A,0.03,False
train,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7483214228918272016,Try Promote to grow more followers and views!,0.16,Top 16%,506375,A,0.1,True
train,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,A,0.16,True
train,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.17,True
train,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7482701552512942097,Try Promote to grow more followers and views!,0.24,Top 24%,1031156,A,0.18,True
train,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,A,0.18,True
train,same_brand,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,A,0.02,False
train,same_brand,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.16,True
train,same_brand,TikTok,Streaming Site,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,7483214228918272016,Try Promote to grow more followers and views!,0.16,Top 16%,506375,A,0.07,False
train,same_brand,TikTok,Streaming Site,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,A,0.13,True
train,same_brand,TikTok,Streaming Site,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.14,True
train,same_brand,TikTok,Streaming Site,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,7482701552512942097,Try Promote to grow more followers and views!,0.24,Top 24%,1031156,A,0.15,True
train,same_brand,TikTok,Streaming Site,7470339768652611601,It's spreading like a virus today!,0.09,Top 9%,87806,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,A,0.15,True
train,same_brand,TikTok,Marketing & Advertising,7483214228918272016,Try Promote to grow more followers and views!,0.16,Top 16%,506375,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.07,False
train,same_brand,TikTok,Marketing & Advertising,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.01,False
train,same_brand,TikTok,Marketing & Advertising,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,7482701552512942097,Try Promote to grow more followers and views!,0.24,Top 24%,1031156,A,0.01,False
train,same_brand,TikTok,Marketing & Advertising,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,A,0.01,False
train,same_brand,mixtiles,Home Decor,7267546423519019010,"Create a meaningful space in your home. Easy to stick, remove, and re-stick",0.15,Top 15%,169421,7203378334366105602,Your phone pics printed & home delivered. Stick 'em to the wall and that's it!,0.2,Top 20%,43545,A,0.05,False
train,same_brand,mixtiles,Home Decor,7267546423519019010,"Create a meaningful space in your home. Easy to stick, remove, and re-stick",0.15,Top 15%,169421,7497971597895221255,"YOU GUYS, Mixtiles are hands down the perfect way to decorate any room.  I'm OBSESSED!",0.24,Top 24%,56333,A,0.09,False
train,same_brand,mixtiles,Home Decor,7203378334366105602,Your phone pics printed & home delivered. Stick 'em to the wall and that's it!,0.2,Top 20%,43545,7497971597895221255,"YOU GUYS, Mixtiles are hands down the perfect way to decorate any room.  I'm OBSESSED!",0.24,Top 24%,56333,A,0.04,False
holdout,same_brand,UK Government,Financial Services,7465368803838017537,"Get the HMRC app – the easy way to manage money and tax. When you’re on it, you’re on it.",0.41,Top 41%,13872,7567347958455713799,"UK Government investment in defence is an engine for growth, creating apprenticeships across the UK.",0.46,Top 46%,6199,A,0.05,False
holdout,same_brand,UK Government,Financial Services,7465368803838017537,"Get the HMRC app – the easy way to manage money and tax. When you’re on it, you’re on it.",0.41,Top 41%,13872,7567337627939602440,"UK Government investment in defence is an engine for growth, creating apprenticeships across the UK.",0.47,Top 47%,8225,A,0.06,False
val,same_brand,flareflow,TV Drama & Series,7510546329883590664,"This short drama is fire, and it's FREE now",0.03,Top 3%,988,7595846459246395399,Here you'll find the latest and hottest short dramas.,0.05,Top 5%,2816,A,0.02,False
val,same_brand,flareflow,TV Drama & Series,7510546329883590664,"This short drama is fire, and it's FREE now",0.03,Top 3%,988,7576223057015980049,Triplets Fighting to Be My Son's Daddy,0.11,Top 11%,2478,A,0.08,False
val,same_brand,flareflow,TV Drama & Series,7510534943211274248,"This short drama is fire, and it's FREE now",0.04,Top 4%,10349,7595846459246395399,Here you'll find the latest and hottest short dramas.,0.05,Top 5%,2816,A,0.01,False
val,same_brand,flareflow,TV Drama & Series,7510534943211274248,"This short drama is fire, and it's FREE now",0.04,Top 4%,10349,7576223057015980049,Triplets Fighting to Be My Son's Daddy,0.11,Top 11%,2478,A,0.07,False
val,same_brand,flareflow,TV Drama & Series,7595846459246395399,Here you'll find the latest and hottest short dramas.,0.05,Top 5%,2816,7576223057015980049,Triplets Fighting to Be My Son's Daddy,0.11,Top 11%,2478,A,0.06,False
holdout,same_brand,Sweetwater,Culture & Art,7556727255772266504,Mackie Thump GO Battery-powered Sound System ,0.11,Top 11%,1647,7574857062879625234,Find the perfect gift for the drummer on your list! Shop these picks and more at Sweetwater!,0.17,Top 17%,70,A,0.06,False
holdout,same_brand,Sweetwater,Culture & Art,7556727255772266504,Mackie Thump GO Battery-powered Sound System ,0.11,Top 11%,1647,7556318949885870088,Focusrite 4th Gen Scarlett Audio Interfaces,0.24,Top 24%,3105,A,0.13,True
holdout,same_brand,Sweetwater,Culture & Art,7574857062879625234,Find the perfect gift for the drummer on your list! Shop these picks and more at Sweetwater!,0.17,Top 17%,70,7556318949885870088,Focusrite 4th Gen Scarlett Audio Interfaces,0.24,Top 24%,3105,A,0.07,False
train,same_brand,ReelShort,Reading,7385230867201458177,Will your mate abandon you when he discovers who you really are?,0.03,Top 3%,1285,7361743789331169288,Free! Free! Free!,0.06,Top 6%,3377,A,0.03,False
train,same_brand,ReelShort,Reading,7385230867201458177,Will your mate abandon you when he discovers who you really are?,0.03,Top 3%,1285,7375205917187670017,Revenge can be sweet if you have the right man by your side – it’s payback time.,0.2,Top 20%,82,A,0.17,True
train,same_brand,ReelShort,Relationship Information,7361743789331169288,Free! Free! Free!,0.06,Top 6%,3377,7375205917187670017,Revenge can be sweet if you have the right man by your side – it’s payback time.,0.2,Top 20%,82,A,0.14,True
train,same_brand,Chewy,Pet Healthcare,7491792928685522952,Almost there! Finish checking out to feed their lifelong health 🐱,0.15,Top 15%,9703,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,A,0.05,False
train,same_brand,Chewy,Pet Healthcare,7491792928685522952,Almost there! Finish checking out to feed their lifelong health 🐱,0.15,Top 15%,9703,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,A,0.06,False
train,same_brand,Chewy,Pet Healthcare,7491792928685522952,Almost there! Finish checking out to feed their lifelong health 🐱,0.15,Top 15%,9703,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.07,False
train,same_brand,Chewy,Pet Healthcare,7491792928685522952,Almost there! Finish checking out to feed their lifelong health 🐱,0.15,Top 15%,9703,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.1,True
train,same_brand,Chewy,Pet Healthcare,7491792928685522952,Almost there! Finish checking out to feed their lifelong health 🐱,0.15,Top 15%,9703,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.1,True
train,same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,A,0.03,False
train,same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,A,0.04,False
train,same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.05,False
train,same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.08,False
train,same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.08,False
train,same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,A,0.02,False
train,same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,A,0.03,False
train,same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.04,False
train,same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.07,False
train,same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.07,False
train,same_brand,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.05,False
train,same_brand,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.05,False
train,same_brand,Chewy,Food & Cooking,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.04,False
train,same_brand,Chewy,Food & Cooking,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.04,False
train,same_brand,Chewy,Food & Cooking,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.03,False
train,same_brand,Chewy,Food & Cooking,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.03,False
holdout,same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.34,Top 34%,2990,A,0.02,False
holdout,same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.35,Top 35%,2638,A,0.03,False
