pair_idx,pair_type,industry,ad_a_ctr_pct,ad_b_ctr_pct,ctr_gap,is_decisive,sim_score_a,sim_score_b,sim_winner,ground_truth,correct
330,same_brand,Life & Leisure,0.26,0.35,0.08999999999999997,False,10,17,B,A,False
331,same_brand,Life & Leisure,0.26,0.36,0.09999999999999998,False,10,17,B,A,False
332,same_brand,Life & Leisure,0.26,0.37,0.10999999999999999,True,10,14,B,A,False
333,same_brand,Life & Leisure,0.26,0.38,0.12,True,10,17,B,A,False
334,same_brand,Life & Leisure,0.27,0.29,0.019999999999999962,False,10,12,B,A,False
335,same_brand,Life & Leisure,0.27,0.3,0.02999999999999997,False,10,12,B,A,False
336,same_brand,Life & Leisure,0.27,0.31,0.03999999999999998,False,10,16,B,A,False
337,same_brand,Life & Leisure,0.27,0.31,0.03999999999999998,False,10,12,B,A,False
338,same_brand,Life & Leisure,0.27,0.35,0.07999999999999996,False,10,17,B,A,False
339,same_brand,Life & Leisure,0.27,0.35,0.07999999999999996,False,10,17,B,A,False
340,same_brand,Life & Leisure,0.27,0.35,0.07999999999999996,False,10,17,B,A,False
341,same_brand,Life & Leisure,0.27,0.36,0.08999999999999997,False,10,17,B,A,False
342,same_brand,Life & Leisure,0.27,0.37,0.09999999999999998,False,10,14,B,A,False
343,same_brand,Life & Leisure,0.27,0.38,0.10999999999999999,True,10,17,B,A,False
344,same_brand,Life & Leisure,0.29,0.3,0.010000000000000009,False,12,12,TIE,A,False
345,same_brand,Life & Leisure,0.29,0.31,0.020000000000000018,False,12,16,B,A,False
346,same_brand,Life & Leisure,0.29,0.31,0.020000000000000018,False,12,12,TIE,A,False
347,same_brand,Life & Leisure,0.29,0.35,0.06,False,12,17,B,A,False
348,same_brand,Life & Leisure,0.29,0.35,0.06,False,12,17,B,A,False
349,same_brand,Life & Leisure,0.29,0.35,0.06,False,12,17,B,A,False
350,same_brand,Life & Leisure,0.29,0.36,0.07,False,12,17,B,A,False
351,same_brand,Life & Leisure,0.29,0.37,0.08000000000000002,False,12,14,B,A,False
352,same_brand,Life & Leisure,0.29,0.38,0.09000000000000002,False,12,17,B,A,False
353,same_brand,Life & Leisure,0.3,0.31,0.010000000000000009,False,12,16,B,A,False
354,same_brand,Life & Leisure,0.3,0.31,0.010000000000000009,False,12,12,TIE,A,False
355,same_brand,Life & Leisure,0.3,0.35,0.04999999999999999,False,12,17,B,A,False
356,same_brand,Life & Leisure,0.3,0.35,0.04999999999999999,False,12,17,B,A,False
357,same_brand,Life & Leisure,0.3,0.35,0.04999999999999999,False,12,17,B,A,False
358,same_brand,Life & Leisure,0.3,0.36,0.06,False,12,17,B,A,False
359,same_brand,Life & Leisure,0.3,0.37,0.07,False,12,14,B,A,False
360,same_brand,Life & Leisure,0.3,0.38,0.08000000000000002,False,12,17,B,A,False
361,same_brand,Life & Leisure,0.31,0.35,0.03999999999999998,False,16,17,B,A,False
362,same_brand,Life & Leisure,0.31,0.35,0.03999999999999998,False,16,17,B,A,False
363,same_brand,Life & Leisure,0.31,0.35,0.03999999999999998,False,16,17,B,A,False
364,same_brand,Life & Leisure,0.31,0.36,0.04999999999999999,False,16,17,B,A,False
365,same_brand,Life & Leisure,0.31,0.37,0.06,False,16,14,A,A,True
366,same_brand,Life & Leisure,0.31,0.38,0.07,False,16,17,B,A,False
367,same_brand,Life & Leisure,0.31,0.35,0.03999999999999998,False,12,17,B,A,False
368,same_brand,Life & Leisure,0.31,0.35,0.03999999999999998,False,12,17,B,A,False
369,same_brand,Life & Leisure,0.31,0.35,0.03999999999999998,False,12,17,B,A,False
370,same_brand,Life & Leisure,0.31,0.36,0.04999999999999999,False,12,17,B,A,False
371,same_brand,Life & Leisure,0.31,0.37,0.06,False,12,14,B,A,False
372,same_brand,Life & Leisure,0.31,0.38,0.07,False,12,17,B,A,False
373,same_brand,Life & Leisure,0.35,0.36,0.010000000000000009,False,17,17,TIE,A,False
374,same_brand,Life & Leisure,0.35,0.37,0.020000000000000018,False,17,14,A,A,True
375,same_brand,Life & Leisure,0.35,0.38,0.030000000000000027,False,17,17,TIE,A,False
376,same_brand,Life & Leisure,0.35,0.36,0.010000000000000009,False,17,17,TIE,A,False
377,same_brand,Life & Leisure,0.35,0.37,0.020000000000000018,False,17,14,A,A,True
378,same_brand,Life & Leisure,0.35,0.38,0.030000000000000027,False,17,17,TIE,A,False
379,same_brand,Life & Leisure,0.35,0.36,0.010000000000000009,False,17,17,TIE,A,False
380,same_brand,Life & Leisure,0.35,0.37,0.020000000000000018,False,17,14,A,A,True
381,same_brand,Life & Leisure,0.35,0.38,0.030000000000000027,False,17,17,TIE,A,False
382,same_brand,Life & Leisure,0.36,0.37,0.010000000000000009,False,17,14,A,A,True
383,same_brand,Life & Leisure,0.36,0.38,0.020000000000000018,False,17,17,TIE,A,False
384,same_brand,Life & Leisure,0.37,0.38,0.010000000000000009,False,14,17,B,A,False
385,same_brand,Relationship Information,0.03,0.04,0.010000000000000002,False,10,10,TIE,A,False
386,same_brand,Relationship Information,0.03,0.06,0.03,False,10,14,B,A,False
387,same_brand,Relationship Information,0.03,0.07,0.04000000000000001,False,10,10,TIE,A,False
388,same_brand,Relationship Information,0.03,0.07,0.04000000000000001,False,10,10,TIE,A,False
389,same_brand,Relationship Information,0.03,0.07,0.04000000000000001,False,10,14,B,A,False
390,same_brand,Relationship Information,0.03,0.1,0.07,False,10,10,TIE,A,False
391,same_brand,Relationship Information,0.03,0.14,0.11000000000000001,True,10,10,TIE,A,False
392,same_brand,Relationship Information,0.04,0.06,0.019999999999999997,False,10,14,B,A,False
393,same_brand,Relationship Information,0.04,0.07,0.030000000000000006,False,10,10,TIE,A,False
394,same_brand,Relationship Information,0.04,0.07,0.030000000000000006,False,10,10,TIE,A,False
395,same_brand,Relationship Information,0.04,0.07,0.030000000000000006,False,10,14,B,A,False
396,same_brand,Relationship Information,0.04,0.1,0.060000000000000005,False,10,10,TIE,A,False
397,same_brand,Relationship Information,0.04,0.14,0.1,True,10,10,TIE,A,False
398,same_brand,TV Drama & Series,0.06,0.07,0.010000000000000009,False,14,10,A,A,True
399,same_brand,TV Drama & Series,0.06,0.07,0.010000000000000009,False,14,10,A,A,True
400,same_brand,TV Drama & Series,0.06,0.07,0.010000000000000009,False,14,14,TIE,A,False
401,same_brand,TV Drama & Series,0.06,0.1,0.04000000000000001,False,14,10,A,A,True
402,same_brand,TV Drama & Series,0.06,0.14,0.08000000000000002,False,14,10,A,A,True
403,same_brand,Streaming Site,0.07,0.1,0.03,False,10,10,TIE,A,False
404,same_brand,Streaming Site,0.07,0.14,0.07,False,10,10,TIE,A,False
405,same_brand,Streaming Site,0.07,0.1,0.03,False,10,10,TIE,A,False
406,same_brand,Streaming Site,0.07,0.14,0.07,False,10,10,TIE,A,False
407,same_brand,TV Drama & Series,0.07,0.1,0.03,False,14,10,A,A,True
408,same_brand,TV Drama & Series,0.07,0.14,0.07,False,14,10,A,A,True
409,same_brand,Audio & Video Players,0.1,0.14,0.04000000000000001,False,10,10,TIE,A,False
410,same_brand,Toys,0.1,0.29,0.18999999999999997,True,10,14,B,A,False
411,same_brand,Credit Cards,0.2,0.22,0.01999999999999999,False,10,14,B,A,False
412,same_brand,Cosmetics,0.4,0.42,0.019999999999999962,False,10,10,TIE,A,False
413,same_brand,Cosmetics,0.4,0.43,0.02999999999999997,False,10,14,B,A,False
414,same_brand,Cosmetics,0.4,0.44,0.03999999999999998,False,10,10,TIE,A,False
415,same_brand,Wig & Hair Styling,0.42,0.43,0.010000000000000009,False,10,14,B,A,False
416,same_brand,Wig & Hair Styling,0.42,0.44,0.020000000000000018,False,10,10,TIE,A,False
417,same_brand,Wig & Hair Styling,0.43,0.44,0.010000000000000009,False,14,10,A,A,True
418,same_brand,Life & Leisure,0.33,0.36,0.02999999999999997,False,14,14,TIE,A,False
419,same_brand,Life & Leisure,0.33,0.37,0.03999999999999998,False,14,14,TIE,A,False
420,same_brand,Life & Leisure,0.36,0.37,0.010000000000000009,False,14,14,TIE,A,False
421,same_brand,Feminine Care,0.38,0.39,0.010000000000000009,False,9,9,TIE,A,False
422,same_brand,Feminine Care,0.38,0.39,0.010000000000000009,False,9,9,TIE,A,False
423,same_brand,Feminine Care,0.38,0.39,0.010000000000000009,False,9,9,TIE,A,False
424,same_brand,Gaming Devices,0.22,0.32,0.1,True,12,13,B,A,False
425,same_brand,Gaming Devices,0.22,0.34,0.12000000000000002,True,12,10,A,A,True
426,same_brand,Gaming Devices,0.22,0.42,0.19999999999999998,True,12,10,A,A,True
427,same_brand,Gaming Devices,0.22,0.32,0.1,True,12,13,B,A,False
428,same_brand,Gaming Devices,0.22,0.34,0.12000000000000002,True,12,10,A,A,True
429,same_brand,Gaming Devices,0.22,0.42,0.19999999999999998,True,12,10,A,A,True
430,same_brand,Gaming Devices,0.32,0.34,0.020000000000000018,False,13,10,A,A,True
431,same_brand,Gaming Devices,0.32,0.42,0.09999999999999998,False,13,10,A,A,True
432,same_brand,Gaming Devices,0.34,0.42,0.07999999999999996,False,10,10,TIE,A,False
433,same_brand,Gaming Devices,0.2,0.23,0.03,False,12,12,TIE,A,False
434,same_brand,Gaming Devices,0.2,0.24,0.03999999999999998,False,12,10,A,A,True
435,same_brand,Gaming Devices,0.2,0.28,0.08000000000000002,False,12,12,TIE,A,False
436,same_brand,Gaming Devices,0.23,0.24,0.009999999999999981,False,12,10,A,A,True
437,same_brand,Gaming Devices,0.23,0.28,0.05000000000000002,False,12,12,TIE,A,False
438,same_brand,Gaming Devices,0.24,0.28,0.040000000000000036,False,10,12,B,A,False
439,same_brand,Skincare,0.17,0.18,0.009999999999999981,False,18,14,A,A,True
440,same_brand,Skincare,0.17,0.23,0.06,False,18,10,A,A,True
441,same_brand,Skincare,0.17,0.25,0.07999999999999999,False,18,12,A,A,True
442,same_brand,Skincare,0.17,0.33,0.16,True,18,10,A,A,True
443,same_brand,Skincare,0.17,0.42,0.24999999999999997,True,18,10,A,A,True
444,same_brand,Fragrances & Perfumes,0.18,0.23,0.05000000000000002,False,14,10,A,A,True
445,same_brand,Fragrances & Perfumes,0.18,0.25,0.07,False,14,12,A,A,True
446,same_brand,Fragrances & Perfumes,0.18,0.33,0.15000000000000002,True,14,10,A,A,True
447,same_brand,Fragrances & Perfumes,0.18,0.42,0.24,True,14,10,A,A,True
448,same_brand,Haircare,0.23,0.25,0.01999999999999999,False,10,12,B,A,False
449,same_brand,Haircare,0.23,0.33,0.1,True,10,10,TIE,A,False
450,same_brand,Haircare,0.23,0.42,0.18999999999999997,True,10,10,TIE,A,False
451,same_brand,Fragrances & Perfumes,0.25,0.33,0.08000000000000002,False,12,10,A,A,True
452,same_brand,Fragrances & Perfumes,0.25,0.42,0.16999999999999998,True,12,10,A,A,True
453,same_brand,Fragrances & Perfumes,0.33,0.42,0.08999999999999997,False,10,10,TIE,A,False
454,same_brand,Utilities,0.24,0.31,0.07,False,14,14,TIE,A,False
455,same_brand,Life & Leisure,0.34,0.35,0.009999999999999953,False,16,16,TIE,A,False
456,same_brand,Life & Leisure,0.34,0.4,0.06,False,16,16,TIE,A,False
457,same_brand,Life & Leisure,0.34,0.4,0.06,False,16,16,TIE,A,False
458,same_brand,Life & Leisure,0.34,0.35,0.009999999999999953,False,16,16,TIE,A,False
459,same_brand,Life & Leisure,0.34,0.4,0.06,False,16,16,TIE,A,False
460,same_brand,Life & Leisure,0.34,0.4,0.06,False,16,16,TIE,A,False
461,same_brand,Life & Leisure,0.35,0.4,0.050000000000000044,False,16,16,TIE,A,False
462,same_brand,Life & Leisure,0.35,0.4,0.050000000000000044,False,16,16,TIE,A,False
463,same_brand,Clothing Accessories,0.23,0.26,0.03,False,12,12,TIE,A,False
464,same_brand,Men's Clothing,0.27,0.28,0.010000000000000009,False,10,10,TIE,A,False
465,same_brand,Photography,0.1,0.14,0.04000000000000001,False,10,12,B,A,False
466,same_brand,Life & Leisure,0.3,0.39,0.09000000000000002,False,10,12,B,A,False
467,same_brand,Life & Leisure,0.3,0.41,0.10999999999999999,True,10,14,B,A,False
468,same_brand,Life & Leisure,0.3,0.41,0.10999999999999999,True,10,10,TIE,A,False
469,same_brand,Life & Leisure,0.3,0.42,0.12,True,10,14,B,A,False
470,same_brand,Life & Leisure,0.39,0.41,0.019999999999999962,False,12,14,B,A,False
471,same_brand,Life & Leisure,0.39,0.41,0.019999999999999962,False,12,10,A,A,True
472,same_brand,Life & Leisure,0.39,0.42,0.02999999999999997,False,12,14,B,A,False
473,same_brand,Life & Leisure,0.41,0.42,0.010000000000000009,False,14,14,TIE,A,False
474,same_brand,Life & Leisure,0.41,0.42,0.010000000000000009,False,10,14,B,A,False
475,same_brand,Online Shopping,0.25,0.39,0.14,True,14,10,A,A,True
476,same_brand,Online Shopping,0.25,0.4,0.15000000000000002,True,14,15,B,A,False
477,same_brand,Online Shopping,0.39,0.4,0.010000000000000009,False,10,15,B,A,False
478,same_brand,Haircare,0.31,0.42,0.10999999999999999,True,14,10,A,A,True
479,same_brand,Fragrances & Perfumes,0.27,0.31,0.03999999999999998,False,10,10,TIE,A,False
480,same_brand,Oral Care,0.21,0.27,0.060000000000000026,False,12,12,TIE,A,False
481,same_brand,Oral Care,0.21,0.27,0.060000000000000026,False,12,12,TIE,A,False
482,same_brand,Financial Services,0.2,0.24,0.03999999999999998,False,9,9,TIE,A,False
483,same_brand,Audio & Video Players,0.11,0.12,0.009999999999999995,False,10,14,B,A,False
484,same_brand,Audio & Video Players,0.11,0.12,0.009999999999999995,False,10,14,B,A,False
485,same_brand,Petfood,0.33,0.38,0.04999999999999999,False,10,10,TIE,A,False
486,same_brand,Travel Agencies & Services,0.06,0.09,0.03,False,14,14,TIE,A,False
487,same_brand,Travel Agencies & Services,0.06,0.12,0.06,False,14,14,TIE,A,False
488,same_brand,Travel Agencies & Services,0.06,0.15,0.09,False,14,14,TIE,A,False
489,same_brand,Travel Agencies & Services,0.06,0.16,0.1,True,14,14,TIE,A,False
490,same_brand,Travel Agencies & Services,0.06,0.16,0.1,True,14,14,TIE,A,False
491,same_brand,Travel Agencies & Services,0.06,0.21,0.15,True,14,14,TIE,A,False
492,same_brand,Travel Agencies & Services,0.09,0.12,0.03,False,14,14,TIE,A,False
493,same_brand,Travel Agencies & Services,0.09,0.15,0.06,False,14,14,TIE,A,False
494,same_brand,Travel Agencies & Services,0.09,0.16,0.07,False,14,14,TIE,A,False
495,same_brand,Travel Agencies & Services,0.09,0.16,0.07,False,14,14,TIE,A,False
496,same_brand,Travel Agencies & Services,0.09,0.21,0.12,True,14,14,TIE,A,False
497,same_brand,Travel Agencies & Services,0.12,0.15,0.03,False,14,14,TIE,A,False
498,same_brand,Travel Agencies & Services,0.12,0.16,0.04000000000000001,False,14,14,TIE,A,False
499,same_brand,Travel Agencies & Services,0.12,0.16,0.04000000000000001,False,14,14,TIE,A,False
500,same_brand,Travel Agencies & Services,0.12,0.21,0.09,False,14,14,TIE,A,False
501,same_brand,Travel Agencies & Services,0.15,0.16,0.010000000000000009,False,14,14,TIE,A,False
502,same_brand,Travel Agencies & Services,0.15,0.16,0.010000000000000009,False,14,14,TIE,A,False
503,same_brand,Travel Agencies & Services,0.15,0.21,0.06,False,14,14,TIE,A,False
504,same_brand,Travel Agencies & Services,0.16,0.21,0.04999999999999999,False,14,14,TIE,A,False
505,same_brand,Travel Agencies & Services,0.16,0.21,0.04999999999999999,False,14,14,TIE,A,False
506,same_brand,Higher Education,0.27,0.28,0.010000000000000009,False,12,15,B,A,False
507,same_brand,Higher Education,0.27,0.31,0.03999999999999998,False,12,12,TIE,A,False
508,same_brand,Higher Education,0.27,0.32,0.04999999999999999,False,12,12,TIE,A,False
509,same_brand,Higher Education,0.27,0.32,0.04999999999999999,False,12,12,TIE,A,False
510,same_brand,Higher Education,0.27,0.33,0.06,False,12,12,TIE,A,False
511,same_brand,Higher Education,0.27,0.35,0.07999999999999996,False,12,12,TIE,A,False
512,same_brand,Primary & Secondary Education & K-12,0.28,0.31,0.02999999999999997,False,15,12,A,A,True
513,same_brand,Primary & Secondary Education & K-12,0.28,0.32,0.03999999999999998,False,15,12,A,A,True
514,same_brand,Primary & Secondary Education & K-12,0.28,0.32,0.03999999999999998,False,15,12,A,A,True
515,same_brand,Primary & Secondary Education & K-12,0.28,0.33,0.04999999999999999,False,15,12,A,A,True
516,same_brand,Primary & Secondary Education & K-12,0.28,0.35,0.06999999999999995,False,15,12,A,A,True
517,same_brand,Primary & Secondary Education & K-12,0.31,0.32,0.010000000000000009,False,12,12,TIE,A,False
518,same_brand,Primary & Secondary Education & K-12,0.31,0.32,0.010000000000000009,False,12,12,TIE,A,False
519,same_brand,Primary & Secondary Education & K-12,0.31,0.33,0.020000000000000018,False,12,12,TIE,A,False
520,same_brand,Primary & Secondary Education & K-12,0.31,0.35,0.03999999999999998,False,12,12,TIE,A,False
521,same_brand,Primary & Secondary Education & K-12,0.32,0.33,0.010000000000000009,False,12,12,TIE,A,False
522,same_brand,Primary & Secondary Education & K-12,0.32,0.35,0.02999999999999997,False,12,12,TIE,A,False
523,same_brand,Primary & Secondary Education & K-12,0.32,0.33,0.010000000000000009,False,12,12,TIE,A,False
524,same_brand,Primary & Secondary Education & K-12,0.32,0.35,0.02999999999999997,False,12,12,TIE,A,False
525,same_brand,Primary & Secondary Education & K-12,0.33,0.35,0.019999999999999962,False,12,12,TIE,A,False
526,same_brand,Sports & Fitness,0.19,0.25,0.06,False,10,10,TIE,A,False
527,same_brand,Hardware & Electrical,0.34,0.36,0.019999999999999962,False,10,10,TIE,A,False
528,same_brand,Charity & Public Welfare,0.19,0.27,0.08000000000000002,False,10,14,B,A,False
529,same_brand,Culture & Art,0.01,0.03,0.019999999999999997,False,10,10,TIE,A,False
530,same_brand,Culture & Art,0.01,0.03,0.019999999999999997,False,10,10,TIE,A,False
531,same_brand,Travel Agencies & Services,0.18,0.22,0.04000000000000001,False,14,14,TIE,A,False
532,same_brand,Travel Agencies & Services,0.18,0.24,0.06,False,14,15,B,A,False
533,same_brand,Tourist Information,0.22,0.24,0.01999999999999999,False,14,15,B,A,False
534,same_brand,Hotels & Accommodation,0.32,0.37,0.04999999999999999,False,12,10,A,A,True
535,same_brand,Tourist Information,0.34,0.46,0.12,True,10,14,B,A,False
536,same_brand,Tours & Attractions,0.16,0.17,0.010000000000000009,False,10,10,TIE,A,False
537,same_brand,Tours & Attractions,0.16,0.19,0.03,False,10,10,TIE,A,False
538,same_brand,Tours & Attractions,0.16,0.2,0.04000000000000001,False,10,10,TIE,A,False
539,same_brand,Tours & Attractions,0.17,0.19,0.01999999999999999,False,10,10,TIE,A,False
540,same_brand,Tours & Attractions,0.17,0.2,0.03,False,10,10,TIE,A,False
541,same_brand,Tours & Attractions,0.19,0.2,0.010000000000000009,False,10,10,TIE,A,False
542,same_brand,Business & Economy,0.29,0.44,0.15000000000000002,True,9,14,B,A,False
543,same_brand,Tourist Information,0.1,0.12,0.01999999999999999,False,12,12,TIE,A,False
544,same_brand,Higher Education,0.16,0.17,0.010000000000000009,False,10,10,TIE,A,False
545,same_brand,Higher Education,0.16,0.17,0.010000000000000009,False,10,10,TIE,A,False
546,same_brand,Higher Education,0.16,0.29,0.12999999999999998,True,10,12,B,A,False
547,same_brand,Higher Education,0.17,0.29,0.11999999999999997,True,10,12,B,A,False
548,same_brand,Higher Education,0.17,0.29,0.11999999999999997,True,10,12,B,A,False
549,same_brand,Home Decor,0.15,0.2,0.05000000000000002,False,10,10,TIE,A,False
550,same_brand,Home Decor,0.15,0.24,0.09,False,10,10,TIE,A,False
551,same_brand,Home Decor,0.2,0.24,0.03999999999999998,False,10,10,TIE,A,False
552,same_brand,Financial Services,0.41,0.46,0.050000000000000044,False,14,10,A,A,True
553,same_brand,Financial Services,0.41,0.47,0.06,False,14,10,A,A,True
554,same_brand,Business & Economy,0.46,0.47,0.009999999999999953,False,10,10,TIE,A,False
555,same_brand,TV Drama & Series,0.03,0.04,0.010000000000000002,False,14,14,TIE,A,False
556,same_brand,TV Drama & Series,0.03,0.05,0.020000000000000004,False,14,10,A,A,True
557,same_brand,TV Drama & Series,0.03,0.11,0.08,False,14,10,A,A,True
558,same_brand,TV Drama & Series,0.04,0.05,0.010000000000000002,False,14,10,A,A,True
559,same_brand,TV Drama & Series,0.04,0.11,0.07,False,14,10,A,A,True
560,same_brand,TV Drama & Series,0.05,0.11,0.06,False,10,10,TIE,A,False
561,same_brand,Culture & Art,0.11,0.17,0.06000000000000001,False,10,14,B,A,False
562,same_brand,Culture & Art,0.11,0.24,0.13,True,10,10,TIE,A,False
563,same_brand,Culture & Art,0.17,0.24,0.06999999999999998,False,14,10,A,A,True
564,same_brand,Reading,0.12,0.14,0.020000000000000018,False,14,14,TIE,A,False
565,same_brand,Reading,0.03,0.06,0.03,False,14,14,TIE,A,False
566,same_brand,Reading,0.03,0.2,0.17,True,14,10,A,A,True
567,same_brand,Relationship Information,0.06,0.2,0.14,True,14,10,A,A,True
568,same_brand,Pet Healthcare,0.15,0.17,0.020000000000000018,False,10,10,TIE,A,False
569,same_brand,Pet Healthcare,0.15,0.18,0.03,False,10,10,TIE,A,False
570,same_brand,Pet Healthcare,0.15,0.2,0.05000000000000002,False,10,10,TIE,A,False
571,same_brand,Pet Healthcare,0.15,0.21,0.06,False,10,10,TIE,A,False
572,same_brand,Pet Healthcare,0.15,0.22,0.07,False,10,10,TIE,A,False
573,same_brand,Pet Healthcare,0.15,0.25,0.1,True,10,14,B,A,False
574,same_brand,Pet Healthcare,0.15,0.25,0.1,True,10,10,TIE,A,False
575,same_brand,Pet Healthcare,0.17,0.18,0.009999999999999981,False,10,10,TIE,A,False
576,same_brand,Pet Healthcare,0.17,0.2,0.03,False,10,10,TIE,A,False
577,same_brand,Pet Healthcare,0.17,0.21,0.03999999999999998,False,10,10,TIE,A,False
578,same_brand,Pet Healthcare,0.17,0.22,0.04999999999999999,False,10,10,TIE,A,False
579,same_brand,Pet Healthcare,0.17,0.25,0.07999999999999999,False,10,14,B,A,False
580,same_brand,Pet Healthcare,0.17,0.25,0.07999999999999999,False,10,10,TIE,A,False
581,same_brand,Pet Healthcare,0.18,0.2,0.020000000000000018,False,10,10,TIE,A,False
582,same_brand,Pet Healthcare,0.18,0.21,0.03,False,10,10,TIE,A,False
583,same_brand,Pet Healthcare,0.18,0.22,0.04000000000000001,False,10,10,TIE,A,False
584,same_brand,Pet Healthcare,0.18,0.25,0.07,False,10,14,B,A,False
585,same_brand,Pet Healthcare,0.18,0.25,0.07,False,10,10,TIE,A,False
586,same_brand,Food & Cooking,0.2,0.21,0.009999999999999981,False,10,10,TIE,A,False
587,same_brand,Food & Cooking,0.2,0.22,0.01999999999999999,False,10,10,TIE,A,False
588,same_brand,Food & Cooking,0.2,0.25,0.04999999999999999,False,10,14,B,A,False
589,same_brand,Food & Cooking,0.2,0.25,0.04999999999999999,False,10,10,TIE,A,False
590,same_brand,Food & Cooking,0.21,0.22,0.010000000000000009,False,10,10,TIE,A,False
591,same_brand,Food & Cooking,0.21,0.25,0.04000000000000001,False,10,14,B,A,False
592,same_brand,Food & Cooking,0.21,0.25,0.04000000000000001,False,10,10,TIE,A,False
593,same_brand,Food & Cooking,0.22,0.25,0.03,False,10,14,B,A,False
594,same_brand,Food & Cooking,0.22,0.25,0.03,False,10,10,TIE,A,False
595,same_brand,TV Drama & Series,0.03,0.06,0.03,False,14,14,TIE,A,False
596,same_brand,TV Drama & Series,0.03,0.06,0.03,False,14,14,TIE,A,False
597,same_brand,Streaming Site,0.32,0.34,0.020000000000000018,False,14,12,A,A,True
598,same_brand,Streaming Site,0.32,0.35,0.02999999999999997,False,14,12,A,A,True
599,same_brand,Streaming Site,0.32,0.36,0.03999999999999998,False,14,14,TIE,A,False
600,same_brand,Streaming Site,0.32,0.38,0.06,False,14,14,TIE,A,False
601,same_brand,Business & Economy,0.34,0.35,0.009999999999999953,False,12,12,TIE,A,False
602,same_brand,Business & Economy,0.34,0.36,0.019999999999999962,False,12,14,B,A,False
603,same_brand,Business & Economy,0.34,0.38,0.03999999999999998,False,12,14,B,A,False
604,same_brand,Business & Economy,0.35,0.36,0.010000000000000009,False,12,14,B,A,False
605,same_brand,Business & Economy,0.35,0.38,0.030000000000000027,False,12,14,B,A,False
606,same_brand,Streaming Site,0.36,0.38,0.020000000000000018,False,14,14,TIE,A,False
607,same_brand,Culture & Art,0.13,0.28,0.15000000000000002,True,14,14,TIE,A,False
608,same_brand,Culture & Art,0.13,0.29,0.15999999999999998,True,14,10,A,A,True
609,same_brand,Streaming Site,0.13,0.28,0.15000000000000002,True,14,14,TIE,A,False
610,same_brand,Streaming Site,0.13,0.29,0.15999999999999998,True,14,10,A,A,True
611,same_brand,Lifestyle News,0.28,0.29,0.009999999999999953,False,14,10,A,A,True
612,same_brand,Charity & Public Welfare,0.26,0.28,0.020000000000000018,False,9,10,B,A,False
613,same_brand,Live Events,0.23,0.32,0.09,False,14,14,TIE,A,False
614,same_brand,Tours & Attractions,0.14,0.16,0.01999999999999999,False,14,10,A,A,True
615,same_brand,Vocational Training,0.38,0.43,0.04999999999999999,False,10,14,B,A,False
616,same_brand,Charity & Public Welfare,0.13,0.16,0.03,False,10,9,A,A,True
617,same_brand,Financial Services,0.26,0.27,0.010000000000000009,False,10,14,B,A,False
618,same_brand,Commercial Banks,0.21,0.23,0.020000000000000018,False,14,10,A,A,True
619,same_industry,Wig & Hair Styling,0.01,0.02,0.01,False,14,14,TIE,A,False
620,same_industry,Wig & Hair Styling,0.01,0.02,0.01,False,14,15,B,A,False
621,same_industry,Wig & Hair Styling,0.01,0.02,0.01,False,14,15,B,A,False
622,same_industry,Wig & Hair Styling,0.01,0.02,0.01,False,14,10,A,A,True
623,same_industry,Wig & Hair Styling,0.01,0.02,0.01,False,14,14,TIE,A,False
624,same_industry,Skincare,0.01,0.33,0.32,True,14,10,A,A,True
625,same_industry,Skincare,0.01,0.33,0.32,True,14,10,A,A,True
626,same_industry,Skincare,0.01,0.35,0.33999999999999997,True,14,13,A,A,True
627,same_industry,Skincare,0.01,0.35,0.33999999999999997,True,14,10,A,A,True
628,same_industry,Skincare,0.01,0.35,0.33999999999999997,True,14,10,A,A,True
629,same_industry,Haircare,0.01,0.31,0.3,True,15,14,A,A,True
630,same_industry,Haircare,0.01,0.32,0.31,True,15,12,A,A,True
631,same_industry,Haircare,0.01,0.35,0.33999999999999997,True,15,14,A,A,True
632,same_industry,Haircare,0.01,0.36,0.35,True,15,9,A,A,True
633,same_industry,Haircare,0.01,0.36,0.35,True,15,14,A,A,True
634,same_industry,Cosmetics,0.01,0.08,0.07,False,12,10,A,A,True
635,same_industry,Cosmetics,0.01,0.25,0.24,True,12,9,A,A,True
636,same_industry,Cosmetics,0.01,0.25,0.24,True,12,10,A,A,True
637,same_industry,Cosmetics,0.01,0.3,0.29,True,12,10,A,A,True
638,same_industry,Cosmetics,0.01,0.3,0.29,True,12,14,B,A,False
639,same_industry,Online Shopping,0.01,0.23,0.22,True,15,10,A,A,True
640,same_industry,Online Shopping,0.01,0.24,0.22999999999999998,True,15,14,A,A,True
641,same_industry,Online Shopping,0.01,0.25,0.24,True,15,14,A,A,True
642,same_industry,Online Shopping,0.01,0.29,0.27999999999999997,True,15,10,A,A,True
643,same_industry,Online Shopping,0.01,0.33,0.32,True,15,10,A,A,True
644,same_industry,Fragrances & Perfumes,0.01,0.33,0.32,True,10,10,TIE,A,False
645,same_industry,Fragrances & Perfumes,0.01,0.33,0.32,True,10,10,TIE,A,False
646,same_industry,Fragrances & Perfumes,0.01,0.34,0.33,True,10,10,TIE,A,False
647,same_industry,Fragrances & Perfumes,0.01,0.37,0.36,True,10,10,TIE,A,False
