split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
holdout,same_industry,Skincare,Skincare,7646713167620587527,Microneedling at Home: Start Skincare Journey Now,0.03,Top 3%,3,7543160076426788880,asmr pink PDRN skincare routine ft. @medicube global 🩷 #MedicubePartner ad products used: - Medicube PDRN Milky Toner - Medicube PDRN Pink Peptide Serum - Medicube PDRN Pink Collagen Capsule Cream - Medicube PDRN Pink Caffeine Overnight Wrapping Mask #ASMR #medicube #medicubeskincare #medicubeproducts #pinkskincareroutine #pinkskincare #peptide #medicubeboosterpro #boosterpro #pinkroutine #pink #milkytoner #capsulecream #bobacream #PDRN #salmon #medicubemask #girly #darkspots #brightening #collagen #selfcare #selfcareevening #selfcarenight #asmrsounds #asmrcommunity #honeyglaze #honeyglazed #honeyglazedskin #glowyskinroutine #glassskinroutine #porecleansing #porecleanse #poreroutine #clearskin #makeupbase #makeuptutorial #makeuphacks #makeuptips #makeup #beauty #skincare #skintok #undereye #cleangirlroutine #cleangirlaesthetic #cleangirl #cleangirlskincare #itgirl #itgirlskincare #cleangirlskincareroutine #kbeauty #kbeautyroutine #koreanskincareroutine #updated #undereyeroutine #kbeauty #koreanskincare #7days #1week #eyecream #undereyecream #darkcircle #undereyecircles #sebaceousfilaments #blackhead #porecleansing #pores #cleansingoil #cleansingfoam #skincare #skintok #kbeauty #koreanskincare #glasskin #skinhacks #dryskin #skinfirming #retinal #glowyskinroutine #skinfirmingroutine #skincare #probiotics #glasskinroutine #2stepsahead #twostepsahead #koreanskincare #skincareroutine #skinelasticity #fyp #foryou #viral #foryoupage #partner #korea #tutorial #skinbarrier #glowyskin #smoothskin #softskin #skincareroutine #glowyskinfareroutine #glow #acne #sensitiveskin #acneproneskin #glassskin #beauty #beautyroutine #serum #amazonskincare #amazonskincarefinds #yesstyle #yesstyleskincare #galiciagordon ad,0.51,Top 51%,117506,A,0.48,True
train,same_industry,Skincare,Skincare,7602174313223372801,Caption: Taking my skin to the next level with the @medicube global Bubble Cream Set ✨ Next generation skin repair powered by advanced beauty technology 🫧  #medicubegirlie ,0.52,Top 52%,152708,7586916118726377488,#BOJPartner #sephoramusthave #2025wrapped,0.99,Top 99%,29257,A,0.47,True
train,same_industry,Maybelline New York,Skincare,7520364616075280391,Dévoilez votre éclat cerise - Lifter Glaze. ,0.42,Top 42%,4280,7642180496307585032,Free Delivery Across UAE,0.88,Top 88%,6,A,0.46,True
train,same_industry,Orange Exfoliating whitening Gel,Skincare,7566200769498857490,Limmted Time Offer ( BUY 1 GET 1 FREE ) + Free Delivery All over Pakistan ,0.07,Top 7%,104412,7643718691272818708,"Meet Marshmallow: our sweetest sweat protectant yet. Soft, warm & deliciously comforting. ",0.53,Top 53%,1138,A,0.46,True
holdout,same_industry,Skincare,Skincare,7581616397361987585,"🎁✨ Upgrade his grooming game with the Rockface Men’s Gift Set! 💪🧴 Packed with everything he needs for fresh, clean skin—perfect for the holidays! 🎄🎅 Give the gift of confidence this Christmas. 🌟 #MensGrooming #HolidayGiftsForHim #Rockface #ChristmasGiftIdeas #SelfCareForMen @rockfacemakesscents ",0.01,Top 1%,157,7647738152321007636,"Sun-kissed glow, zero sun. (50% OFF + BOGO Today Only!)",0.44,Top 44%,23,A,0.43,True
train,same_industry,Skincare,Skincare,7642532987670216721,how to calm your skin down  #koreanskincare #kbeauty #sensitiveskin #skincare #korean  This is partnered with @AXIS-Y Store US ,0.57,Top 57%,1311,7586916118726377488,#BOJPartner #sephoramusthave #2025wrapped,0.99,Top 99%,29257,A,0.42,True
train,same_industry,Skincare,Skincare,7515481722903199745,Why is skin flooding a good idea for menopausal women? #koreanskincare #skinflooding #skincare #matureskin #matureskincare ,0.01,Top 1%,507,7577601217201160193,All products from @SKIN1004 US #skin1004 #skinprep #centella #blackfriday #skincare ,0.43,Top 43%,125562,A,0.42,True
holdout,same_industry,Skincare,Skincare,7611915978314088468,Click the yellow basket and grab yours from @Melanique Glow  #tiktokmademebuylt #melanique #glow #dealsdrop #spotlight ,0.01,Top 1%,138,7527324492830834696,New OLLY Mood + Skin is science-backed body care brought to you by the wellness experts.,0.43,Top 43%,15638,A,0.42,True
train,same_industry,Skincare,Skincare,7590904356402315281,Don’t let your genetics stop you #looksmaxing #peptide #ascend  ,0.01,Top 1%,2153,7520364616075280391,Dévoilez votre éclat cerise - Lifter Glaze. ,0.42,Top 42%,4280,A,0.41,True
train,same_industry,yaptrapped,Skincare,7515656551797882896,Shop deals now,0.03,Top 3%,1127,7587409911589191697,"If you were thinking of doing microneedling, thing AGAIN 👀 all you need is the ✨Reedle shot✨ it’s microneedling in a bottle   #vtcosmetics #reedleshot #ulta #largepores #microneedling  @VT Cosmetics US ",0.44,Top 44%,138,A,0.41,True
train,same_industry,Skincare,Skincare,7576854173012295696,"Let's talk about PDRN👀 When we renewed our PDRN Cream, we focused on one goal: to maximize results without irritation. By using certified, high-purity salmon PDRN at the optimal concentration, we found the sweet spot where skin can truly benefit. At 1200ppm, this formula helps reduce blemishes and calm redness, while supporting overall skin recovery. If you're looking for the right way to deliver PDRN to your skin, this cream was made for you.",0.02,Top 2%,33,7634611947438456840,"Clearer-looking skin in just five hours is possible—even if you’re dealing with pregnancy breakouts or have super sensitive skin 🙌 @avene Comedomed + Intensive Anti-Blemish Care uses gentle actives to stop microblemishes from turning into major breakouts, fast 💨 #avenepartner ",0.43,Top 43%,144,A,0.41,True
train,same_industry,jekyllbrandcosmetics,Skincare,7602131837687873544,Clear blemishes without popping or irritation. Invisible pimple patches that actually work,0.02,Top 2%,229,7644160975345565697,5 products that got me through the madness of 2under2 😮‍💨 The @Childs Farm OatDerma range gave me peace in the chaos knowing my babies skin would be safe and smooth as their products support the skins barrier which was one thing less to worry about ✨🩷 #ChildsFarm #AD #oatderma #welcometotheclub #mumlife ,0.42,Top 42%,235,A,0.4,True
train,same_industry,Skincare,Skincare,7569654572027117584,would you try tallow skincare?🐮 #tallow #smallbusiness ,0.01,Top 1%,5486,7463610868875935752,Lips that feel as good as they look—Super Balm delivers hydration that lasts.,0.4,Top 40%,35153,A,0.39,True
train,same_industry,Skincare,Skincare,7531055300330717185,#skindeva #copperserum ,0.01,Top 1%,665,7397217735154548752,So you agree? You think you're really smooth?,0.39,Top 39%,20994,A,0.38,True
val,same_industry,Skincare,Skincare,7583239691646910480,CICALANE 730 PANTHENOL CREAM✨ #bynewcell #730cream #SkinPrep #MakeupPrep #undermakeup @bynewcell_official @BYNEWCELL ,0.02,Top 2%,121,7587101000013070343,Combat sagging & deep wrinkles! The A.G.E. duo delivers powerful lifting & firming results.,0.4,Top 40%,2703,A,0.38,True
train,same_industry,Skincare,Skincare,7591442637086228496,"Lush box, perfect for the winter months 👌🏼 #beautybox #skincare #beautyhaul #unboxing #newyearnewme ",0.01,Top 1%,42,7397217735154548752,So you agree? You think you're really smooth?,0.39,Top 39%,20994,A,0.38,True
train,same_industry,Skincare,Skincare,7607472046042595335,Microneedling at Home: Start Skincare Journey Now,0.01,Top 1%,110,7644252757408120840,first impressions of London.. 🥹🇬🇧💅🏼 skin prep used: @loréal paris usa Collagen Serum & Moisturizer 🫧✨🌸   #LOrealParisPartner #LOrealCollagenSerum #skincare #grwm #makeupinspo ,0.39,Top 39%,25119,A,0.38,True
val,same_industry,Skincare,Skincare,7610463869018095632,Microneedling at Home: Start Skincare Journey Now,0.01,Top 1%,10,7534806339949248513,A new scientific breakthrough in anti-aging is here! NEW Eucerin Epicelline® Serum.,0.39,Top 39%,2761,A,0.38,True
train,same_industry,Skincare,Skincare,7602174313223372801,Caption: Taking my skin to the next level with the @medicube global Bubble Cream Set ✨ Next generation skin repair powered by advanced beauty technology 🫧  #medicubegirlie ,0.52,Top 52%,152708,7652198742192308231,The easiest routine addition - and my under eyes have never looked better for it.,0.55,Top 55%,4,A,0.03,False
holdout,same_industry,The Ordinary,Skincare,7594568126047551495,A (nearly) weightless moisturizer that delivers 24 hours of hydration with just one use.,0.32,Top 32%,38032,7530186836304707600,Still using Salmon DNA? try VT’s Vegan Ginseng PDRN 🤍  @VT Cosmetics US   #Vtcosmetics #vtpdrn #Veganpdrn  #salmondna #rejuran #pdrn #capsulecream #bobacream #Ginseng #Glassskin #Glassskinroutine #Glowyskin #Glowup #Koreanskincare #Kbeauty #Skincareroutine #Skintok #Kbeautyskincare #Viralkbeauty #Kbeautyhack #Kbeauty #Koreanbeauty #Skincarehack #Skincaretips #Viralkbeauty #Tiktokmademebuyit #fyp #fypシ ,0.51,Top 51%,2904,A,0.19,True
train,same_industry,BraunBeautyAU,Skincare,7302188743921532930,Get summer-ready skin with the Braun Silk·expert Pro 5 - visible results in just 6 weeks.,0.16,Top 16%,13583,7125223493335302146,because we care about balls of ALL sizes 😏 Happy Sack Nut Love is there to keep your jewels fresh and cool 🧊 #dermdudeofficial #fypシ #ballcare #menshygiene #xyzbca,0.21,Top 21%,64222,A,0.05,False
train,same_industry,Skincare,Skincare,7550725128465596432,Skip the streaks. Skip the orange. Lazy Tan Mist = your golden goddess glow for fall toasty makeup vibes #LazyTan #SelfTanner #TanningMist #BronzedSkin #FallMakeup,0.02,Top 2%,135,7397211604776353793,not to brag but this will be your most complimented scent yet. meet your new roman empire.,0.39,Top 39%,11428,A,0.37,True
train,same_industry,Skincare,Skincare,7578213939335610376,"The way he almost forgot his girlfriend... 💀✈️ When a man admits he ""couldn't breathe"" because she smelled so good, you listen. 🗣️ This is proof that attraction isn't just looks—it's biology. 🧬 These gummies unlock that ""grown woman"" magnetism he's talking about. Don't pay full price—he found the BOGO deal on TikTok Shop. Grab it here before they sell out! 👇 #pheromones #datingadvice #glowup #musthaves #supplements #blackfriday",0.06,Top 6%,485,7282967682185641985,Unbeatable control at your fingertips with 40 length settings for precise control,0.08,Top 8%,5454,A,0.02,False
train,same_industry,Skincare,Skincare,7600814762011967489,"this is the first spray serum I've tried and im here for it. The glow it gives, the smell and knowing its korean skin care there's nothing not to like ✨️  #sprayserum #glassskin #faceserum #koreanskincare #TikTokMadeMeBuyIt ",0.01,Top 1%,53,7480838239303057425,"Meet the Brightening Mask 2.0 ✨ The same viral mask you love for hyperpigmentation, with a dreamy, creamier finish. #hyperpigmentation #hyperpigmentationtreatment #brighteningmask #turmericmask",0.31,Top 31%,8022,A,0.3,True
train,same_industry,BraunBeautyAU,Skincare,7302188743921532930,Get summer-ready skin with the Braun Silk·expert Pro 5 - visible results in just 6 weeks.,0.16,Top 16%,13583,7587129872256745473,Dry January? Not this skin ✨ Our Warm Amber Shea Fusion Scented Lotion brings cozy hydration and a soft amber scent all season long. Shop this cozy scent on @Walmart 🤎,0.18,Top 18%,84923,A,0.02,False
train,same_industry,black chicken remedies,Skincare,7643675015540768776,"PureFoam Castile Hand and Body Soap Bundle – a sleek, eco-friendly solution with Castile Soap",0.48,Top 48%,8,7564045493791916040,STRATHCONA COUNTY: Swipe left for your chance to test HelloFresh!,0.59,Top 59%,7,A,0.11,True
val,same_industry,Skincare,Skincare,7586608120433623057,It came to me by a high recommendation and I’m very impressed! #tiktokmademebuyit #dejavu ,0.01,Top 1%,41,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,A,0.23,True
train,same_industry,prolaconic,Skincare,7538048322176745489,"Sprinkle Squad, I risked my BROW for this $12 trimmer 😳✨ Safe, smooth, and chaos-approved. Link’s below—go get yours. #sprinklesquad #tastemyunicornsprinkles #tiktokmademebuyit #viraltrimmer #chaoticbeauty",0.12,Top 12%,1955,7642516781328760840,Which natural deodorant is for you?,0.4,Top 40%,4,A,0.28,True
train,same_industry,Skincare,Skincare,7514977203826868225,Replying to @ssamiyahrose here yall go🤗🩷@medicube global #medicubepartner #medicube #koreanskincare #skincare #PDRN #jellycream #gelmask #boosterpro ,0.04,Top 4%,106646,7414180098277408776,New Scents just dropped & they already have our besties in a chokehold.,0.37,Top 37%,17208,A,0.33,True
holdout,same_industry,Skincare,Skincare,7581616397361987585,"🎁✨ Upgrade his grooming game with the Rockface Men’s Gift Set! 💪🧴 Packed with everything he needs for fresh, clean skin—perfect for the holidays! 🎄🎅 Give the gift of confidence this Christmas. 🌟 #MensGrooming #HolidayGiftsForHim #Rockface #ChristmasGiftIdeas #SelfCareForMen @rockfacemakesscents ",0.01,Top 1%,157,7571951961916063751,Provides 48h hydration and 80% reduction in dry skin symptoms! Give the gift of CeraVe!,0.35,Top 35%,3475,A,0.34,True
train,same_industry,prolaconic,Skincare,7538048322176745489,"Sprinkle Squad, I risked my BROW for this $12 trimmer 😳✨ Safe, smooth, and chaos-approved. Link’s below—go get yours. #sprinklesquad #tastemyunicornsprinkles #tiktokmademebuyit #viraltrimmer #chaoticbeauty",0.12,Top 12%,1955,7559002917501288466,Unwrap bestselling Japanese skincare like the Dewy Skin Cream this holiday,0.26,Top 26%,16872,A,0.14,True
val,same_industry,Skincare,Skincare,7586608120433623057,It came to me by a high recommendation and I’m very impressed! #tiktokmademebuyit #dejavu ,0.01,Top 1%,41,7621556306533613588,Click Learn More,0.02,Top 2%,268,A,0.01,False
train,same_industry,BraunBeautyAU,Skincare,7282967682185641985,Unbeatable control at your fingertips with 40 length settings for precise control,0.08,Top 8%,5454,7587129875657605121,"Soft skin, cozy scents, feel-good vibes 💕 Your shelf just got an upgrade ✨ Meet Vanilla Crush, Warm Amber, and Sparkling Berry Shea Fusion Scented Lotions — your new winter self-care lineup. Available now @Walmart!",0.12,Top 12%,88955,A,0.04,False
train,same_industry,Skincare,Skincare,7586369689350864897,Spend £100+ get 15% off + a gift on us,0.01,Top 1%,100,7580543253301641233,50% OFF+ FREE SHIPPING ❗️ENDS IN 24 HOURS ❗️,0.03,Top 3%,1380,A,0.02,False
train,same_industry,Skincare,Skincare,7534598092369395713,BLACK FRIDAY DEAL - MEDICUBE SKINCARE BUNDLE + FREE GIFT!!!,0.08,Top 8%,138196,7642513413990072328,Which natural deodorant is for you?,0.15,Top 15%,20,A,0.07,False
train,same_industry,The Clay Undereye Corrector,Skincare,7513132295537229832,Tired of Stubborn Dark Circles?Our Colored Clay Undereye Corrector is a Game-Changer!,0.06,Top 6%,498,7520364616075280391,Dévoilez votre éclat cerise - Lifter Glaze. ,0.42,Top 42%,4280,A,0.36,True
holdout,same_industry,Cell Phones,Cell Phones,7603439446239821825,Eco friendly + cute⁉️NEVER going back after getting these!😍 @Pela Case                                                                                  #fyp #phonecase #style #ecofriendly #love ,0.01,Top 1%,31,7609689540887314449,Guess what I'm looking for? #Xiaomi17 #Xiaomi17Series #XiaomiSU7 #Leak  #Livestream ,0.99,Top 99%,1527,A,0.98,True
train,same_industry,Cell Phones,Cell Phones,7604529381649956865,@Pela Case #pelacase #dachshund #dachshundsoftiktok #weinerdog #phonecase the cutest phone case for doxie lovers ,0.02,Top 2%,23,7632264125251797012,Your brunch deserves better than this! Back up + Telephoto = Instant glow up 📸 #Xiaomi17Ultra #BrunchVibes #Leica #Telephoto #photographytips,0.99,Top 99%,39284,A,0.97,True
train,same_industry,silosworld,Cell Phones,7600252356731863048,2026-Wireless HDMI Transmitter and Receiver,0.08,Top 8%,7352,7601106301070737424,"Xiaomi SU7 Ultra is officially in GT7. Come experience its performance with @Gran Turismo , and watch till the end for a surprise!  #XiaomiSU7Ultra  #GranTurismo7 #GT7 #GTWS  #racinggames",0.99,Top 99%,4924,A,0.91,True
train,same_industry,silosworld,Cell Phones,7600252356731863048,2026-Wireless HDMI Transmitter and Receiver,0.08,Top 8%,7352,7632264125251797012,Your brunch deserves better than this! Back up + Telephoto = Instant glow up 📸 #Xiaomi17Ultra #BrunchVibes #Leica #Telephoto #photographytips,0.99,Top 99%,39284,A,0.91,True
val,same_industry,Cell Phones,Cell Phones,7574001566479368213,Take the most smooth photos and videos with Smart X2! #Aochuan #SmartX2 #blackfriday #photography #PhoneGimbal ,0.01,Top 1%,245,7644155961415221266,Improve the audio in your content for LESS with HOLLYLAND LARK A1’s wireless microphones AD #hollyland #wirelessmicrophone #larka1 -#phone #fyp ,0.89,Top 89%,71,A,0.88,True
val,same_industry,Cell Phones,Cell Phones,7640036150367518741,The cutest Samsung case just walked into a ramen shop 🍜 Meet your new favorite phone case. Shiba Noodles by Illustrata. The case that plans your whole day around it. Shop now at casetify.com #CASETiFY,0.01,Top 1%,153,7582897577395011601,Follow the thumb and watch the #POCOF8Ultra transform. 👆🏻✨ Can you match the rhythm? #rhythm #ThumbDanceChallenge #trend,0.88,Top 88%,32138,A,0.87,True
val,same_industry,Cell Phones,Cell Phones,7574001566479368213,Take the most smooth photos and videos with Smart X2! #Aochuan #SmartX2 #blackfriday #photography #PhoneGimbal ,0.01,Top 1%,245,7582897577395011601,Follow the thumb and watch the #POCOF8Ultra transform. 👆🏻✨ Can you match the rhythm? #rhythm #ThumbDanceChallenge #trend,0.88,Top 88%,32138,A,0.87,True
train,same_industry,Cell Phones,Cell Phones,7604529381649956865,@Pela Case #pelacase #dachshund #dachshundsoftiktok #weinerdog #phonecase the cutest phone case for doxie lovers ,0.02,Top 2%,23,7391670948884054033,Want to capture Cinematic iPhone Footage?  Discover the power of the #HohemisteadyV3 ！🎥✨ #stabilizer #aitrackinggimbal #AITracking #SmartTech #vlogging #filmmaker #filming #IPhone #Android,0.86,Top 86%,8275,A,0.84,True
train,same_industry,CSlkx,Cell Phones,7594452148403634192,This phone opens into a whole new world.,0.01,Top 1%,223,7464565153762607105,Keep your old tech on it’s toes with refurbished tech from musicMagpie  #musicMagpie #refurbishedtech ,0.81,Top 81%,160851,A,0.8,True
train,same_industry,Cell Phones,Cell Phones,7484558278300090385,Smart x2 our new model with extension rod. On sales right now#gimbal #aochuan #fyp #contentcreator #influencer #video #gift #outdoors #technology ,0.01,Top 1%,920,7464565153762607105,Keep your old tech on it’s toes with refurbished tech from musicMagpie  #musicMagpie #refurbishedtech ,0.81,Top 81%,160851,A,0.8,True
train,same_industry,Cell Phones,Cell Phones,7484558278300090385,Smart x2 our new model with extension rod. On sales right now#gimbal #aochuan #fyp #contentcreator #influencer #video #gift #outdoors #technology ,0.01,Top 1%,920,7646681732951506961,The future of tech is moving forward steadily-care to join us? #3in1charger #3in1chargerstation #wirelesschargingstation #wirelesscharging#tiktokshopmothersday ,0.79,Top 79%,139,A,0.78,True
val,same_industry,Cell Phones,Cell Phones,7640036150367518741,The cutest Samsung case just walked into a ramen shop 🍜 Meet your new favorite phone case. Shiba Noodles by Illustrata. The case that plans your whole day around it. Shop now at casetify.com #CASETiFY,0.01,Top 1%,153,7553275934942920720,Cursor pics for you #lemon8 #cursor #iphonetrick #foryou #fyp ,0.79,Top 79%,185406,A,0.78,True
train,same_industry,silosworld,Cell Phones,7600252356731863048,2026-Wireless HDMI Transmitter and Receiver,0.08,Top 8%,7352,7391670948884054033,Want to capture Cinematic iPhone Footage?  Discover the power of the #HohemisteadyV3 ！🎥✨ #stabilizer #aitrackinggimbal #AITracking #SmartTech #vlogging #filmmaker #filming #IPhone #Android,0.86,Top 86%,8275,A,0.78,True
train,same_industry,Cell Phones,Cell Phones,7584813302888120321,can't get over with this classy leather phone case #iphonecase #leatherphonecase #classyphonecase #caseiphone #phonecase,0.02,Top 2%,8227,7646681732951506961,The future of tech is moving forward steadily-care to join us? #3in1charger #3in1chargerstation #wirelesschargingstation #wirelesscharging#tiktokshopmothersday ,0.79,Top 79%,139,A,0.77,True
train,same_industry,Cell Phones,Cell Phones,7569549414029819920,EVERY iPhone user NEEDS this😀 #esrmagsafe3in1chargingstation #esrmagsafecharger;  #wirelesscharger #3in1charger @ESR US ,0.18,Top 18%,5932,7642657332019380225,"Pocket 4, Different Playstyles — What’s Your Favorite Way to Shoot?  #smallrig #filmmaking #osmopocket4 #contentcreator #studio",0.92,Top 92%,246,A,0.74,True
train,same_industry,silosworld,Cell Phones,7600252356731863048,2026-Wireless HDMI Transmitter and Receiver,0.08,Top 8%,7352,7464565153762607105,Keep your old tech on it’s toes with refurbished tech from musicMagpie  #musicMagpie #refurbishedtech ,0.81,Top 81%,160851,A,0.73,True
train,same_industry,Cell Phones,Cell Phones,7562595886070546433,"Two screens. One bold vision. 👀✨ Meet the NUU B40 — America’s First Dual AMOLED Smartphone. Selfies, style, and speed — all at your fingertips. #NUUB40 #DualScreenRevolution #TechInnovation #TikTokMadeMeBuyIt ",0.03,Top 3%,822,7549159033485279233,"No Signal? Blackview XPLORE 2 Satellite - Stay Connected, Adventure Fearlessly!           #Blackview #ruggedphone #outdoors #adventure #Rugged #waterproof #satellitephone #shockproof #AI",0.75,Top 75%,124424,A,0.72,True
val,same_industry,Cell Phones,Cell Phones,7640036150367518741,The cutest Samsung case just walked into a ramen shop 🍜 Meet your new favorite phone case. Shiba Noodles by Illustrata. The case that plans your whole day around it. Shop now at casetify.com #CASETiFY,0.01,Top 1%,153,7543924280938528784,"That ""No Service"" anxiety is real for adventurers. 🏕️ This is the cure              #Blackview #Blackview #satellitephone #ruggedphone #outdoors #adventure",0.72,Top 72%,102120,A,0.71,True
train,same_industry,SamsungUS,Cell Phones,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,7601106301070737424,"Xiaomi SU7 Ultra is officially in GT7. Come experience its performance with @Gran Turismo , and watch till the end for a surprise!  #XiaomiSU7Ultra  #GranTurismo7 #GT7 #GTWS  #racinggames",0.99,Top 99%,4924,A,0.71,True
val,same_industry,Cell Phones,Cell Phones,7574001566479368213,Take the most smooth photos and videos with Smart X2! #Aochuan #SmartX2 #blackfriday #photography #PhoneGimbal ,0.01,Top 1%,245,7543924280938528784,"That ""No Service"" anxiety is real for adventurers. 🏕️ This is the cure              #Blackview #Blackview #satellitephone #ruggedphone #outdoors #adventure",0.72,Top 72%,102120,A,0.71,True
train,same_industry,SamsungUS,Cell Phones,7598280095183880199,"Capture crystal-clear detail without stepping closer, thanks to the 200MP camera on Galaxy Z Fold7.​",0.28,Top 28%,45073,7601106301070737424,"Xiaomi SU7 Ultra is officially in GT7. Come experience its performance with @Gran Turismo , and watch till the end for a surprise!  #XiaomiSU7Ultra  #GranTurismo7 #GT7 #GTWS  #racinggames",0.99,Top 99%,4924,A,0.71,True
train,same_industry,Cell Phones,Cell Phones,7618172627312820242,"Immerse in sound, cut through the noise. All powered by #REDMIBuds8Pro.",0.3,Top 30%,50214,7632264125251797012,Your brunch deserves better than this! Back up + Telephoto = Instant glow up 📸 #Xiaomi17Ultra #BrunchVibes #Leica #Telephoto #photographytips,0.99,Top 99%,39284,A,0.69,True
train,same_industry,SamsungUS,Cell Phones,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,7632264125251797012,Your brunch deserves better than this! Back up + Telephoto = Instant glow up 📸 #Xiaomi17Ultra #BrunchVibes #Leica #Telephoto #photographytips,0.99,Top 99%,39284,A,0.68,True
train,same_industry,Cell Phones,Cell Phones,7569549414029819920,EVERY iPhone user NEEDS this😀 #esrmagsafe3in1chargingstation #esrmagsafecharger;  #wirelesscharger #3in1charger @ESR US ,0.18,Top 18%,5932,7391670948884054033,Want to capture Cinematic iPhone Footage?  Discover the power of the #HohemisteadyV3 ！🎥✨ #stabilizer #aitrackinggimbal #AITracking #SmartTech #vlogging #filmmaker #filming #IPhone #Android,0.86,Top 86%,8275,A,0.68,True
train,same_industry,Cell Phones,Cell Phones,7562595886070546433,"Two screens. One bold vision. 👀✨ Meet the NUU B40 — America’s First Dual AMOLED Smartphone. Selfies, style, and speed — all at your fingertips. #NUUB40 #DualScreenRevolution #TechInnovation #TikTokMadeMeBuyIt ",0.03,Top 3%,822,7555327342644428816,"Blackview XPLORE 2 Projector: Up to 100'' Projection, Big Screen Miracle in Your Palm!",0.7,Top 70%,105916,A,0.67,True
train,same_industry,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7646649320754675730,Charge 3 devices simultaneously! Say goodbye to the chaos of charging cables and get all your devices fully charged with just a simple placement. #3in1charger #3in1chargerstation #wirelesschargingstation #wirelesscharging ,0.94,Top 94%,46,A,0.67,True
train,same_industry,SamsungUS,Cell Phones,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,7646649320754675730,Charge 3 devices simultaneously! Say goodbye to the chaos of charging cables and get all your devices fully charged with just a simple placement. #3in1charger #3in1chargerstation #wirelesschargingstation #wirelesscharging ,0.94,Top 94%,46,A,0.63,True
val,same_industry,Velocity Motors,Cell Phones,7460394126280409106,"4-in-1 Charging Cable is your ultimate solution for fast, efficient charging.",0.09,Top 9%,11725,7543924280938528784,"That ""No Service"" anxiety is real for adventurers. 🏕️ This is the cure              #Blackview #Blackview #satellitephone #ruggedphone #outdoors #adventure",0.72,Top 72%,102120,A,0.63,True
train,same_industry,Cell Phones,Cell Phones,7587423219919257607,Find Your Keys Instantly: Apple Find My Device. Buy now wireless smart tracker.,0.2,Top 20%,4163,7464565153762607105,Keep your old tech on it’s toes with refurbished tech from musicMagpie  #musicMagpie #refurbishedtech ,0.81,Top 81%,160851,A,0.61,True
holdout,same_industry,Y+Go,Cell Phones,7568849595801010184,2026 limited-time discount!,0.01,Top 1%,118,7646712168465760263,"Dual-size flagship design, refined to every detail. Take a closer look at what's new on the #Xiaomi17TSeries. #XiaomiLaunch #Tektok #fyp",0.57,Top 57%,24140,A,0.56,True
train,same_industry,CSlkx,Cell Phones,7594452148403634192,This phone opens into a whole new world.,0.01,Top 1%,223,7646267693252247570,Let's unbox everything 😄 Buttons. Clicks. Peels. Pure tech ASMR. #Xiaomi17TSeries #ASMR #Unboxing  #Xiaomi ,0.56,Top 56%,7166,A,0.55,True
train,same_industry,SamsungUS,Cell Phones,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,7464565153762607105,Keep your old tech on it’s toes with refurbished tech from musicMagpie  #musicMagpie #refurbishedtech ,0.81,Top 81%,160851,A,0.53,True
train,same_industry,Cell Phones,Cell Phones,7578797572967170049,#Xiaomi15Ultra is out here catching all the magic. 📷@jordi.koalitic,0.42,Top 42%,109814,7642657332019380225,"Pocket 4, Different Playstyles — What’s Your Favorite Way to Shoot?  #smallrig #filmmaking #osmopocket4 #contentcreator #studio",0.92,Top 92%,246,A,0.5,True
holdout,same_industry,Cell Phones,Cell Phones,7603439446239821825,Eco friendly + cute⁉️NEVER going back after getting these!😍 @Pela Case                                                                                  #fyp #phonecase #style #ecofriendly #love ,0.01,Top 1%,31,7608682504833548304,"With Ring, you can get the gist at a glance.",0.5,Top 50%,282,A,0.49,True
train,same_industry,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7549159033485279233,"No Signal? Blackview XPLORE 2 Satellite - Stay Connected, Adventure Fearlessly!           #Blackview #ruggedphone #outdoors #adventure #Rugged #waterproof #satellitephone #shockproof #AI",0.75,Top 75%,124424,A,0.48,True
train,same_industry,SamsungUS,Cell Phones,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,7544321537387560961,"Your first-aid kit can't call for help, but this phone can. 🆘 A must-have for anyone who loves the mountains.                #Blackview #satellitephone #ruggedphone #outdoors #adventure #Rugged #waterproof #aliexpressfinds #amazon",0.75,Top 75%,168961,A,0.47,True
