ad_text,industry,actual_ctr,impressions,factor_urgency,factor_social,factor_spec,factor_cta,factor_curiosity,factor_price
"The downtown condo you've been waiting for. Budget-friendly. Today only. Trusted by 10,000+ buyers. A new product. Get 40% off.",Real Estate,0.007879,61958,2,2,2,0,0,2
"The downtown condo you've been waiting for. Save $75 instantly and get free shipping over $50. Claim your discount. Lowest price guaranteed. Only 24 hours left. Here's why it works. Trusted by 10,000+ buyers.",Real Estate,0.009971,51791,2,2,3,2,1,3
"The garden kit you've been waiting for. Premium craftsmanship. A smarter choice. The counterintuitive trick that doubled our results. Start your free trial — no credit card, cancel anytime. Loved by customers. Offer expires today — act now.",Home & Garden,0.020086,96833,3,1,0,3,3,0
The unlimited data plan you've been waiting for. Learn more. Loved by customers. Save $75 instantly and get free shipping over $50. Here's why it works. Lowest price guaranteed. Ends at midnight tonight.,Telecom,0.013258,120033,3,1,3,0,1,3
The online course you've been waiting for. Ends soon. A customer favorite. A new product. Quality you can trust. Real savings inside.,Education / e-Learning,0.01168,133654,1,1,1,0,0,1
"The sneakers you've been waiting for. Join 50,000 happy customers. What nobody tells you about. Quality you can trust. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50.",E-commerce Fashion,0.027289,129074,0,2,3,3,2,1
The credit card you've been waiting for. Get started. A customer favorite. Shop the collection. The counterintuitive trick that doubled our results. Real savings inside. Lowest price guaranteed.,Finance / Fintech,0.010951,105472,0,1,1,1,3,3
"The game pass you've been waiting for. Join 50,000 happy customers. Claim your discount. 48-hour flash sale. Here's why it works. Save 30% today. Quality you can trust.",Gaming,0.040627,195560,3,2,2,2,1,1
"The coffee subscription you've been waiting for. Premium craftsmanship. For everyone. Save on your order. Don't miss out. The secret pros use. Start your free trial — no credit card, cancel anytime.",Food & Beverage,0.015148,157937,1,0,1,3,2,0
The insurance plan you've been waiting for. Get 40% off. Today only. The secret pros use. Quality you can trust. Rated 4.8/5 by thousands.,Insurance,0.006028,152475,2,2,2,0,2,1
"The credit card you've been waiting for. While supplies last. Start your free trial — no credit card, cancel anytime. Quality you can trust. The secret pros use. Real savings inside.",Finance / Fintech,0.010753,50667,1,0,1,3,2,1
"The getaway package you've been waiting for. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. Last chance. Real savings inside. The luxury standard. What nobody tells you about.",Travel & Hospitality,0.017105,155131,2,3,1,3,2,0
The skincare set you've been waiting for. Shop now. The secret pros use. Save 30% today. The luxury standard. Only 24 hours left.,Beauty & Cosmetics,0.024563,28461,2,0,2,1,2,0
The training program you've been waiting for. A new product. For everyone. Quality you can trust. Save $75 instantly and get free shipping over $50. Final hours. Start your free trial.,Fitness,0.02251,130451,2,0,3,2,0,1
The skincare set you've been waiting for. Available now. Learn more. Save $75 instantly and get free shipping over $50. Premium craftsmanship.,Beauty & Cosmetics,0.01548,119920,0,0,3,0,0,0
"The insurance plan you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. The secret pros use. Unbeatable price. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime. Available now.",Insurance,0.010813,72992,0,3,3,3,2,3
"The training program you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. A new product. Unbeatable price. Start your free trial — no credit card, cancel anytime. Today only. Get 40% off.",Fitness,0.03403,96982,2,3,2,3,0,3
"The unlimited data plan you've been waiting for. Save $75 instantly and get free shipping over $50. The counterintuitive trick that doubled our results. Offer expires today — act now. Unbeatable price. A customer favorite. Start your free trial — no credit card, cancel anytime.",Telecom,0.016957,50267,3,1,3,3,3,3
"The credit card you've been waiting for. Save $75 instantly and get free shipping over $50. Lowest price guaranteed. #1 rated in its category, backed by 25,000 five-star reviews. 48-hour flash sale. A new product.",Finance / Fintech,0.015381,122177,3,3,3,0,0,3
"The getaway package you've been waiting for. The counterintuitive trick that doubled our results. Shop now. Unbeatable price. Ends soon. Save $75 instantly and get free shipping over $50. #1 rated in its category, backed by 25,000 five-star reviews.",Travel & Hospitality,0.019959,53210,1,3,3,1,3,3
"The wireless headphones you've been waiting for. Budget-friendly. A smarter choice. Start your free trial — no credit card, cancel anytime. For everyone. Shop the collection.",Consumer Electronics,0.015159,94398,0,0,0,3,0,2
The daily supplements you've been waiting for. What nobody tells you about. The luxury standard. Start your free trial. Great value. A customer favorite. While supplies last.,Health & Wellness,0.014731,182739,1,1,0,2,2,0
"The monthly donation you've been waiting for. You'll want to see this. Save 30% today. #1 rated in its category, backed by 25,000 five-star reviews. Available now. Get started. Premium craftsmanship.",Nonprofit,0.011111,175116,0,3,2,1,1,0
"The software suite you've been waiting for. For everyone. Save on your order. The luxury standard. Start your free trial — no credit card, cancel anytime. Don't miss out.",SaaS / B2B,0.007223,104832,1,0,1,3,0,0
"The designer watch you've been waiting for. The counterintuitive trick that doubled our results. Premium craftsmanship. Save $75 instantly and get free shipping over $50. Join 50,000 happy customers. Claim your discount.",Luxury Goods,0.008805,43301,0,2,3,2,3,0
"The sneakers you've been waiting for. Final hours. Lowest price guaranteed. Start your free trial — no credit card, cancel anytime. A new product. #1 rated in its category, backed by 25,000 five-star reviews. Save 30% today.",E-commerce Fashion,0.033249,140595,2,3,2,3,0,3
"The insurance plan you've been waiting for. Real savings inside. Trusted by 10,000+ buyers. Quality you can trust. Offer expires today — act now. Here's why it works.",Insurance,0.006627,165627,3,2,1,0,1,1
"The training program you've been waiting for. Start your free trial — no credit card, cancel anytime. Lowest price guaranteed. Join 50,000 happy customers. Cut your bill by half. What nobody tells you about.",Fitness,0.027491,170170,0,2,2,3,2,3
The wireless headphones you've been waiting for. Save on your order. Start your free trial. You'll want to see this. Offer expires today — act now. Budget-friendly.,Consumer Electronics,0.021341,67243,3,0,1,2,1,2
"The coffee subscription you've been waiting for. Grab yours now. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. Premium craftsmanship. What nobody tells you about.",Food & Beverage,0.019525,49312,0,3,3,2,2,0
The credit card you've been waiting for. Rated 4.8/5 by thousands. Learn more. Save $75 instantly and get free shipping over $50. Unbeatable price. Shop the collection. You'll want to see this.,Finance / Fintech,0.014723,171521,0,2,3,0,1,3
"The monthly donation you've been waiting for. Start your free trial. Final hours. Quality you can trust. What nobody tells you about. Save 30% today. #1 rated in its category, backed by 25,000 five-star reviews.",Nonprofit,0.017389,67115,2,3,2,2,2,1
"The sneakers you've been waiting for. Save $75 instantly and get free shipping over $50. You'll want to see this. Lowest price guaranteed. Ends soon. Try it today. #1 rated in its category, backed by 25,000 five-star reviews.",E-commerce Fashion,0.028255,47058,1,3,3,1,1,3
"The grain-free pet food you've been waiting for. Quality you can trust. Here's why it works. Trusted by 10,000+ buyers. Shop now. Save $75 instantly and get free shipping over $50. Don't miss out.",Pet Care,0.023959,161662,1,2,3,1,1,1
"The credit card you've been waiting for. Ends at midnight tonight. Save $75 instantly and get free shipping over $50. A new product. Start your free trial — no credit card, cancel anytime. Lowest price guaranteed.",Finance / Fintech,0.017541,95297,3,0,3,3,0,3
"The garden kit you've been waiting for. Try it today. Ends at midnight tonight. #1 rated in its category, backed by 25,000 five-star reviews. Affordable for everyone. Get 40% off. The counterintuitive trick that doubled our results.",Home & Garden,0.022721,34787,3,3,2,1,3,2
"The software suite you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. The counterintuitive trick that doubled our results. Cut your bill by half. The luxury standard. Ends at midnight tonight. Grab yours now.",SaaS / B2B,0.011661,5268,3,3,2,2,3,0
The downtown condo you've been waiting for. Grab yours now. Great value. The luxury standard. Highly rated. A new product.,Real Estate,0.004674,122681,0,1,0,2,0,0
"The skincare set you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Only 24 hours left. You'll want to see this. Save $75 instantly and get free shipping over $50. Unbeatable price. Get started.",Beauty & Cosmetics,0.03568,131129,2,3,3,1,1,3
The skincare set you've been waiting for. Grab yours now. Offer expires today — act now. Highly rated. The secret pros use. Premium craftsmanship. Save $75 instantly and get free shipping over $50.,Beauty & Cosmetics,0.031094,110657,3,1,3,2,2,0
The credit card you've been waiting for. Don't miss out. Quality you can trust. The secret pros use. A smarter choice. Highly rated.,Finance / Fintech,0.00885,198934,1,1,0,0,2,1
"The designer watch you've been waiting for. Real savings inside. The counterintuitive trick that doubled our results. Start your free trial — no credit card, cancel anytime. Loved by customers. Quality you can trust. Ends at midnight tonight.",Luxury Goods,0.011711,34892,3,1,1,3,3,1
"The garden kit you've been waiting for. Join 50,000 happy customers. A smarter choice. Learn more. 48-hour flash sale. Quality you can trust.",Home & Garden,0.014098,151677,3,2,0,0,0,1
"The software suite you've been waiting for. Unbeatable price. Save 30% today. What nobody tells you about. Only 24 hours left. Start your free trial. #1 rated in its category, backed by 25,000 five-star reviews.",SaaS / B2B,0.014096,177229,2,3,2,2,2,3
"The insurance plan you've been waiting for. Here's why it works. #1 rated in its category, backed by 25,000 five-star reviews. Claim your discount. Budget-friendly. Only 24 hours left. Save on your order.",Insurance,0.008186,43807,2,3,1,2,1,2
"The game pass you've been waiting for. Don't miss out. Quality you can trust. The secret pros use. Save on your order. Trusted by 10,000+ buyers. Start your free trial — no credit card, cancel anytime.",Gaming,0.033583,45079,1,2,1,3,2,1
The insurance plan you've been waiting for. Offer expires today — act now. The counterintuitive trick that doubled our results. Rated 4.8/5 by thousands. Quality you can trust. Get 40% off. Start your free trial.,Insurance,0.008498,9472,3,2,2,2,3,1
"The skincare set you've been waiting for. Save $75 instantly and get free shipping over $50. Unbeatable price. Ends soon. Join 50,000 happy customers. Grab yours now.",Beauty & Cosmetics,0.036836,130120,1,2,3,2,0,3
The sneakers you've been waiting for. What nobody tells you about. Grab yours now. Ends soon. Budget-friendly. Save on your order. A customer favorite.,E-commerce Fashion,0.023857,25165,1,1,1,2,2,2
"The coffee subscription you've been waiting for. Join 50,000 happy customers. Real savings inside. Affordable for everyone. Claim your discount. Don't miss out.",Food & Beverage,0.022061,46036,1,2,1,2,0,2
The downtown condo you've been waiting for. You'll want to see this. For everyone. Save $75 instantly and get free shipping over $50. Final hours. Budget-friendly. Shop now.,Real Estate,0.008085,79924,2,0,3,1,1,2
"The monthly donation you've been waiting for. Available now. Great value. Start your free trial — no credit card, cancel anytime. Lowest price guaranteed. Join 50,000 happy customers. Here's why it works.",Nonprofit,0.014317,158103,0,2,0,3,1,3
The streaming plan you've been waiting for. Save on your order. Grab yours now. Quality you can trust. A customer favorite. Today only.,Entertainment / Streaming,0.0299,187011,2,1,1,2,0,1
"The training program you've been waiting for. Ends at midnight tonight. A smarter choice. Budget-friendly. #1 rated in its category, backed by 25,000 five-star reviews. Try it today.",Fitness,0.023803,194118,3,3,0,1,0,2
The software suite you've been waiting for. Great value. For everyone. Ends soon. Claim your discount. You'll want to see this. Premium craftsmanship.,SaaS / B2B,0.006676,137236,1,0,0,2,1,0
"The daily supplements you've been waiting for. Here's why it works. Budget-friendly. Cut your bill by half. Last chance. #1 rated in its category, backed by 25,000 five-star reviews.",Health & Wellness,0.020843,81359,2,3,2,0,1,2
The credit card you've been waiting for. Lowest price guaranteed. Loved by customers. Try it today. You'll want to see this. Great value. Don't miss out.,Finance / Fintech,0.012502,128824,1,1,0,1,1,3
The credit card you've been waiting for. Premium craftsmanship. Real savings inside. A customer favorite. The counterintuitive trick that doubled our results.,Finance / Fintech,0.008167,105708,0,1,1,0,3,0
"The coffee subscription you've been waiting for. Start your free trial. #1 rated in its category, backed by 25,000 five-star reviews. Great value. Affordable for everyone. Final hours. The counterintuitive trick that doubled our results.",Food & Beverage,0.027509,21667,2,3,0,2,3,2
The monthly donation you've been waiting for. Great value. Loved by customers. Quality you can trust. Don't miss out. Here's why it works. Learn more.,Nonprofit,0.009373,112939,1,1,0,0,1,1
"The software suite you've been waiting for. Premium craftsmanship. The counterintuitive trick that doubled our results. Save $75 instantly and get free shipping over $50. Claim your discount. #1 rated in its category, backed by 25,000 five-star reviews. While supplies last.",SaaS / B2B,0.012526,60064,1,3,3,2,3,0
The daily supplements you've been waiting for. Ends at midnight tonight. Learn more. Lowest price guaranteed. A new product. Loved by customers. A smarter choice.,Health & Wellness,0.019009,34408,3,1,0,0,0,3
The daily supplements you've been waiting for. Get 40% off. For everyone. Affordable for everyone. What nobody tells you about. While supplies last. Grab yours now.,Health & Wellness,0.016468,111571,1,0,2,2,2,2
The sneakers you've been waiting for. Loved by customers. Quality you can trust. What nobody tells you about. Save on your order. Claim your discount. Available now.,E-commerce Fashion,0.018351,89922,0,1,1,2,2,1
"The online course you've been waiting for. Lowest price guaranteed. Grab yours now. Great value. #1 rated in its category, backed by 25,000 five-star reviews. Only 24 hours left.",Education / e-Learning,0.02008,71896,2,3,0,2,0,3
The coffee subscription you've been waiting for. Rated 4.8/5 by thousands. Start your free trial. You'll want to see this. Last chance. Quality you can trust. Get 40% off.,Food & Beverage,0.023086,65313,2,2,2,2,1,1
"The game pass you've been waiting for. Here's why it works. Cut your bill by half. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. Don't miss out. Lowest price guaranteed.",Gaming,0.039813,6448,1,3,2,3,1,3
The insurance plan you've been waiting for. For everyone. Premium craftsmanship. Save $75 instantly and get free shipping over $50. Last chance. A new product. Shop now.,Insurance,0.005497,88071,2,0,3,1,0,0
"The game pass you've been waiting for. Save 30% today. Start your free trial — no credit card, cancel anytime. Loved by customers. Ends at midnight tonight. Unbeatable price. The counterintuitive trick that doubled our results.",Gaming,0.044447,1130,3,1,2,3,3,3
"The getaway package you've been waiting for. Shop the collection. Trusted by 10,000+ buyers. Lowest price guaranteed. A smarter choice. You'll want to see this.",Travel & Hospitality,0.013973,195160,0,2,0,0,1,3
The credit card you've been waiting for. 48-hour flash sale. Affordable for everyone. Loved by customers. Real savings inside.,Finance / Fintech,0.011614,66192,3,1,1,0,0,2
"The sneakers you've been waiting for. Save $75 instantly and get free shipping over $50. A new product. Ends soon. Premium craftsmanship. Start your free trial — no credit card, cancel anytime.",E-commerce Fashion,0.021059,125570,1,0,3,3,0,0
"The software suite you've been waiting for. Start your free trial — no credit card, cancel anytime. Premium craftsmanship. The counterintuitive trick that doubled our results. Ends soon. A smarter choice.",SaaS / B2B,0.008011,141346,1,0,0,3,3,0
The sneakers you've been waiting for. The luxury standard. 48-hour flash sale. Grab yours now. Save 30% today. What nobody tells you about. Highly rated.,E-commerce Fashion,0.024328,80443,3,1,2,2,2,0
The game pass you've been waiting for. Loved by customers. Try it today. Today only. Great value. Unbeatable price.,Gaming,0.033148,176735,2,1,0,1,0,3
"The wireless headphones you've been waiting for. The luxury standard. Cut your bill by half. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. Offer expires today — act now.",Consumer Electronics,0.02961,19370,3,3,2,3,0,0
The skincare set you've been waiting for. Unbeatable price. Try it today. What nobody tells you about. Save $75 instantly and get free shipping over $50. Rated 4.8/5 by thousands.,Beauty & Cosmetics,0.033064,87600,0,2,3,1,2,3
"The software suite you've been waiting for. Real savings inside. Start your free trial — no credit card, cancel anytime. Rated 4.8/5 by thousands. Unbeatable price. Offer expires today — act now. You'll want to see this.",SaaS / B2B,0.014876,108446,3,2,1,3,1,3
"The training program you've been waiting for. What nobody tells you about. For everyone. Final hours. Affordable for everyone. Real savings inside. Start your free trial — no credit card, cancel anytime.",Fitness,0.023944,195299,2,0,1,3,2,2
"The getaway package you've been waiting for. Ends soon. The counterintuitive trick that doubled our results. Get 40% off. The luxury standard. #1 rated in its category, backed by 25,000 five-star reviews. Learn more.",Travel & Hospitality,0.012649,81761,1,3,2,0,3,0
The streaming plan you've been waiting for. Loved by customers. Try it today. 48-hour flash sale. Affordable for everyone. Cut your bill by half.,Entertainment / Streaming,0.032517,102759,3,1,2,1,0,2
"The downtown condo you've been waiting for. Trusted by 10,000+ buyers. Save $75 instantly and get free shipping over $50. Today only. Unbeatable price. Learn more.",Real Estate,0.009879,34144,2,2,3,0,0,3
The software suite you've been waiting for. Loved by customers. What nobody tells you about. A smarter choice. Learn more. Quality you can trust. Final hours.,SaaS / B2B,0.007945,199039,2,1,0,0,2,1
"The daily supplements you've been waiting for. Get 40% off. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. Ends at midnight tonight. The luxury standard. You'll want to see this.",Health & Wellness,0.02082,97600,3,3,2,3,1,0
"The sneakers you've been waiting for. Unbeatable price. Today only. Cut your bill by half. A customer favorite. The counterintuitive trick that doubled our results. Start your free trial — no credit card, cancel anytime.",E-commerce Fashion,0.028465,24386,2,1,2,3,3,3
The daily supplements you've been waiting for. What nobody tells you about. Unbeatable price. Shop now. Save $75 instantly and get free shipping over $50. Loved by customers. Ends soon.,Health & Wellness,0.020089,27928,1,1,3,1,2,3
"The software suite you've been waiting for. Try it today. Save $75 instantly and get free shipping over $50. Today only. A new product. The luxury standard. #1 rated in its category, backed by 25,000 five-star reviews.",SaaS / B2B,0.01027,139572,2,3,3,1,0,0
"The training program you've been waiting for. Claim your discount. The counterintuitive trick that doubled our results. Join 50,000 happy customers. Great value. The luxury standard.",Fitness,0.016256,102360,0,2,0,2,3,0
The streaming plan you've been waiting for. Save $75 instantly and get free shipping over $50. The secret pros use. Unbeatable price. 48-hour flash sale.,Entertainment / Streaming,0.03345,72420,3,0,3,0,2,3
"The grain-free pet food you've been waiting for. The counterintuitive trick that doubled our results. Lowest price guaranteed. Rated 4.8/5 by thousands. Offer expires today — act now. Save on your order. Start your free trial — no credit card, cancel anytime.",Pet Care,0.03637,162689,3,2,1,3,3,3
The game pass you've been waiting for. Save on your order. Shop now. Ends at midnight tonight. The luxury standard.,Gaming,0.024821,35039,3,0,1,1,0,0
"The family sedan you've been waiting for. Great value. You'll want to see this. Ends at midnight tonight. Loved by customers. Start your free trial — no credit card, cancel anytime. Quality you can trust.",Automotive,0.009998,125405,3,1,0,3,1,1
"The unlimited data plan you've been waiting for. Ends at midnight tonight. Quality you can trust. Grab yours now. Great value. #1 rated in its category, backed by 25,000 five-star reviews.",Telecom,0.011492,163834,3,3,0,2,0,1
"The insurance plan you've been waiting for. Quality you can trust. 48-hour flash sale. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50.",Insurance,0.009074,157655,3,3,3,3,0,1
"The software suite you've been waiting for. Claim your discount. Quality you can trust. Join 50,000 happy customers. Shop the collection. Cut your bill by half.",SaaS / B2B,0.008833,38956,0,2,2,2,0,1
The training program you've been waiting for. Get started. The luxury standard. Save 30% today. Ends at midnight tonight. What nobody tells you about.,Fitness,0.021228,47975,3,0,2,1,2,0
"The online course you've been waiting for. Premium craftsmanship. The counterintuitive trick that doubled our results. Final hours. Shop now. #1 rated in its category, backed by 25,000 five-star reviews. Real savings inside.",Education / e-Learning,0.015214,61122,2,3,1,1,3,0
The downtown condo you've been waiting for. A smarter choice. Quality you can trust. A new product. Shop now. For everyone. Today only.,Real Estate,0.00728,135850,2,0,0,1,0,1
The software suite you've been waiting for. You'll want to see this. Premium craftsmanship. Great value. For everyone. Ends at midnight tonight. Get started.,SaaS / B2B,0.008097,148876,3,0,0,1,1,0
"The sneakers you've been waiting for. Ends at midnight tonight. Learn more. The luxury standard. Save on your order. #1 rated in its category, backed by 25,000 five-star reviews. The secret pros use.",E-commerce Fashion,0.025332,2516,3,3,1,0,2,0
The daily supplements you've been waiting for. Quality you can trust. Shop now. For everyone. The secret pros use. Real savings inside. Ends at midnight tonight.,Health & Wellness,0.018404,197409,3,0,1,1,2,1
The online course you've been waiting for. Learn more. Loved by customers. Only 24 hours left. Save on your order. The luxury standard. A new product.,Education / e-Learning,0.0108,106184,2,1,1,0,0,0
"The family sedan you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Great value. Shop now. Unbeatable price. The counterintuitive trick that doubled our results.",Automotive,0.009552,98843,0,3,0,1,3,3
"The credit card you've been waiting for. Start your free trial — no credit card, cancel anytime. Quality you can trust. A customer favorite. What nobody tells you about. Offer expires today — act now. Great value.",Finance / Fintech,0.014032,81497,3,1,0,3,2,1
The software suite you've been waiting for. The counterintuitive trick that doubled our results. Quality you can trust. Get 40% off. Highly rated. Ends at midnight tonight. Start your free trial.,SaaS / B2B,0.01245,49721,3,1,2,2,3,1
"The coffee subscription you've been waiting for. Start your free trial — no credit card, cancel anytime. Great value. Quality you can trust. For everyone. Don't miss out. Here's why it works.",Food & Beverage,0.017808,130341,1,0,0,3,1,1
The skincare set you've been waiting for. The luxury standard. Offer expires today — act now. Learn more. Loved by customers. Get 40% off. The counterintuitive trick that doubled our results.,Beauty & Cosmetics,0.028835,36702,3,1,2,0,3,0
The credit card you've been waiting for. Offer expires today — act now. For everyone. Quality you can trust. You'll want to see this. Real savings inside. Shop now.,Finance / Fintech,0.010972,125308,3,0,1,1,1,1
The training program you've been waiting for. Loved by customers. A smarter choice. You'll want to see this. Quality you can trust. While supplies last. Learn more.,Fitness,0.01617,127108,1,1,0,0,1,1
The unlimited data plan you've been waiting for. Loved by customers. A smarter choice. Quality you can trust. Get started. Available now. Here's why it works.,Telecom,0.00696,58652,0,1,0,1,1,1
The skincare set you've been waiting for. Affordable for everyone. Try it today. A customer favorite. Final hours. Save 30% today.,Beauty & Cosmetics,0.024666,134889,2,1,2,1,0,2
The getaway package you've been waiting for. Don't miss out. Quality you can trust. Grab yours now. Great value. Highly rated. Here's why it works.,Travel & Hospitality,0.014007,115444,1,1,0,2,1,1
"The training program you've been waiting for. Quality you can trust. The counterintuitive trick that doubled our results. Save on your order. Trusted by 10,000+ buyers. Grab yours now. Last chance.",Fitness,0.021711,57381,2,2,1,2,3,1
"The unlimited data plan you've been waiting for. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50. Offer expires today — act now. Quality you can trust. The secret pros use. Join 50,000 happy customers.",Telecom,0.015571,189700,3,2,3,3,2,1
"The garden kit you've been waiting for. Start your free trial — no credit card, cancel anytime. Shop the collection. #1 rated in its category, backed by 25,000 five-star reviews. Quality you can trust. Save $75 instantly and get free shipping over $50. Here's why it works.",Home & Garden,0.019184,24216,0,3,3,3,1,1
"The software suite you've been waiting for. Shop the collection. Start your free trial — no credit card, cancel anytime. For everyone. You'll want to see this. A smarter choice. Lowest price guaranteed.",SaaS / B2B,0.008741,85010,0,0,0,3,1,3
The skincare set you've been waiting for. Ends at midnight tonight. Highly rated. Save 30% today. Budget-friendly.,Beauty & Cosmetics,0.028266,126758,3,1,2,0,0,2
"The wireless headphones you've been waiting for. Only 24 hours left. Great value. Start your free trial — no credit card, cancel anytime. Unbeatable price. The counterintuitive trick that doubled our results. Loved by customers.",Consumer Electronics,0.024532,79126,2,1,0,3,3,3
"The game pass you've been waiting for. Ends at midnight tonight. A new product. #1 rated in its category, backed by 25,000 five-star reviews. Get started. Cut your bill by half. Budget-friendly.",Gaming,0.034794,179394,3,3,2,1,0,2
"The training program you've been waiting for. Ends soon. Quality you can trust. Rated 4.8/5 by thousands. The secret pros use. Start your free trial — no credit card, cancel anytime. A smarter choice.",Fitness,0.020695,146921,1,2,0,3,2,1
The insurance plan you've been waiting for. Start your free trial. Today only. Here's why it works. Highly rated. Affordable for everyone. A smarter choice.,Insurance,0.006276,22544,2,1,0,2,1,2
"The getaway package you've been waiting for. The counterintuitive trick that doubled our results. Great value. Trusted by 10,000+ buyers. Claim your discount. Ends soon. Lowest price guaranteed.",Travel & Hospitality,0.014717,141454,1,2,0,2,3,3
"The insurance plan you've been waiting for. The counterintuitive trick that doubled our results. For everyone. 48-hour flash sale. Start your free trial — no credit card, cancel anytime. A smarter choice. Lowest price guaranteed.",Insurance,0.008618,80451,3,0,0,3,3,3
"The monthly donation you've been waiting for. Real savings inside. Start your free trial. You'll want to see this. Ends at midnight tonight. Unbeatable price. Join 50,000 happy customers.",Nonprofit,0.018201,110265,3,2,1,2,1,3
"The sneakers you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. What nobody tells you about. Quality you can trust. 48-hour flash sale. Great value. Grab yours now.",E-commerce Fashion,0.028029,163168,3,3,0,2,2,1
"The software suite you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Unbeatable price. The counterintuitive trick that doubled our results. Real savings inside. Today only. Start your free trial — no credit card, cancel anytime.",SaaS / B2B,0.014122,189551,2,3,1,3,3,3
"The software suite you've been waiting for. Trusted by 10,000+ buyers. Learn more. Real savings inside. Lowest price guaranteed. Final hours.",SaaS / B2B,0.009922,111047,2,2,1,0,0,3
"The grain-free pet food you've been waiting for. Great value. Shop the collection. Unbeatable price. Highly rated. Start your free trial — no credit card, cancel anytime. Here's why it works.",Pet Care,0.022205,188489,0,1,0,3,1,3
"The wireless headphones you've been waiting for. A new product. Start your free trial — no credit card, cancel anytime. Today only. Great value. #1 rated in its category, backed by 25,000 five-star reviews. Quality you can trust.",Consumer Electronics,0.020495,184105,2,3,0,3,0,1
"The credit card you've been waiting for. Rated 4.8/5 by thousands. You'll want to see this. A smarter choice. Quality you can trust. Available now. Start your free trial — no credit card, cancel anytime.",Finance / Fintech,0.010945,75768,0,2,0,3,1,1
"The wireless headphones you've been waiting for. Offer expires today — act now. The counterintuitive trick that doubled our results. Save on your order. Get started. #1 rated in its category, backed by 25,000 five-star reviews. Budget-friendly.",Consumer Electronics,0.024001,26966,3,3,1,1,3,2
"The sneakers you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. The luxury standard. Claim your discount. Don't miss out. Here's why it works. Save $75 instantly and get free shipping over $50.",E-commerce Fashion,0.023166,79022,1,3,3,2,1,0
"The insurance plan you've been waiting for. Join 50,000 happy customers. You'll want to see this. Affordable for everyone. Get started. Available now. Get 40% off.",Insurance,0.007036,9265,0,2,2,1,1,2
The streaming plan you've been waiting for. For everyone. Try it today. The secret pros use. A smarter choice. Budget-friendly. Last chance.,Entertainment / Streaming,0.028678,180391,2,0,0,1,2,2
"The game pass you've been waiting for. Join 50,000 happy customers. Available now. Budget-friendly. Grab yours now. Save on your order.",Gaming,0.02982,190678,0,2,1,2,0,2
"The skincare set you've been waiting for. Last chance. A smarter choice. For everyone. Budget-friendly. Start your free trial — no credit card, cancel anytime. Here's why it works.",Beauty & Cosmetics,0.033229,148565,2,0,0,3,1,2
The software suite you've been waiting for. Rated 4.8/5 by thousands. Great value. Get started. The secret pros use. Don't miss out. Budget-friendly.,SaaS / B2B,0.010226,173011,1,2,0,1,2,2
"The game pass you've been waiting for. Great value. Here's why it works. Unbeatable price. Start your free trial — no credit card, cancel anytime. Only 24 hours left.",Gaming,0.035444,159822,2,0,0,3,1,3
The designer watch you've been waiting for. Get started. For everyone. A smarter choice. The luxury standard.,Luxury Goods,0.004644,109364,0,0,0,1,0,0
"The insurance plan you've been waiting for. Get started. #1 rated in its category, backed by 25,000 five-star reviews. Real savings inside. Affordable for everyone. Available now. The counterintuitive trick that doubled our results.",Insurance,0.00701,125907,0,3,1,1,3,2
"The game pass you've been waiting for. Shop now. Affordable for everyone. #1 rated in its category, backed by 25,000 five-star reviews. Last chance. Save $75 instantly and get free shipping over $50.",Gaming,0.037343,96402,2,3,3,1,0,2
The online course you've been waiting for. Shop the collection. Learn more. A smarter choice. A customer favorite. Unbeatable price. Here's why it works.,Education / e-Learning,0.012173,49580,0,1,0,0,1,3
"The designer watch you've been waiting for. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50. Offer expires today — act now. Rated 4.8/5 by thousands. Quality you can trust.",Luxury Goods,0.014568,56877,3,2,3,3,0,1
The coffee subscription you've been waiting for. Get 40% off. Get started. The luxury standard. Rated 4.8/5 by thousands. Final hours. A new product.,Food & Beverage,0.019788,157638,2,2,2,1,0,0
